Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
53.80585417215047,944.0,4.0,118.0,4.0,826.0
8.0,765.0,25.0,43.0,5.0,762.0
7.0,707.0,5.0,764.0,12.0,158.0
8.0,729.0,20.24068202576213,632.0,1.0,850.0
7.0,579.0,5.0,758.0,6.0,287.0
7.0,836.0,2.0,518.0,5.0,824.0
8.0,740.0,3.0,773.0,41.0,843.0
8.0,589.0,6.0,74.0,5.0,481.0
7.0,919.0,7.0,156.0,5.0,609.0
7.0,965.0,6.0,256.0,5.0,849.0
9.0,124.0,5.387575348249905,28.0,13.0,445.0
9.0,462.0,7.0,497.0,4.0,181.0
7.0,638.0,34.0,52.0,4.0,29.0
9.0,311.0,5.0,353.0,4.0,17.0
7.0,798.0,48.0,258.0,4.0,529.0
9.0,27.0,4.0,19.0,4.0,25.0
8.0,621.0,7.0,428.0,5.0,584.0
8.0,290.0,7.0,214.0,4.0,393.0
7.0,593.0,28.0,596.0,11.74971768722166,180.0
76.0,568.0,23.0,638.0,1.0,264.0
8.0,101.0,2.0,415.0,11.0,385.0
8.0,939.0,2.0,507.0,6.0,405.0
7.0,717.0,29.0,722.0,3.0,662.0
9.0,14.0,24.0,851.0,46.0,546.0
7.0,563.0,3.0,758.0,5.0,296.0
8.0,480.0,5.0,943.0,2.0,302.0
9.0,461.0,7.0,137.0,5.0,840.0
9.0,317.0,6.0,532.0,13.0,213.0
756.0,26.0,5.0,735.0,10.0,403.0
8.0,666.0,3.0,796.0,4.0,859.0
847.0,763.0,39.0,721.0,8.0,136.0
7.0,922.0,3.0,919.0,15.0,483.0
91.0,259.0,6.709163524747306,175.0,36.0,240.0
802.0,788.0,18.33632926959746,49.0,16.0,662.0
9.0,386.0,5.0,304.0,11.0,575.0
5.0,864.0,27.0,539.0,39.0,781.0
6.0,296.0,1.0,809.0,5.0,386.0
5.0,641.0,3.0,165.0,5.0,611.0
5.0,723.0,19.0,245.0,5.0,513.0
6.0,365.0,10.0,633.0,12.0,726.0
6.0,713.0,5.0,834.0,23.0,610.0
58.0,507.0,5.0,488.0,45.0,755.0
536.0,720.0,7.0,309.0,16.0,75.0
5.0,312.0,41.0,325.0,18.0,127.0
6.0,465.0,9.0,369.0,17.0,127.0
684.0,420.0,20.0,845.0,2.0,565.0
6.0,188.0,3.0,235.0,25.0,453.0
5.0,934.0,9.0,474.0,4.0,55.0
543.0,233.0,75.0,926.0,5.0,240.0
5.0,640.0,10.0,780.0,4.0,700.0
5.0,679.0,1.0,276.0,47.0,495.0
6.0,179.0,23.0,535.0,25.0,436.0
5.0,895.0,17.0,458.0,31.0,541.0
5.0,688.0,2.0,724.0,6.0,740.0
5.0,963.0,5.0,605.0,6.0,424.0
5.0,999.0,6.0,219.0,5.0,428.0
5.0,651.0,12.0,967.0,5.0,711.0
5.0,788.0,14.0,72.0,34.0,240.0
5.0,819.0,23.0,268.0,5.0,636.0
5.0,647.0,16.0,123.0,25.0,968.0
49.0,997.0,1.0,629.0,19.30652344667094,688.0
6.0,94.0,17.0,235.0,9.0,748.0
6.0,481.0,2.0,54.0,44.0,97.0
691.0,181.0,24.0,128.0,2.0,177.0
6.0,533.0,28.0,712.0,5.0,421.0
5.0,599.0,12.0,229.0,6.0,760.0
5.0,866.0,1.0,896.0,3.0,456.0
5.0,387.0,3.0,210.0,24.0,226.0
5.0,692.0,13.0,978.0,3.0,36.0
6.0,531.0,15.0,294.0,7.0,455.0
6.0,471.0,8.0,313.0,4.0,833.0
6.0,927.0,9.0,567.0,8.0,175.0
5.0,98.0,32.0,952.0,3.0,362.0
5.0,200.0,2.0,510.0,18.0,335.0
695.0,526.0,16.290130227431128,170.0,3.0,655.0
6.0,32.0,26.0,260.0,7.6350528950419845,619.0
5.0,922.0,8.0,506.0,24.0,110.0
6.0,573.0,2.0,95.0,24.0,459.0
6.0,876.0,16.0,909.0,13.0,256.0
5.0,456.0,6.0,434.0,5.0,581.0
5.0,981.0,10.0,215.0,4.0,691.0
6.0,610.0,22.0,897.0,4.0,831.0
5.0,448.0,4.0,855.0,1.0,868.0
5.0,129.0,30.0,457.0,9.0,265.0
6.0,124.0,41.0,373.0,31.0,750.0
591.0,145.0,18.77638891891252,977.0,15.84307991139345,568.0
6.0,455.0,24.0,256.0,5.0,214.0
6.0,222.0,11.0,48.0,40.0,737.0
5.0,828.0,7.0,82.0,3.0,35.0
5.0,83.0,2.0,659.0,49.0,171.0
5.0,440.0,29.0,394.0,5.0,457.0
5.0,751.0,2.0,450.0,4.0,415.0
6.0,516.0,3.0,2.0,208.0,700.0
5.0,458.0,21.0,492.0,33.0,591.0
5.0,663.0,2.0,575.0,3.0,794.0
646.0,658.0,3.0,262.0,2.0,800.0
6.0,328.0,22.0,302.0,11.0,198.0
5.0,18.0,18.0,928.0,3.0,610.0
5.0,359.0,8.0,271.0,34.0,666.0
5.0,845.0,22.0,36.0,31.0,844.0
6.0,295.0,19.0,543.0,27.0,542.0
6.0,664.0,21.0,240.0,4.0,528.0
6.0,846.0,1.0,208.0,13.0,446.0
5.0,220.0,6.0,699.0,39.0,705.0
5.0,350.0,18.0,800.0,34.0,63.0
6.0,462.0,9.974451362164436,453.0,16.0,156.0
5.0,379.0,11.0,146.0,2.0,886.0
6.0,377.0,8.0,850.0,28.0,854.0
6.0,443.0,30.0,919.0,31.0,832.0
570.0,773.0,3.0,667.0,1.0,835.0
629.0,872.0,5.0,329.0,38.0,742.0
517.0,239.0,2.0,772.0,15.34396852811214,673.0
5.0,687.0,18.0,18.0,27.0,143.0
6.0,196.0,28.0,761.0,157.0,654.0
6.0,733.0,2.0,847.0,2.0,399.0
5.0,784.0,30.0,308.0,17.0,726.0
5.0,809.0,26.0,513.0,3.0,450.0
5.0,319.0,21.0,899.0,3.0,3.0
6.0,421.0,13.0,799.0,2.0,878.0
671.0,14.0,32.0,355.0,3.0,457.0
5.0,132.0,3.0,215.0,18.0,721.0
5.0,644.0,5.0,543.0,3.0,435.0
6.0,875.0,20.0,553.0,50.0,34.0
5.0,221.0,11.911753618079034,446.0,4.0,647.0
5.0,421.0,2.0,219.0,3.0,790.0
634.0,607.0,23.152203782746508,657.0,18.936221590812547,877.0
5.0,271.0,41.0,146.0,5.0,180.0
5.0,45.0,6.0,847.0,5.0,520.0
696.0,406.0,26.0,551.0,4.0,330.0
5.0,993.0,23.0,655.0,1.0,528.0
6.0,401.0,10.0,374.0,2.0,485.0
5.0,369.0,12.0,281.0,5.0,630.0
5.0,99.0,23.0,763.0,2.0,852.0
6.0,384.0,29.0,942.0,4.0,436.0
5.0,885.0,2.0,929.0,4.0,47.0
6.0,590.0,5.0,45.0,1.0,369.0
6.0,485.0,23.0,605.0,5.0,41.0
564.0,324.0,31.0,370.0,5.0,467.0
6.0,769.0,18.86411864338343,403.0,17.0,892.0
5.0,220.0,22.0,563.0,34.0,774.0
5.0,278.0,10.0,958.0,54.0,123.0
6.0,41.0,2.0,842.0,27.0,243.0
6.0,382.0,23.0,629.0,8.0,478.0
6.0,9.0,9.0,336.0,20.0,138.0
6.0,744.0,26.0,870.0,30.0,564.0
6.0,52.0,4.0,554.0,4.0,886.0
6.0,360.0,17.0,258.0,30.0,830.0
5.0,917.0,1.0,602.0,44.0,844.0
6.0,855.0,9.0,191.0,14.0,38.0
6.0,552.0,26.0,83.0,45.0,432.0
6.0,958.0,1.0,735.0,13.0,789.0
5.0,586.0,24.0,698.0,29.0,542.0
5.0,223.0,12.0,826.0,35.0,838.0
5.0,632.0,29.0,828.0,4.0,111.0
5.0,476.0,1.0,366.0,17.0,669.0
6.0,643.0,13.0,473.0,38.0,62.0
6.0,839.0,17.0,469.0,3.0,728.0
6.0,424.0,55.0,125.0,2.0,193.0
5.0,73.0,30.0,958.0,3.0,292.0
5.0,74.0,18.0,469.0,3.0,295.0
6.0,354.0,52.0,702.0,32.0,472.0
6.0,126.0,23.0,623.0,36.0,941.0
6.0,766.0,6.0,819.0,3.0,774.0
5.0,828.0,9.0,567.0,3.0,586.0
5.0,715.0,11.0,759.0,3.0,494.0
5.0,159.0,13.0,695.0,11.0,357.0
5.0,891.0,22.0,664.0,4.0,235.0
5.0,433.0,2.0,916.0,9.0,114.0
6.0,401.0,15.0,828.0,2.0,232.0
6.0,826.0,18.0,815.0,44.0,53.0
614.0,825.0,21.0,371.0,5.0,71.0
5.0,255.0,7.0,484.0,17.0,650.0
6.0,183.0,26.0,782.0,13.0,789.0
6.0,125.0,1.0,976.0,45.0,935.0
6.0,664.0,28.0,545.0,6.0,580.0
5.0,741.0,2.0,171.0,11.0,45.0
6.0,1.0,2.0,821.0,1.0,735.0
6.0,642.0,5.0,640.0,35.0,635.0
5.0,767.0,2.0,476.0,3.0,956.0
504.0,990.0,5.0,154.0,4.0,936.0
6.0,845.0,26.0,517.0,28.0,67.0
5.0,574.0,3.0,111.0,5.0,94.0
677.0,254.0,2.0,308.0,10.0,354.0
6.0,974.0,25.0,293.0,5.0,205.0
6.0,223.0,5.0,38.0,5.103963924466717,377.0
5.0,339.0,29.0,603.0,35.0,487.0
6.0,111.0,22.0,700.0,44.0,916.0
533.0,398.0,11.0,788.0,2.0,379.0
5.0,32.0,17.0,184.0,4.0,279.0
687.0,671.0,20.0,926.0,24.0,548.0
5.0,337.0,62.0,305.0,2.0,516.0
6.0,907.0,3.0,312.0,3.0,334.0
6.0,272.0,13.0,452.0,23.0,837.0
5.0,722.0,30.0,360.0,4.0,732.0
541.0,462.0,23.0,489.0,5.0,181.0
5.0,221.0,18.0,827.0,35.0,522.0
6.0,780.0,12.0,29.0,36.0,954.0
5.0,757.0,18.0,370.0,21.0,906.0
5.0,813.0,21.0,854.0,10.0,708.0
6.0,62.0,18.0,979.0,7.0,174.0
662.0,781.0,22.0,5.0,1.0,717.0
6.0,416.0,1.0,848.0,41.0,104.0
5.0,589.0,6.0,32.0,2.0,716.0
5.0,484.0,2.0,116.0,24.0,395.0
6.0,4.0,8.0,392.0,17.0,772.0
5.0,124.0,2.0,445.0,20.0,205.0
6.0,847.0,30.0,557.0,18.0,969.0
6.0,448.0,11.0,990.0,39.0,949.0
6.0,243.0,3.0,132.0,5.0,636.0
5.0,485.0,25.0,865.0,5.0,227.0
631.0,965.0,6.0,45.0,14.649181573492669,716.0
5.0,483.0,1.0,827.0,3.0,587.0
5.0,625.0,112.0,685.0,42.0,305.0
5.0,654.0,22.0,397.0,8.0,23.0
523.0,672.0,21.0,708.0,4.0,398.0
6.0,504.0,7.0,773.0,8.0,268.0
5.0,490.0,7.0,225.0,7.5067505187190715,192.0
5.0,782.0,2.0,771.0,16.227559642410682,350.0
560.0,58.0,2.0,323.0,40.0,723.0
6.0,577.0,41.0,451.0,15.620633052638707,859.0
62.0,975.0,31.0,252.0,17.211760953469888,894.0
6.0,200.0,17.0,243.0,3.0,623.0
6.0,978.0,18.34651960408937,112.0,2.0,914.0
6.0,737.0,2.0,883.0,8.0,800.0
5.0,80.0,3.0,439.0,10.0,462.0
666.0,520.0,18.0,427.0,3.0,785.0
5.0,918.0,3.0,306.0,2.0,824.0
5.0,517.0,9.0,687.0,23.0,471.0
5.0,666.0,15.0,747.0,3.0,528.0
6.0,993.0,1.0,673.0,19.609487235641527,686.0
6.0,755.0,25.0,223.0,42.0,532.0
5.0,132.0,6.0,98.0,1.0,81.0
6.0,431.0,13.0,500.0,36.0,981.0
6.0,813.0,10.0,629.0,17.0,213.0
6.0,830.0,10.0,803.0,3.0,54.0
5.0,769.0,29.0,708.0,9.0,69.0
6.0,234.0,8.84864578855442,91.0,5.0,657.0
5.0,817.0,25.0,839.0,20.0,189.0
6.0,130.0,1.0,180.0,10.0,332.0
4.0,999.0,21.068673633646576,946.0,3.0,323.0
6.0,797.0,15.0,250.0,5.0,392.0
6.0,201.0,8.0,337.0,2.0,619.0
6.0,568.0,33.0,39.0,19.0,513.0
5.0,194.0,1.0,447.0,5.0,406.0
6.0,26.0,1.0,616.0,5.0,827.0
5.0,292.0,12.16671336206326,647.0,2.0,387.0
593.0,508.0,33.0,276.0,5.0,25.0
5.0,516.0,11.0,432.0,30.0,853.0
6.0,128.0,28.0,588.0,42.0,975.0
5.0,337.0,3.0,432.0,7.0,683.0
5.0,54.0,1.0,963.0,5.0,698.0
5.0,217.0,3.0,18.0,19.0,673.0
6.0,755.0,22.0,87.0,5.0,139.0
6.0,351.0,5.0,92.0,1.0,634.0
5.0,160.0,26.0,763.0,7.0,4.0
5.0,835.0,43.0,296.0,7.0,273.0
5.0,389.0,17.0,375.0,31.0,323.0
6.0,281.0,16.0,930.0,22.0,493.0
5.0,638.0,28.0,403.0,44.0,927.0
6.0,971.0,20.0,332.0,32.0,899.0
6.0,404.0,1.0,309.0,27.0,440.0
5.0,348.0,11.0,536.0,4.0,254.0
6.0,408.0,12.0,643.0,5.0,545.0
5.0,740.0,25.0,640.0,31.0,994.0
5.0,67.0,28.0,877.0,1.0,134.0
5.0,102.0,21.0,780.0,1.0,405.0
6.0,40.0,2.0,710.0,43.0,243.0
6.0,258.0,12.0,483.0,21.0,260.0
5.0,509.0,18.91302011209589,841.0,1.0,718.0
595.0,482.0,18.0,424.0,2.0,940.0
5.0,206.0,1.0,104.0,5.0,103.0
5.0,68.0,19.0,464.0,3.0,530.0
5.0,23.0,9.0,856.0,64.0,809.0
6.0,730.0,6.0,30.0,2.0,768.0
5.0,963.0,13.0,121.0,12.0,816.0
6.0,987.0,4.0,612.0,5.0,615.0
6.0,665.0,15.0,463.0,23.0,503.0
507.0,384.0,2.0,743.0,9.0,267.0
5.0,503.0,23.0,299.0,31.0,873.0
6.0,78.0,3.0,166.0,17.0,140.0
5.0,495.0,241.0,995.0,4.0,468.0
5.0,490.0,15.0,429.0,5.0,186.0
6.0,382.0,2.0,686.0,18.0,82.0
6.0,492.0,5.0,552.0,5.0,694.0
6.0,220.0,21.0,883.0,48.0,288.0
668.0,300.0,28.0,374.0,16.0,535.0
5.0,795.0,51.0,425.0,1.0,642.0
5.0,536.0,54.0,47.0,4.0,976.0
6.0,218.0,31.0,101.0,2.0,607.0
5.0,260.0,13.947613254856174,793.0,4.0,471.0
5.0,321.0,2.0,452.0,9.0,234.0
6.0,409.0,3.0,289.0,87.0,87.0
5.0,29.0,2.0,117.0,10.0,741.0
5.0,335.0,7.0,124.0,13.0,192.0
6.0,196.0,22.0,888.0,5.0,240.0
5.0,339.0,25.0,679.0,9.0,958.0
6.0,120.0,21.0,378.0,4.0,122.0
6.0,527.0,12.0,74.0,3.0,749.0
5.0,469.0,4.0,726.0,3.0,27.0
5.0,303.0,2.0,884.0,18.563398868439315,984.0
5.0,932.0,10.0,137.0,15.0,197.0
6.0,806.0,2.0,333.0,1.0,634.0
6.0,194.0,23.0,710.0,2.0,148.0
5.0,249.0,7.0,108.0,4.0,391.0
6.0,331.0,25.0,734.0,7.0,273.0
6.0,61.0,26.0,842.0,17.0,409.0
624.0,87.0,23.0,784.0,31.0,404.0
5.0,918.0,2.0,508.0,33.0,567.0
5.0,235.0,56.0,237.0,30.0,509.0
6.0,23.0,18.0,636.0,3.0,652.0
5.0,547.0,1.0,23.0,2.0,705.0
6.0,549.0,2.0,899.0,2.0,477.0
5.0,250.0,2.0,886.0,39.0,876.0
690.0,282.0,20.0,830.0,38.0,625.0
6.0,7.0,27.0,404.0,4.0,637.0
5.0,354.0,29.0,369.0,13.0,304.0
6.0,919.0,10.0,702.0,4.0,51.0
6.0,254.0,1.0,682.0,19.0,49.0
5.0,271.0,12.837710375881516,582.0,5.0,555.0
5.0,317.0,9.0,548.0,20.0,316.0
6.0,150.0,27.0,93.0,37.0,103.0
6.0,543.0,3.0,69.0,8.0,127.0
5.0,297.0,19.0,443.0,10.0,134.0
6.0,775.0,21.0,184.0,3.0,819.0
6.0,534.0,21.0,700.0,222.0,289.0
5.0,184.0,2.0,105.0,14.0,988.0
6.0,211.0,21.0,620.0,3.0,868.0
6.0,519.0,11.0,834.0,14.0,326.0
5.0,437.0,2.0,623.0,12.0,613.0
5.0,866.0,5.0,726.0,11.0,991.0
6.0,435.0,1.0,641.0,2.0,26.0
6.0,212.0,92.0,634.0,23.0,541.0
6.0,314.0,26.0,421.0,30.0,124.0
6.0,973.0,18.0,412.0,5.0,621.0
5.0,400.0,29.0,803.0,1.0,408.0
5.0,713.0,28.0,991.0,4.0,846.0
6.0,492.0,2.0,530.0,6.0,772.0
6.0,641.0,25.0,926.0,27.0,240.0
5.0,0.0,28.0,948.0,4.0,3.0
5.0,697.0,2.0,686.0,30.0,552.0
6.0,616.0,1.0,764.0,5.0,294.0
570.0,127.0,9.0,754.0,11.0,671.0
6.0,372.0,25.0,754.0,4.0,762.0
5.0,984.0,24.0,854.0,8.0,112.0
5.0,862.0,25.0,930.0,2.0,519.0
6.0,504.0,3.0,124.0,4.0,55.0
5.0,924.0,4.0,433.0,2.0,44.0
6.0,334.0,1.0,889.0,10.0,528.0
6.0,91.0,28.0,691.0,4.0,785.0
6.0,928.0,12.0,578.0,24.0,731.0
5.0,527.0,14.0,672.0,8.0,807.0
6.0,388.0,10.0,452.0,4.0,959.0
6.0,735.0,21.0,695.0,18.0,461.0
6.0,130.0,9.0,31.0,38.0,244.0
6.0,516.0,10.0,375.0,39.0,755.0
5.0,23.0,1.0,875.0,4.0,40.0
6.0,560.0,2.0,843.0,42.0,636.0
5.0,144.0,12.0,787.0,10.0,373.0
6.0,897.0,2.0,159.0,3.0,19.0
6.0,670.0,21.0,436.0,2.0,548.0
6.0,728.0,11.0,941.0,39.0,209.0
5.0,533.0,42.0,406.0,49.0,620.0
6.0,957.0,23.0,243.0,10.0,535.0
6.0,506.0,13.0,9.0,1.0,926.0
5.0,118.0,18.0,716.0,2.0,302.0
5.0,93.0,17.0,432.0,1.0,819.0
5.0,955.0,31.0,45.0,12.0,655.0
5.0,57.0,53.0,922.0,26.0,867.0
6.0,496.0,3.0,48.0,4.0,51.0
6.0,606.0,9.0,51.0,160.0,598.0
6.0,816.0,21.0,311.0,7.0,632.0
6.0,83.0,23.0,486.0,14.0,368.0
6.0,976.0,32.0,281.0,8.0,652.0
5.0,975.0,28.0,193.0,9.0,48.0
5.0,487.0,23.0,196.0,5.0,417.0
5.0,628.0,18.0,917.0,3.0,630.0
6.0,705.0,9.0,985.0,3.0,732.0
5.0,281.0,8.0,808.0,3.0,584.0
5.0,142.0,21.0,756.0,6.0,496.0
6.0,204.0,8.0,267.0,3.0,378.0
6.0,333.0,4.0,182.0,2.0,984.0
5.0,493.0,8.0,648.0,14.141801739468043,520.0
6.0,223.0,36.0,906.0,3.0,540.0
6.0,295.0,9.0,451.0,5.0,173.0
6.0,39.0,12.499212263201919,513.0,4.0,840.0
5.0,56.0,28.0,943.0,49.0,576.0
5.0,323.0,13.468711609954521,305.0,12.26827551628122,863.0
6.0,962.0,18.0,890.0,5.0,14.0
6.0,870.0,9.0,781.0,1.0,475.0
6.0,974.0,2.0,453.0,42.0,233.0
5.0,605.0,3.0,7.0,39.0,65.0
6.0,131.0,1.0,528.0,3.0,180.0
565.0,338.0,11.0,118.0,12.0,128.0
6.0,140.0,11.0,525.0,19.0,364.0
5.0,509.0,19.0,373.0,5.0,528.0
6.0,40.0,11.0,612.0,5.0,493.0
6.0,90.0,3.0,135.0,28.0,165.0
5.0,845.0,13.0,774.0,5.0,577.0
5.0,263.0,3.0,12.0,22.0,839.0
5.0,225.0,29.0,53.0,47.0,509.0
5.0,761.0,1.0,965.0,44.0,527.0
6.0,734.0,186.0,177.0,5.0,357.0
6.0,687.0,9.0,661.0,43.0,997.0
6.0,396.0,3.0,591.0,49.0,119.0
4.0,998.0,1.0,443.0,37.0,144.0
6.0,163.0,7.0,686.0,5.0,391.0
6.0,711.0,1.0,17.0,14.0,784.0
5.0,48.0,2.0,278.0,12.0,319.0
5.0,845.0,5.0,92.0,5.0,379.0
6.0,220.0,2.0,916.0,4.0,120.0
5.0,68.0,9.0,50.0,11.0,727.0
5.0,492.0,1.0,765.0,8.0,544.0
5.0,204.0,18.068679091364956,948.0,41.0,838.0
6.0,287.0,12.0,693.0,5.0,674.0
6.0,837.0,21.0,806.0,44.0,861.0
5.0,8.0,10.0,89.0,2.2738041193316234,171.0
6.0,169.0,2.0,965.0,12.0,473.0
5.0,844.0,28.0,867.0,55.0,970.0
6.0,723.0,13.0,672.0,19.01440495061135,879.0
6.0,527.0,1.0,44.0,2.0,585.0
5.0,664.0,1.0,988.0,5.0,33.0
6.0,693.0,7.0,163.0,44.0,888.0
6.0,778.0,1.0,137.0,1.0,631.0
576.0,773.0,11.0,312.0,2.0,481.0
5.0,902.0,20.0,843.0,2.0,447.0
687.0,51.0,1.0,708.0,25.0,497.0
5.0,576.0,24.0,845.0,5.0,4.0
6.0,684.0,18.0,357.0,29.0,454.0
5.0,217.0,2.0,915.0,36.0,21.0
6.0,253.0,3.0,2.0,25.0,43.0
5.0,521.0,15.0,690.0,3.0,783.0
6.0,218.0,12.0,380.0,35.0,554.0
6.0,185.0,26.0,382.0,4.0,284.0
5.0,127.0,9.0,726.0,16.0,969.0
5.0,100.0,11.0,384.0,3.0,414.0
5.0,649.0,2.0,842.0,7.0,791.0
5.0,352.0,28.0,612.0,37.0,764.0
6.0,189.0,12.0,349.0,5.0,510.0
6.0,212.0,2.0,995.0,5.0,346.0
6.0,285.0,15.0,166.0,24.0,310.0
6.0,196.0,16.0,332.0,23.0,710.0
5.0,530.0,29.0,158.0,27.0,300.0
6.0,133.0,1.0,889.0,29.0,942.0
6.0,891.0,20.569684866715782,885.0,44.0,445.0
6.0,215.0,3.0,172.0,6.851124152940787,445.0
5.0,977.0,3.0,636.0,26.0,893.0
5.0,968.0,31.0,216.0,4.0,75.0
6.0,285.0,132.0,815.0,2.0,818.0
5.0,366.0,8.0,115.0,38.0,728.0
6.0,245.0,1.0,247.0,49.0,704.0
533.0,976.0,28.52268747368022,987.0,4.0,809.0
5.0,952.0,25.0,847.0,25.0,168.0
6.0,601.0,31.0,966.0,19.0,181.0
6.0,777.0,7.0,156.0,7.0,513.0
5.0,397.0,5.0,962.0,2.0,861.0
5.0,805.0,2.0,343.0,7.0,282.0
653.0,372.0,18.0,964.0,9.0,21.0
604.0,355.0,10.0,884.0,16.86174924019131,598.0
5.0,608.0,7.0,914.0,16.065188541209835,330.0
504.0,212.0,8.0,994.0,45.0,536.0
5.0,170.0,21.0,476.0,3.0,697.0
5.0,442.0,30.0,199.0,15.0,444.0
516.0,202.0,145.0,502.0,5.0,516.0
5.0,723.0,44.0,248.0,16.0,497.0
6.0,58.0,31.0,356.0,4.0,385.0
5.0,970.0,27.0,73.0,9.0,18.0
6.0,780.0,15.126597094474368,518.0,35.0,331.0
6.0,247.0,19.0,727.0,32.0,929.0
6.0,162.0,16.0,71.0,9.0,44.0
5.0,965.0,18.0,125.0,6.0,687.0
5.0,940.0,15.0,912.0,5.0,474.0
6.0,241.0,13.0,652.0,21.0,719.0
6.0,159.0,23.0,163.0,2.0,638.0
5.0,231.0,3.0,139.0,4.359469366773922,154.0
583.0,981.0,41.0,880.0,1.0,590.0
547.0,314.0,6.0,143.0,4.0,905.0
603.0,820.0,15.0,225.0,10.0,51.0
5.0,245.0,2.0,912.0,2.0,115.0
5.0,610.0,7.0,581.0,6.0,348.0
6.0,325.0,19.0,961.0,3.0,523.0
6.0,288.0,2.0,701.0,2.0,345.0
5.0,600.0,32.0,578.0,21.0,637.0
5.0,479.0,14.0,996.0,3.0,53.0
6.0,508.0,2.0,102.0,9.0,102.0
5.0,501.0,16.0,518.0,4.0,841.0
6.0,187.0,2.0,117.0,3.087296420038189,63.0
5.0,377.0,9.0,159.0,2.0,76.0
6.0,861.0,13.0,36.0,10.0,887.0
6.0,280.0,3.0,330.0,9.0,117.0
6.0,854.0,24.0,886.0,58.0,400.0
5.0,718.0,1.0,376.0,37.0,647.0
5.0,586.0,13.0,782.0,45.0,170.0
5.0,102.0,7.9534541377523915,635.0,5.0,124.0
5.0,992.0,15.0,459.0,2.0,925.0
6.0,842.0,24.0,354.0,61.0,689.0
687.0,124.0,9.0,368.0,3.0,549.0
575.0,543.0,11.0,590.0,41.0,964.0
5.0,382.0,25.0,520.0,45.0,209.0
5.0,960.0,2.0,946.0,22.0,852.0
5.0,872.0,2.0,128.0,32.0,444.0
6.0,322.0,30.0,561.0,4.0,553.0
6.0,775.0,2.0,718.0,13.012962473016248,14.0
5.0,433.0,6.0,318.0,3.0,823.0
5.0,872.0,25.0,73.0,30.0,784.0
5.0,974.0,25.0,905.0,20.0,24.0
5.0,853.0,24.0,262.0,16.283265899463586,897.0
5.0,382.0,10.0,651.0,27.0,635.0
5.0,858.0,6.0,638.0,14.0,624.0
6.0,91.0,4.0,595.0,50.0,279.0
6.0,169.0,22.0,469.0,23.0,128.0
6.0,169.0,15.0,191.0,33.0,306.0
5.0,172.0,19.0,301.0,33.0,517.0
5.0,26.0,4.0,457.0,3.0,554.0
6.0,629.0,3.0,23.0,3.0,689.0
5.0,640.0,31.0,848.0,5.0,643.0
5.0,843.0,24.0,393.0,2.0,880.0
6.0,43.0,3.0,221.0,27.0,354.0
5.0,5.0,25.0,54.0,2.0,903.0
5.0,22.0,1.0,847.0,3.0,190.0
6.0,218.0,56.0,179.0,45.0,375.0
5.0,350.0,16.0,32.0,4.0,512.0
6.0,770.0,3.0,556.0,10.0,261.0
5.0,152.0,18.0,588.0,23.0,240.0
6.0,638.0,4.0,52.0,4.0,922.0
6.0,254.0,41.0,825.0,1.0,885.0
5.0,254.0,1.0,315.0,2.0,546.0
5.0,251.0,19.0,530.0,13.0,12.0
6.0,396.0,9.0,601.0,8.0,516.0
6.0,410.0,31.0,585.0,4.0,918.0
5.0,73.0,2.0,869.0,22.0,418.0
6.0,472.0,2.0,263.0,2.0,456.0
6.0,231.0,2.0,7.0,2.0,789.0
6.0,63.0,2.0,845.0,4.0,984.0
5.0,986.0,19.0,795.0,47.0,320.0
6.0,351.0,25.0,859.0,33.0,778.0
5.0,813.0,2.0,33.0,25.0,294.0
6.0,579.0,7.0,352.0,23.0,45.0
6.0,518.0,27.0,664.0,11.0,879.0
6.0,106.0,29.0,462.0,17.0,435.0
6.0,492.0,7.0,466.0,40.0,744.0
5.0,371.0,4.0,386.0,3.0,183.0
6.0,575.0,48.0,264.0,1.0,825.0
5.0,926.0,13.0,180.0,11.0,639.0
5.0,590.0,56.0,182.0,13.0,7.0
6.0,952.0,12.0,208.0,9.0,114.0
6.0,512.0,11.0,430.0,4.0,555.0
6.0,893.0,18.0,166.0,5.0,691.0
6.0,2.0,24.0,299.0,45.0,647.0
5.0,164.0,4.0,259.0,3.0,338.0
6.0,631.0,17.0,553.0,17.86082429341852,967.0
5.0,961.0,4.0,447.0,5.0,896.0
6.0,443.0,12.0,540.0,42.0,790.0
6.0,319.0,5.0,898.0,46.0,216.0
6.0,637.0,24.0,625.0,27.0,90.0
6.0,143.0,18.0,238.0,4.0,899.0
6.0,413.0,7.0,281.0,46.0,286.0
5.0,919.0,24.0,756.0,21.0,835.0
6.0,334.0,2.0,566.0,8.0,222.0
6.0,790.0,4.0,178.0,47.0,54.0
6.0,793.0,15.329888113851267,196.0,4.0,681.0
6.0,996.0,9.0,505.0,38.0,810.0
5.0,287.0,4.0,537.0,5.0,496.0
5.0,830.0,18.331793522457705,261.0,4.0,916.0
5.0,621.0,3.0,165.0,2.0,731.0
6.0,754.0,22.0,565.0,4.0,766.0
591.0,188.0,19.0,912.0,3.0,881.0
5.0,68.0,2.0,390.0,2.0,550.0
5.0,11.0,3.0,968.0,35.0,316.0
6.0,54.0,2.0,974.0,3.0,333.0
6.0,573.0,31.0,536.0,36.0,3.0
610.0,289.0,249.0,288.0,42.0,826.0
6.0,508.0,16.0,894.0,3.0,736.0
