Sample_ID,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6
1371,-0.004947504972165265,0.0026890955355087973,-0.0040973919830896936,0.002315049681824344,0.005919752830338355,0.0023567660097078206
1372,-0.018853967551083307,-0.0057512415617331485,0.012038245769566358,-0.014551090089436391,-0.012166347601223718,-0.002061441665577386
1373,-0.01365876231078711,0.0019131909283904105,-0.0097452460186376,-0.008761144743484078,-0.0064680702168148415,0.007592738355420337
1374,0.001972271080277463,0.0019168621891530364,-0.014778588076504933,-0.005910143761970214,0.0019739085623797295,0.021104043006382366
1375,0.008667405235292391,0.009083954869909556,-0.0021717223783582176,0.01879322774369262,0.026459298052842257,-0.0029031807865335093
1376,0.018305129682565636,0.04065955930235176,0.036749171113424677,0.02129086004940786,-0.0319244751823659,-0.019424024437946295
1377,-0.020108004259189013,-0.0034528229924062582,0.0126912472174812,-0.012095578929615903,-0.008640532176827904,-0.006612389188087967
1378,0.008763217871293427,-0.005341972157360622,0.01327130618918109,-0.009658613199053876,-0.0004697915293012581,0.0165952784817559
1379,-0.019648428725264577,0.003510010331686848,-0.0074917203382173555,-0.007839813040020672,-0.007091890867491267,-0.00013816850541283816
1380,-0.010540536976166711,-0.006054858016635959,0.012359440083156314,-0.013813845672289554,-0.006857484775515685,0.00402152924486258
1381,-0.004614044557337545,-0.008437643700275485,0.005270232489891674,-0.02138780740601092,-0.01374808618606988,0.0200886087276087
1382,0.003120696936492679,-0.021608733606963953,-0.0016809100950983436,0.026987660496428773,-0.003436755671104808,-0.0008070429912311322
1383,0.022225292502293822,0.05713330602226445,0.007988238691999782,0.021618657057525314,-0.047372608076235855,-0.002828052971005943
1384,0.0009463939188485516,-0.002482600198960102,0.009008205364250408,0.0022780874641129124,0.00852909786809166,0.0016247002790878353
1385,-0.019088604102633105,0.007249800492767212,-0.014932489439042124,0.0013338506674351058,-0.0009107488251714677,-0.003795828735634649
1386,0.01962041098401813,-0.002543389256762238,-0.0023431081915602633,-0.006620252923252551,0.014688013383484117,-0.039658400385605225
1387,0.015141902375025537,-0.0022685654758158847,0.006551810947333371,-0.0012019471882467026,0.009978388414059559,0.01767173630552038
1388,-0.006878555599469822,0.0023323017966252807,-0.0019032036849822441,-0.0007685123186122857,0.003928688274985762,0.002050498234340432
1389,0.016903246005227242,-0.010265398279530515,-0.006850106821477335,-0.026199556411999076,-0.002943605063659498,-0.03637175602323421
1390,0.019296225991524446,-0.006926092880320903,-0.009452398191537783,-0.016662283981896984,-0.0010409447123813612,-0.030502142462762217
1391,-0.008513145822254462,-0.006515532621574188,0.017133105356609054,-0.010641187193430615,-0.0031758366626612215,0.00045101711144325237
1392,-0.009108107976364075,0.009032912726235598,-0.005703993701527316,0.01243794793913902,0.01349445592754286,-0.010319485490807115
1393,-0.0008640508413136686,0.009328969885092466,-0.017819088890824175,0.0047899883148638835,0.009736651165437524,0.009572080983551508
1394,-0.010972826946832931,0.01279773222839266,-0.01644803577961662,0.0063513160892291745,0.002521107755097445,-0.0014647508367121383
1395,-0.011094679876692753,-0.003407156730371047,0.013746889858595688,-0.006597120295099967,-0.0032087554795281383,-0.0036356238612980066
1396,-0.0004306444146535716,-1.6069229149340675e-05,-0.03012938444764861,-0.020574565965494503,-0.0077997367842219095,-0.028765690500815854
1397,-0.002177992699607988,-0.04455328235305687,0.004952973461859784,0.03306251100020247,-0.025083471283335355,-0.003822960571057362
1398,0.047521442498914476,0.05244011355709729,0.026631970686293357,0.022635977469488495,-0.04687880548475116,0.0021372763500824826
1399,0.0002503277308663482,-0.006025462747722559,0.01605867857896461,-0.0077221098439744324,0.0015946299176959413,0.005917919962344316
1400,-0.017208293234355153,-0.0044693751165704315,0.018896196081171903,-0.006547746938735088,-0.004371745706799473,-0.011718943620665832
1401,0.014994220612589019,-0.002608532234608702,0.010938599056331237,0.004670053776631889,0.018388291301771047,0.0098981222634565
1402,-0.0014280817663501165,-0.003603389298098444,0.01936305908942543,0.0018964608491276091,0.010300045394263182,-0.006122659092595401
1403,0.007319475455714676,0.007250778982759659,-0.0043032229536693264,0.010416079079971967,0.018355937648020328,0.004650486472339265
1404,-0.017156684785648607,0.004583749115934792,-0.001661619581841338,-0.0009292114270246405,0.00075171962026722,-0.007273988867737445
1405,-0.002159344013041971,-0.0049296820472106906,-0.0016444796583566564,-0.015413433675255267,-0.006822560932602621,0.019970586564246853
1406,-0.010600105351027463,0.007146043851138562,-0.010305389678099562,0.0014258312035060304,0.004725044752167282,0.0004674492907658381
1407,-0.023911621091812982,0.009383809987250816,-0.01534583097211246,-0.0009220487749568643,-0.0027640834526591815,-0.006551627164291316
1408,-0.013516047025945326,0.021590417213261544,0.011796493167558,-0.007357738477664127,-0.04055450876158142,-0.0066125011971301445
1409,-0.0025899057503497064,-0.02244959941881888,0.01307697888381026,0.010043263615409545,-0.016743662672668136,-7.112480187804729e-05
1410,-0.019343602296653467,0.006143216718778527,0.004058211637403317,-0.0019074064861976893,-0.004415276425488077,-0.011520729240120804
1411,-0.024561357725505783,-0.0048425135208501995,0.010617736451613768,-0.01779340832682708,-0.01593392453494995,-0.0039934677218029
1412,0.012014169101527406,-0.0007536640329589148,-0.005377459040444694,0.001955866413611327,0.011541642725822159,0.01870113089692234
1413,0.0023538498405314416,0.0038251246773693113,-0.015370676791543102,-0.003988976865389352,0.002111040071045988,0.019831351310840906
1414,0.049739012153415786,0.05964320652511639,0.029485243420233787,0.028533924459156416,-0.04638125296326096,0.003702046798086435
1415,0.02058072312587737,-0.0071143026035647376,0.01916267659894043,-0.004087018463361783,0.009698474443868023,0.018937978957772633
1416,-0.011594233213581455,-0.04895188301753763,-0.008492651046304018,0.03296767638825601,-0.04024363227686813,-0.001451199149468828
1417,-0.017755428130707407,-0.0034897107121196844,0.0016598201446818808,-0.017601707940783032,-0.014888638759829938,0.006425617146939343
1418,-0.005002586722491873,0.000790120898844078,0.004252066886812106,-0.0014121641698942539,0.00530135672509878,0.0010805944610673256
1419,-0.010952334856815226,-0.0036962483742870957,0.019433076193844656,-0.005250799299707871,0.001167503999713237,-0.0082439699988251
1420,0.01835688038259393,-0.001548870359125951,-0.016714813975003278,-0.010525298689517444,0.010307806889088007,-0.02865593944137683
1421,-0.005276996149177771,0.004933000045238951,-0.0033796161858679822,0.0036587444531558746,0.008858940991957706,-0.0002550678595795341
1422,0.012575897737744255,-0.005267814294217737,0.013680720052871752,-0.0035737440139065844,0.008742489017747405,0.014112663496040897
1423,0.032132669615224506,-0.05280668255656453,-0.009432405361892184,0.00888675917921297,-0.02414320058269475,-0.015355751094203953
1424,-0.021052285315352276,-0.0009888548423656598,-0.0011986519268271404,-0.014496516038561662,-0.01310566121809775,0.0019210848036110852
1425,0.002137390767939228,-0.0028029515606805325,0.013351277107635865,-0.0004336881139657513,0.009711229444390772,0.0019241964083838742
1426,-0.0038311869500375515,-0.005363044790156961,0.027340346068323588,-0.0008625034472613556,0.007726148721609279,-0.009838805266004674
1427,0.003932213893075725,0.0012736826294906098,0.014283305404037678,0.003127792505885213,0.008219712883525269,-0.0005372819977117968
1428,-0.0025663999198606595,0.007370166843526862,0.004370576262477945,0.008573536265879714,0.0107813279993102,-0.006751389136716929
1429,-0.011540049282215643,0.003195872544966764,0.010383925671413696,0.008336837077014525,0.006324004050884578,-0.015946176935504337
1430,-0.00779901979647879,0.0075238851390995645,-0.005626567073098628,0.007138539632933256,0.010940801066394643,-0.004745707915962618
1431,0.01686813620959742,0.03241629532812132,0.006792460954647334,0.006521613734052991,-0.0326542742108172,0.009060069366192018
1432,-0.010571534956610886,-0.006769392783472914,0.0018593948240082185,-0.01891573315712529,-0.013196937275814953,0.01447519330633507
1433,0.00039714892399419756,-0.005892730658968328,0.01638146410792161,0.0001774587143542192,0.00680282449359126,-0.00028297555475458036
1434,-0.001457618182112778,-0.0037080437888265907,0.002567326917493222,-0.012973477833019572,-0.006738484145323888,0.0161239643953648
1435,0.0013557799528130673,-0.03883565040223468,-0.02171103344330717,0.055942120223313435,-0.022736398421048146,-0.004095578296364137
1436,-0.0008872661381541034,-0.009197499157868284,0.017508372144668903,-0.012992719883819533,-0.0030051304065175487,0.009465050743433508
1437,0.007234767778136873,0.010918039241363788,-0.016546941393702597,0.008118377113342274,0.012794368924847067,0.012739119728007137
1438,-0.008694058321217767,-0.015478151706411881,-0.016474468276703746,0.0030743468933360587,-0.018934892730926547,0.014101858781808285
1439,-0.012688973073135861,0.0006592218463612571,0.01686523510714583,-0.003423459171148925,-0.0032081897339822836,-0.01026152634818421
1440,-0.005720401803764374,0.002062405788704226,0.019617252530943895,0.011363493214775956,0.01585438724958678,-0.01911978265375442
1441,0.0013231101166432152,-0.007813989224113577,0.031882133822192404,-0.00034681104211986644,0.010779829329799316,-0.007849888005551104
1442,0.027649032864860965,-0.009172939678777354,-0.02631985462329416,-0.024039607408294937,-0.0020699261706243156,-0.019275386739929058
1443,-0.008314168924791594,-7.825625412973421e-05,0.0029971801052350606,-0.0059807274306392265,6.743614153135784e-05,-0.004907804749324157
1444,0.005327179934407644,0.0024447130458908977,-0.013679470381643568,-0.00272381036531956,0.006559273534592318,0.02053975571488883
1445,0.01180195634659172,-0.005238698618706881,0.020493069575604237,0.0022109403351529807,0.016150794766698427,0.0045932702967873395
1446,-0.015561353857959035,-0.0012970456542431127,0.018546022045760502,-0.0024908672652883468,0.001409428342029788,-0.014455852602981115
1447,0.021271493547630718,-0.009990797172312401,0.02784356406302966,-0.006056108175080706,0.008329812607728908,0.017100201455852553
1448,-0.01009869478526143,0.007987595831435936,0.0015023233430639883,0.010748085757196251,0.013881265781864783,-0.013886354606254595
1449,-0.011071367230220553,0.004704523582555507,-0.005308695266985826,-0.007296234416907131,-0.00781627715238323,-0.0012294156427989967
1450,0.014783493339829706,-0.002765074442623857,-0.027721628923800593,-0.02150672691434075,-0.001097038106372582,-0.027083736712055072
1451,0.011569077919296367,-0.030726385558297684,0.01163740540744837,0.030635963321862532,-0.012022979355307056,0.0003771488045545879
1452,0.01500356909506381,-0.013432046665229342,0.0007794881716646202,-0.029173077693749185,-0.004459071921756158,-0.04208204327650898
1453,-0.007717405401346666,-0.0015904492823899956,0.0026424048127433007,-0.01178171715367875,-0.007642884974586297,0.009249103664346761
1454,-0.015543058944007912,0.00501346315660712,-0.0040060836253375046,-0.0036910289621775124,-0.0022757973686786674,-0.0022879387410430696
1455,0.008057766469939349,-0.0006702707170509107,0.004632847545347216,-0.003724821944972617,0.003797238355483419,0.01457989037078048
1456,0.0022476443867506216,0.002449834564558861,-0.017400558021926773,-0.006190369823863499,-0.0030347462682122294,0.02352640155510422
1457,-0.012100341637183916,0.004635356783669155,5.6185255195007045e-06,0.0022852328922870362,0.00563461385757729,-0.006652128379608155
1458,0.021928500482148554,0.003194473443359996,-0.003964001796588232,0.011081130595759417,0.026028321531564556,0.017174754404371356
1459,0.003979735783737106,-0.0056588260351991375,-0.003780159140383132,0.03784374144124568,0.009817432051180923,-0.01303163896881572
1460,-0.0019337149439968492,0.009294851814660159,-0.017606923534249606,0.004665131281376672,0.007477189319102586,0.008898150257033543
1461,-0.0012981807660354847,0.010106963516646927,-0.02620615051413591,-0.0016568392062298628,7.636465976932099e-06,0.019529563372662435
1462,-0.017613809674947207,-0.0012741484488847446,0.00825615307645991,-0.009591173590619182,-0.011580615948346704,-0.003841038824420597
1463,-0.01681972813301388,0.0012246998434668924,0.00419799371219157,-0.0025916474098052716,-0.0009528709559133568,-0.008051089112199577
1464,0.009869534115825489,-0.044708922008416,-0.00988138786688609,0.054578058290893544,-0.016869056508690503,-0.001150782856189425
1465,0.025229013242994078,-0.012211419337938428,-0.011359274313528388,-0.028875343517806375,-0.0018357969487065827,-0.023919804030226605
1466,-0.018775827699572173,0.0095284716964988,-0.014229594148058659,0.0017302567755653213,0.0012251499803236018,-0.0050599719256115136
1467,0.028706229028065525,-0.004380288393459081,0.00681535230508337,0.06375763109972571,-0.06752933920121705,-0.005428960201269733
1468,-0.017595769659848187,0.011599717606100103,-0.010576671549925887,0.008654709445062974,0.008599813826202608,-0.012562229964668806
1469,0.005245709572459585,0.00868747016975424,-0.006365971172358835,0.014988126982861316,0.023068287191247476,-0.00032575972457972376
1470,-0.010170507285086002,0.0019909399698957234,-0.0008816239734989685,-0.003310270356519576,0.0009909513361566233,0.0007483530860237756
1471,-0.00020635948794046053,0.0071864652401920455,-0.010343374546012408,0.014125276625085384,0.016597983228308022,-0.0008498855354859533
1472,0.002887627382943297,0.006568865387669176,-0.016814040446825402,0.0030653462291149606,0.010926131031845072,0.014137933874083833
1473,-0.0004296189668057379,0.011122424031439294,-0.010903998607316407,0.009999054948382212,0.013159104931362008,0.0014834702729935813
1474,0.007586205935105367,0.0028022816602714267,-0.01200261173193029,0.004875709907009704,0.011547208016514142,0.01545229042283149
1475,0.011428775012236833,-0.009610356646061236,0.0036515718900672327,-0.019471214583356627,0.0013813708110708674,-0.03600246574784807
1476,-0.0142864320631118,0.00913914297854987,-0.0007992710285995681,0.009636425758171453,0.01159040626880746,-0.015478255650751255
1477,-0.006265436156679345,0.0063692066750801095,-0.00042084004707340693,0.005302165228006192,0.008445954106079519,-0.004424295767659976
1478,-0.013704509531799232,0.00045336480996465133,-0.007329510606562248,-0.01244538470025934,-0.008272189073699856,0.009477095359854002
