Timestamp,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
8:20:18,0.001008065,0.011011011011011011,0.005035247,0.6526526526526526,0.002040816,0.5165165165165165
8:20:19,0.8770161290322581,0.3533533533533533,0.040281974,0.1091091091091091,0.017346938775510204,0.3883883883883884
8:20:20,0,0.5605605605605606,0.004028197,0.6126126126126126,0.007142857,0.6696696696696697
8:20:21,0.001008065,0.009009009,0.003021148,0.8718718718718719,0.004081633,0.4084084084084084
8:20:22,0.002016129,0.7697697697697697,0.002014099,0.2982982982982983,0.021428571,0.008008008
8:20:23,0.9405241935483871,0.6506506506506506,0.002014099,0.35935935935935936,0.035714286,0.11611611611611612
8:20:24,0.001008065,0.16716716716716717,0.007049345,0.075075075,0.026530612244897958,0.3563563563563564
8:20:25,0.002016129,0.15915915915915915,0.023162134944612285,0.40540540540540543,0.021428571,0.3883883883883884
8:20:26,0.002016129,0.13013013013013014,0.012084592145015106,0.1881881881881882,0.001020408,0.071071071
8:20:27,0.002016129,0.26626626626626626,0.048338369,0.8458458458458459,0.046938776,0.47847847847847846
8:20:28,0.002016129,0.32432432432432434,0.012084592145015106,0.8678678678678678,0.004081633,0.5265265265265265
8:20:29,0.002016129,0.34434434434434436,0.042296073,0.25925925925925924,0.013265306122448979,0.7467467467467468
8:20:30,0.002016129,0.6706706706706707,0.032225579053373615,0.014014014014014014,0.057142857,0.099099099
8:20:31,0.002016129,0.9259259259259259,0.007049345,0.914914915,0.002040816,0.032032032
8:20:32,0.002016129,0.928928929,0.008056395,0.4094094094094094,0.003061224,0.4344344344344344
8:20:33,0.002016129,0.001001001,0.8942598187311178,0.2732732732732733,0.022448979591836733,0.35435435435435436
8:20:34,0.001008065,0.2802802802802803,0.003021148,0.6406406406406406,0.003061224,0.05005005
8:20:35,0.001008065,0.33433433433433435,0.006042296,0.978978979,0.004081633,0.006006006
8:20:36,0.002016129,0.3073073073073073,0.003021148,0.5175175175175175,0.031632653,0.7647647647647647
8:20:37,0,1,0.007049345,0.948948949,0.017346938775510204,0.6096096096096096
8:20:38,0.002016129,0.1021021021021021,0.581067472,0.2602602602602603,0.002040816,0.4874874874874875
8:20:39,0.8921370967741935,0.083083083,0.004028197,0.3283283283283283,0.004081633,0.36536536536536535
8:20:40,0.001008065,0.9129129129129129,0.011077542799597181,0.8808808808808809,0.012244897959183673,0.7087087087087087
8:20:41,0.002016129,0.8468468468468469,0.006042296,0.24524524524524524,0.001020408,0.5795795795795796
8:20:42,0.002016129,0.15915915915915915,0.022155085599194362,0.93993994,0.004081633,0.33733733733733734
8:20:43,0.002016129,0.4294294294294294,0.004028197,0.6996996996996997,0.006122449,0.033033033
8:20:44,0.001008065,0.4024024024024024,0.016112789526686808,0.5275275275275275,0.004081633,0.35935935935935936
8:20:45,0.002016129,0.5865865865865866,0.006042296,0.8138138138138138,0.003061224,0.5655655655655656
8:20:46,0.001008065,0.069069069,0.7915407854984894,0.8808808808808809,0.004081633,0.41041041041041043
8:20:47,0.002016129,0.3923923923923924,0.003021148,0.9519519519519519,0.036734693877551024,0.8798798798798799
8:20:48,0,0.6846846846846847,0.005035247,0.8418418418418419,0.004081633,0.4724724724724725
8:20:49,0,0.8458458458458459,0.004028197,0.8418418418418419,0.013265306122448979,0.5835835835835835
8:20:50,0,0.7497497497497497,0.002014099,0.8098098098098098,0.023469388,0.9129129129129129
8:20:51,0.001008065,0.7767767767767768,0.020140987,0.14214214214214213,0.030612244897959183,0.15715715715715717
8:20:52,0.002016129,0.14414414414414414,0.002014099,0.4944944944944945,0.03877551,0.8528528528528528
8:20:53,0,0.7607607607607607,0.004028197,0.3063063063063063,0.036734693877551024,0.1941941941941942
8:20:54,0.002016129,0.6126126126126126,0.004028197,0.1111111111111111,0.019387755102040816,0.18218218218218218
8:20:55,0.002016129,0.6316316316316316,0.004028197,0.9479479479479479,0.003061224,0.35035035035035034
8:20:56,0,0.7577577577577578,0.03121853,0.8058058058058059,0.034693878,0.5935935935935935
8:20:57,0.001008065,0.9099099099099099,0.008056395,0.5005005005005005,0.001020408,0.8618618618618619
8:20:58,0.002016129,0.8818818818818819,0.001007049,0.8798798798798799,0.032653061,0.6506506506506506
8:20:59,0.001008065,0.5115115115115115,0.005035247,0.6046046046046046,0.05,0.8218218218218218
8:21:00,0.001008065,0.3133133133133133,0.003021148,0.1961961961961962,0.024489795918367346,0.052052052
8:21:01,0.002016129,0.3253253253253253,0.007049345,0.3123123123123123,0,0.5505505505505506
8:21:02,0.001008065,0.12012012012012012,0.008056395,0.8508508508508509,0.041836735,0.6216216216216216
8:21:03,0.002016129,0.14614614614614616,0.004028197,0.26126126126126126,0.003061224,0.039039039
8:21:04,0.001008065,0.4794794794794795,0.017119838872104734,0.2002002002002002,0.001020408,0.3303303303303303
8:21:05,0.001008065,0.5815815815815816,0.007049345,0.5975975975975976,0,0.5425425425425425
8:21:06,0.002016129,0.8798798798798799,0.003021148,0.081081081,0.9306122448979591,0.1041041041041041
8:21:07,0.001008065,0.7237237237237237,0.002014099,0.36236236236236236,0.020408163,0.7137137137137137
8:21:08,0,0.6806806806806807,0.005035247,0.7187187187187187,0.004081633,0.26426426426426425
8:21:09,0.001008065,0.8328328328328328,0.002014099,0.31431431431431434,0.012244897959183673,0.2652652652652653
8:21:10,0.001008065,0.8618618618618619,0.028197381671701913,0.6616616616616616,0.024489795918367346,0.7847847847847848
8:21:11,0.8084677419354839,0.7247247247247247,0.015105740181268883,0.5745745745745746,0.003061224,0.8358358358358359
8:21:12,0.002016129,0.47347347347347346,0.005035247,0.6746746746746747,0.010204082,0.15415415415415415
8:21:13,0.001008065,0.054054054,0.004028197,0.4494494494494494,0,0.27627627627627627
8:21:14,0.001008065,0.6656656656656657,0.033232628,0.6766766766766766,0.020408163,0.7987987987987988
8:21:15,0.001008065,0.23323323323323322,0.008056395,0.006006006,0.004081633,0.13413413413413414
8:21:16,0,0.9379379379379379,0.007049345,0.3883883883883884,0.001020408,0.7627627627627628
8:21:17,0.8800403225806451,0.04004004,0.033232628,0.23323323323323322,0.027551020408163266,0.067067067
8:21:18,0.001008065,0.9419419419419419,0.008056395,0.6206206206206206,0.004081633,0.4594594594594595
8:21:19,0.002016129,0.22922922922922923,0.002014099,0.056056056056056056,0.029591837,0.6036036036036037
8:21:20,0,0.9629629629629629,0.8821752265861027,0.02002002,0.5959183673469388,0.22822822822822822
8:21:21,0.001008065,0.44244244244244246,0.006042296,0.14514514514514515,0.004081633,0.36236236236236236
8:21:22,0.001008065,0.004004004,0.021148036253776436,0.3233233233233233,0.002040816,0.9019019019019019
8:21:23,0.002016129,0.8168168168168168,0.007049345,0.4084084084084084,0.004081633,0.3783783783783784
8:21:24,0.001008065,0.22122122122122123,0.004028197,0.094094094,0.047959184,0.7107107107107107
8:21:25,0.001008065,0.6306306306306306,0.034239678,0.7877877877877878,0.010204082,0.07007007
8:21:26,0.001008065,0.12112112112112113,0.012084592145015106,0.23623623623623624,0,0.48848848848848847
8:21:27,0.002016129,0.5815815815815816,0.004028197,0.8718718718718719,0.004081633,0.6256256256256256
8:21:28,0.001008065,0.36436436436436437,0.034239678,0.4444444444444444,0.001020408,0.057057057057057055
8:21:29,0.002016129,0.7667667667667668,0.4783484390735146,0.7147147147147147,0.001020408,0.8628628628628628
8:21:30,0.001008065,0.8848848848848849,0.032225579053373615,0.44544544544544545,0.002040816,0.23023023023023023
8:21:31,0,0.7437437437437437,0.008056395,0.7357357357357357,0.025510204081632654,0.964964965
8:21:32,0.002016129,0.064064064,0.024169184,0.4114114114114114,0.003061224,0.9329329329329329
8:21:33,0.8175403225806451,0.4774774774774775,0.04632427,0.6696696696696697,0.023469388,0.91991992
8:21:34,0,0.6436436436436437,0.005035247,0.3613613613613614,0,0.8238238238238238
8:21:35,0,0.6366366366366366,0.004028197,0.2222222222222222,0.014285714285714285,0.8848848848848849
8:21:36,0.001008065,0.5975975975975976,0.037260826,0.2672672672672673,0.002040816,0.14514514514514515
8:21:37,0.002016129,0.6886886886886887,0.003021148,0.38238238238238237,0.018367346938775512,0.28928928928928926
8:21:38,0.001008065,0.6266266266266266,0.004028197,0.8088088088088088,0.029591837,0.5635635635635635
8:21:39,0.001008065,0.25725725725725723,0.003021148,0.7657657657657657,0.004081633,0.04004004
8:21:40,0,0.9179179179179179,0.006042296,0.19519519519519518,0.032653061,0.25625625625625625
8:21:41,0.001008065,0.22922922922922923,0.004028197,0.4174174174174174,0.03877551,0.4024024024024024
8:21:42,0.002016129,0.18118118118118118,0.008056395,0.16216216216216217,0.029591837,0.45345345345345345
8:21:43,0.002016129,0.25625625625625625,0.003021148,0.5455455455455456,0.030612244897959183,0.5075075075075075
8:21:44,0.001008065,0.068068068,0.007049345,0.3843843843843844,0.003061224,0.4494494494494494
8:21:45,0.7661290322580645,0.46046046046046046,0.003021148,0.22522522522522523,0.001020408,0.5005005005005005
8:21:46,0.001008065,0.20520520520520522,0.001007049,0.8728728728728729,0.008163265,0.5105105105105106
8:21:47,0.002016129,0.24024024024024024,0.027190332326283987,0.5345345345345346,0.2693877551020408,0.4004004004004004
8:21:48,0.001008065,0.7227227227227228,0.002014099,0.8098098098098098,0.003061224,0.5575575575575575
8:21:49,0.001008065,0.5355355355355356,0.008056395,0.45645645645645644,0.002040816,0.072072072
8:21:50,0,0.5315315315315315,0.008056395,0.5795795795795796,0.022448979591836733,0.4644644644644645
8:21:51,0.002016129,0.6476476476476476,0.021148036253776436,0.4024024024024024,0.002040816,0.2682682682682683
8:21:52,0,0.9029029029029029,0,0.27927927927927926,0.035714286,0.9719719719719719
8:21:53,0.001008065,0.7437437437437437,0.005035247,0.9259259259259259,0,0.35735735735735735
8:21:54,0.002016129,0.5615615615615616,0.022155085599194362,0.5605605605605606,0.037755102,0.13213213213213212
8:21:55,0.001008065,0.18618618618618618,0.005035247,0.24124124124124124,0.028571429,0.12912912912912913
8:21:56,0.002016129,0.3713713713713714,0.008056395,0.9009009009009009,0.032653061,0.15615615615615616
8:21:57,0.001008065,0.4804804804804805,0.005035247,0.16516516516516516,0.003061224,0.91991992
8:21:58,0.002016129,0.8658658658658659,0.043303122,0.7267267267267268,0.004081633,0.6916916916916916
8:21:59,0.8780241935483871,0.7507507507507507,0.002014099,0.6796796796796797,0.1653061224489796,0.4904904904904905
8:22:00,0.002016129,0.9079079079079079,0.5659617321248741,0.8488488488488488,0.003061224,0.5895895895895896
8:22:01,0,0.9409409409409409,0.048338369,0.5325325325325325,0.006122449,0.2952952952952953
8:22:02,0.001008065,0.38538538538538536,0.003021148,0.47047047047047047,0.002040816,0.28428428428428426
8:22:03,0,0.7997997997997998,0.001007049,0.5175175175175175,0.022448979591836733,0.7507507507507507
8:22:04,0.8235887096774194,0.3793793793793794,0.002014099,0.46346346346346345,0.002040816,0.45145145145145144
8:22:05,0,0.5265265265265265,0.007049345,0.7757757757757757,0.004081633,0.19519519519519518
8:22:06,0.001008065,0.7747747747747747,0.048338369,0.6796796796796797,0.009183673,0.948948949
8:22:07,0,0.918918919,0.004028197,0.8908908908908909,0.016326531,0.9109109109109109
8:22:08,0.002016129,0.034034034,0.008056395,0.908908909,0.004081633,0.6776776776776777
8:22:09,0,0.8478478478478478,0.017119838872104734,0.097097097,0.021428571,0.35835835835835833
8:22:10,0.002016129,0.9229229229229229,0.007049345,0.6006006006006006,0.002040816,0.21121121121121122
8:22:11,0.002016129,0.6706706706706707,0.6394763343403826,0.5035035035035035,0.033673469,0.11411411411411411
8:22:12,0.002016129,0.2002002002002002,0.015105740181268883,0.6996996996996997,0,0.7007007007007007
8:22:13,0.002016129,0.1991991991991992,0.006042296,0.5055055055055055,0.045918367,0.6396396396396397
8:22:14,0.001008065,0.22122122122122123,0.004028197,0.4144144144144144,0.037755102,0.14814814814814814
8:22:15,0.002016129,0.43543543543543545,0.003021148,0.16916916916916916,0.002040816,0.6676676676676677
8:22:16,0,0.5135135135135135,0.010070493454179255,0.998998999,0.023469388,0.6746746746746747
8:22:17,0,0.8138138138138138,0.005035247,0.44044044044044045,0.003061224,0.9459459459459459
8:22:18,0,0.5115115115115115,0.9587109768378651,0.8048048048048048,0.014285714285714285,0.3973973973973974
8:22:19,0,0.7207207207207207,0.024169184,0.9429429429429429,0.001020408,0.6046046046046046
8:22:20,0.001008065,0.1871871871871872,0.9718026183282981,0.8088088088088088,0.006122449,0.3233233233233233
8:22:21,0.002016129,0.15415415415415415,0.007049345,0.061061061,0.002040816,0.24724724724724725
8:22:22,0.002016129,0.23523523523523523,0.001007049,0.982982983,0.003061224,0.3533533533533533
8:22:23,0.001008065,0.5045045045045045,0.004028197,0.47147147147147145,0.004081633,0.6966966966966966
8:22:24,0.002016129,0.8658658658658659,0.005035247,0.45645645645645644,0.024489795918367346,0.44644644644644643
8:22:25,0.002016129,0.9079079079079079,0.55387714,0.14014014014014015,0.002040816,0.7237237237237237
8:22:26,0.8346774193548387,0.2122122122122122,0.004028197,0.34034034034034033,0.025510204081632654,0.5135135135135135
8:22:27,0.002016129,0.22022022022022023,0.021148036253776436,0.085085085,0.015306122448979591,0.36536536536536535
8:22:28,0.001008065,0.8768768768768769,0.007049345,0.8518518518518519,0.018367346938775512,0.40540540540540543
8:22:29,0.001008065,0.9369369369369369,0.021148036253776436,0.6956956956956957,0.004081633,0.26926926926926925
8:22:30,0.001008065,0.5205205205205206,0.036253776,0.7927927927927928,0.020408163,0.7487487487487487
8:22:31,0.002016129,0.23823823823823823,0.004028197,0.2962962962962963,0.008163265,0.30930930930930933
8:22:32,0.001008065,0.8718718718718719,0.003021148,0.14914914914914915,0.052040816,0.3383383383383383
8:22:33,0.07358871,0.9179179179179179,0.038267875125881166,0.8788788788788788,0.003061224,0.3613613613613614
8:22:34,0.002016129,0.8498498498498499,0.004028197,0.5135135135135135,0.003061224,0.11911911911911911
8:22:35,0,0.9009009009009009,0.001007049,0.6586586586586587,0,0.6156156156156156
8:22:36,0.002016129,0.2732732732732733,0.017119838872104734,0.1881881881881882,0.039795918,0.24724724724724725
8:22:37,0.8326612903225806,0.8158158158158159,0.004028197,0.8038038038038038,0.009183673,0.5585585585585585
8:22:38,0.9526209677419355,0.2982982982982983,0.7139979859013091,0.6686686686686687,0.004081633,0.5045045045045045
8:22:39,0.002016129,0.24724724724724725,0.48942598187311176,0.6496496496496497,0.002040816,0.7077077077077077
8:22:40,0.001008065,0.7777777777777778,0.006042296,0.071071071,0.021428571,0.3793793793793794
8:22:41,0.002016129,0.7027027027027027,0.005035247,0.5725725725725725,0.040816327,0.914914915
8:22:42,0,0.923923924,0.006042296,0.7827827827827828,0.034693878,0.2502502502502503
8:22:43,0.002016129,0.069069069,0.019133937562940583,0.6236236236236237,0,0.7897897897897898
8:22:44,0.001008065,0.2832832832832833,0.006042296,0.2732732732732733,0.043877551,0.2022022022022022
8:22:45,0.001008065,0.5935935935935935,0.004028197,0.14314314314314314,0.004081633,0.19019019019019018
8:22:46,0.001008065,0.8118118118118118,0.002014099,0.974974975,0.003061224,0.038038038
8:22:47,0.001008065,0.6486486486486487,0.020140987,0.14014014014014015,0.003061224,0.8918918918918919
8:22:48,0.002016129,0.3163163163163163,0.023162134944612285,0.3923923923923924,0,0.45145145145145144
8:22:49,0.001008065,0.8028028028028028,0.004028197,0.5095095095095095,0.047959184,0.30930930930930933
8:22:50,0.001008065,0.18618618618618618,0.013091641490433032,0.5995995995995996,0.001020408,0.8498498498498499
8:22:51,0.002016129,0.5695695695695696,0.030211480362537766,0.3633633633633634,0.004081633,0.46646646646646645
8:22:52,0,0.7997997997997998,0.018126888,0.9619619619619619,0.004081633,0.2062062062062062
8:22:53,0.001008065,0.5615615615615616,0.014098690835850957,0.4864864864864865,0.004081633,0.08008008
8:22:54,0.002016129,0.14914914914914915,0.007049345,0.3203203203203203,0.004081633,0.22922922922922923
8:22:55,0.002016129,0.5305305305305306,0.012084592145015106,0.028028028028028028,0.011224489795918367,0.984984985
8:22:56,0,0.9409409409409409,0.006042296,0.7097097097097097,0.5693877551020409,0.93993994
8:22:57,0.002016129,0.8958958958958959,0.001007049,0.9039039039039038,0.001020408,0.27627627627627627
8:22:58,0.001008065,0.1831831831831832,0,0.8348348348348348,0.039795918,0.5655655655655656
8:22:59,0.002016129,0.7667667667667668,0.007049345,0.5035035035035035,0.004081633,0.08008008
8:23:00,0,0.6016016016016016,0.001007049,0.9209209209209209,0.002040816,0.3253253253253253
8:23:01,0.002016129,0.24424424424424424,0.005035247,0.9579579579579579,0.013265306122448979,0.1041041041041041
8:23:02,0.001008065,0.5315315315315315,0.47935548841893255,0.42842842842842843,0.003061224,0.7007007007007007
8:23:03,0,0.6286286286286287,0.003021148,0.26326326326326327,0.6938775510204082,0.42042042042042044
8:23:04,0,0.5265265265265265,0.037260826,0.5745745745745746,0.004081633,0.6986986986986987
8:23:05,0.001008065,0.8248248248248248,0.035246727089627394,0.23323323323323322,0,0.15715715715715717
8:23:06,0.780241935,0.8138138138138138,0.002014099,0.3973973973973974,0.011224489795918367,0.9419419419419419
8:23:07,0.002016129,0.091091091,0.006042296,0.5545545545545546,0.027551020408163266,0.7257257257257257
