TimeStamp,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
13:33:51,0.004219409,0.8668668668668669,0,0.8968968968968969,0.002004008,0.45645645645645644
13:33:52,0.004219409,0.38738738738738737,0.002034588,0.21021021021021022,0.023046092184368736,0.22622622622622623
13:33:53,0.004219409,0.6926926926926927,0.012207527975584944,0.978978979,0.002004008,0.036036036036036036
13:33:54,0.005274262,0.5315315315315315,0.014242115971515769,0.29429429429429427,0.006012024,0.45545545545545546
13:33:55,0.005274262,0.47147147147147145,0.007121058,0.3133133133133133,0.003006012,0.8338338338338338
13:33:56,0.005274262,0.9279279279279279,0.008138352,0.5675675675675675,0.007014028,0.17517517517517517
13:33:57,0.004219409,0.098098098,0.031536114,0.9529529529529529,0.002004008,0.36236236236236236
13:33:58,0.004219409,0.2002002002002002,0.001017294,0.5105105105105106,0.017034068136272545,0.3353353353353353
13:33:59,0.7320675105485233,0.5265265265265265,0.28382502543234994,0.17017017017017017,0.002004008,0.6556556556556556
13:34:00,0.005274262,0.032032032,0.02543235,0.2602602602602603,0.5370741482965932,0.6196196196196196
13:34:01,0.004219409,0.9229229229229229,0.007121058,0.5065065065065065,0.023046092184368736,0.11011011011011011
13:34:02,0.005274262,0.5735735735735735,0.001017294,0.095095095,0.023046092184368736,0.4594594594594595
13:34:03,0.005274262,0.8768768768768769,0.015259409969481181,0.9099099099099099,0.012024048096192385,0.25625625625625625
13:34:04,0.004219409,0.45645645645645644,0.00508647,0.4344344344344344,0.004008016,0.5815815815815816
13:34:05,0.004219409,0.9819819819819819,0.009155646,0.21521521521521522,0.003006012,0.6916916916916916
13:34:06,0.005274262,0.6106106106106106,0.021363173957273652,0.8978978978978979,0.003006012,0.8318318318318318
13:34:07,0.004219409,0.44844844844844844,0.003051882,0.8558558558558559,0,0.8688688688688688
13:34:08,0.004219409,0.12912912912912913,0.029501525940996948,0.4574574574574575,0.008016032,0.2652652652652653
13:34:09,0.005274262,0.12412412412412413,0.04069176,0.3733733733733734,0.03006012,0.7507507507507507
13:34:10,0.6223628691983122,0.14514514514514515,1,0.977977978,0.4749498997995992,0.5685685685685685
13:34:11,0.005274262,0.45545545545545546,0.023397761953204477,0.25625625625625625,0.004008016,0.21421421421421422
13:34:12,0.005274262,0.2222222222222222,0.01017294,0.048048048,0.039078156,0.7377377377377378
13:34:13,0.004219409,0.8288288288288288,0.006103764,0.082082082,0.002004008,0.035035035035035036
13:34:14,0.004219409,0.083083083,0.001017294,0.6596596596596597,0.048096192,0.17117117117117117
13:34:15,0.004219409,0.44044044044044045,0.028484231943031537,0.3943943943943944,0.004008016,0.4574574574574575
13:34:16,0.004219409,0.7517517517517518,0.001017294,0.45045045045045046,0.003006012,0.41541541541541543
13:34:17,0.005274262,0.5165165165165165,0.002034588,0.002002002,0.20741482965931865,0.7007007007007007
13:34:18,0.004219409,0.45845845845845845,0.02034588,0.4924924924924925,0.032064128,0.5915915915915916
13:34:19,0.004219409,0.6636636636636637,0.001017294,0.5755755755755756,0.002004008,0.7947947947947948
13:34:20,0.680379747,0.6586586586586587,0.002034588,0.26226226226226224,0.001002004,0.8008008008008008
13:34:21,0.005274262,0.3283283283283283,0.021363173957273652,0.3023023023023023,0.01002004,0.1981981981981982
13:34:22,0.004219409,0.018018018018018018,0.017293997965412006,0.928928929,0.002004008,0.6106106106106106
13:34:23,0.004219409,0.35935935935935936,0.007121058,0.27127127127127126,0.033066132264529056,0.6666666666666666
13:34:24,0.004219409,0.8458458458458459,0.021363173957273652,0.036036036036036036,0.03006012,0.8448448448448449
13:34:25,0.005274262,0.2952952952952953,0.018311291963377416,0.5435435435435435,0.026052104208416832,0.5425425425425425
13:34:26,0.005274262,0.6646646646646647,0.02034588,0.24024024024024024,0.003006012,0.5285285285285285
13:34:27,0.005274262,0.8468468468468469,0,0.2082082082082082,0.012024048096192385,0.44644644644644643
13:34:28,0.004219409,0.22022022022022023,0.00508647,0.6996996996996997,0.038076152,0.7057057057057057
13:34:29,0.004219409,0.35035035035035034,0.017293997965412006,0.8008008008008008,0.033066132264529056,0.063063063
13:34:30,0.005274262,0.4624624624624625,0.8362156663275687,0.45345345345345345,0.01503006,0.15615615615615616
13:34:31,0.004219409,0.3793793793793794,0.01017294,0.14614614614614616,0.001002004,0.8868868868868869
13:34:32,0.005274262,0.37737737737737737,0.007121058,0.8508508508508509,0.027054108216432865,0.8548548548548549
13:34:33,0.005274262,0.44344344344344344,0.029501525940996948,0.91991992,0.03006012,0.8328328328328328
13:34:34,0.6002109704641351,0.7737737737737738,0.002034588,0.6676676676676677,0,0.8358358358358359
13:34:35,0.6624472573839663,0.8728728728728729,0.004069176,0.32932932932932935,0.037074148,0.7427427427427428
13:34:36,0.5443037974683544,0.23923923923923923,0.001017294,0.7727727727727728,0.25851703406813625,0.6736736736736737
13:34:37,0.004219409,0.6876876876876877,0.017293997965412006,0.018018018018018018,0.026052104208416832,0.14314314314314314
13:34:38,0.005274262,0.1961961961961962,0.027466937945066123,0.7617617617617618,0.156312625,0.6546546546546547
13:34:39,0.005274262,0.7337337337337337,0.001017294,0.8478478478478478,0.001002004,0.3993993993993994
13:34:40,0.004219409,0.7847847847847848,0.029501525940996948,0.3083083083083083,0.016032064,0.7267267267267268
13:34:41,0.004219409,0.8098098098098098,0.02543235,0.5135135135135135,0.002004008,0.45045045045045046
13:34:42,0.004219409,0.31931931931931934,0.02034588,0.8998998998998999,0.002004008,0.003003003
13:34:43,0.005274262,0.4214214214214214,0.012207527975584944,0.7997997997997998,0.001002004,0.8788788788788788
13:34:44,0.7067510548523207,0.014014014014014014,0.031536114,0.35535535535535534,0.002004008,0.4574574574574575
13:34:45,0.004219409,0.13213213213213212,0.002034588,0.21521521521521522,0.017034068136272545,0.7217217217217218
13:34:46,0.004219409,0.6446446446446447,0.004069176,0.5435435435435435,0.002004008,0.43543543543543545
13:34:47,0.005274262,0.8758758758758759,0.019328585961342827,0.5535535535535535,0.049098196,0.034034034
13:34:48,0.004219409,0.22122122122122123,0.5798575788402849,0.44644644644644643,0.003006012,0.6476476476476476
13:34:49,0.004219409,0.4214214214214214,0.001017294,0.21921921921921922,0.002004008,0.7907907907907908
13:34:50,0.6677215189873418,0.6076076076076076,0.3316378433367243,0.6576576576576577,0.3927855711422846,0.8778778778778779
13:34:51,0.004219409,0.27127127127127126,0.04069176,0.14614614614614616,0.004008016,0.18018018018018017
13:34:52,0.004219409,0.045045045,0.00508647,0.8478478478478478,0.004008016,0.5205205205205206
13:34:53,0.7331223628691983,0.4064064064064064,0.02543235,0.5515515515515516,0.003006012,0.3303303303303303
13:34:54,0.004219409,0.993993994,0.022380467955239063,0.6556556556556556,0,0.5285285285285285
13:34:55,0.005274262,0.4014014014014014,0.009155646,0.3743743743743744,0.001002004,0.4854854854854855
13:34:56,0.004219409,0.36936936936936937,0.011190233977619531,0.28128128128128127,0.004008016,0.6306306306306306
13:34:57,0.004219409,0.099099099,0.022380467955239063,0.7637637637637638,0.001002004,0.8528528528528528
13:34:58,0.005274262,0.3843843843843844,0.028484231943031537,0.9429429429429429,0.003006012,0.4364364364364364
13:34:59,0.004219409,0.8858858858858859,0.001017294,0.92992993,0.003006012,0.047047047
13:35:00,0.005274262,0.5905905905905906,0.004069176,0.045045045,0,0.36936936936936937
13:35:01,0.005274262,0.4854854854854855,0.022380467955239063,0.6056056056056056,0.004008016,0.041041041
13:35:02,0.5938818565400844,0.32432432432432434,0.030518819938962362,0.37037037037037035,0.004008016,0.4674674674674675
13:35:03,0.005274262,0.7697697697697697,0.5879959308240081,0.4034034034034034,0.016032064,0.8928928928928929
13:35:04,0.004219409,0.22022022022022023,0.021363173957273652,0.5635635635635635,0.033066132264529056,0.7747747747747747
13:35:05,0.004219409,0.2782782782782783,0.009155646,0.958958959,0.053106212,0.12312312312312312
13:35:06,0.005274262,0.041041041,0.001017294,0.8428428428428428,0.026052104208416832,0.24324324324324326
13:35:07,0.005274262,0.38238238238238237,0.022380467955239063,0.6296296296296297,0.007014028,0.47847847847847846
13:35:08,0.005274262,0.009009009,0.008138352,0.33633633633633636,0.019038076,0.13813813813813813
13:35:09,0.005274262,0.7447447447447447,0.02543235,0.8708708708708709,0.029058116,0.5645645645645646
13:35:10,0.005274262,0.052052052,0.003051882,0.5545545545545546,0.003006012,0.8868868868868869
13:35:11,0.005274262,0.36036036036036034,0.016276704,0.25825825825825827,0.029058116,0.8308308308308309
13:35:12,0.004219409,0.9179179179179179,0,0.6026026026026026,0.043086172,0.8448448448448449
13:35:13,0.005274262,0.8558558558558559,0.008138352,0.19119119119119118,0.013026052104208416,0.038038038
13:35:14,0.005274262,0.5525525525525525,0.02543235,0.083083083,0.044088176,0.43243243243243246
13:35:15,0.005274262,0.958958959,0,0.7357357357357357,0.012024048096192385,0.7897897897897898
13:35:16,0.004219409,0.5865865865865866,0.023397761953204477,0.6986986986986987,0.028056112224448898,0.5425425425425425
13:35:17,0.004219409,0.22322322322322322,0.011190233977619531,0.8268268268268268,0.034068136,0.8388388388388388
13:35:18,0.004219409,0.6326326326326326,0.028484231943031537,0.8288288288288288,0.003006012,0.1111111111111111
13:35:19,0.004219409,0.47647647647647645,0,0.3663663663663664,0.016032064,0.6696696696696697
13:35:20,0.005274262,0.6436436436436437,0.012207527975584944,0.47347347347347346,0.037074148,0.062062062062062065
13:35:21,0.005274262,0.8398398398398398,0.016276704,0.4694694694694695,0.002004008,0.7287287287287287
13:35:22,0.005274262,0.4244244244244244,0.054933875890132246,0.12512512512512514,0.001002004,0.1931931931931932
13:35:23,0.004219409,0.073073073,0.029501525940996948,0.958958959,0.002004008,0.2922922922922923
13:35:24,0.004219409,0.074074074,0.017293997965412006,0.4694694694694695,0.002004008,0.2952952952952953
13:35:25,0.005274262,0.35435435435435436,0.051881994,0.7027027027027027,0.031062124248496994,0.4724724724724725
13:35:26,0.005274262,0.12612612612612611,0.022380467955239063,0.6236236236236237,0.03507014,0.9419419419419419
13:35:27,0.005274262,0.7667667667667668,0.00508647,0.8198198198198198,0.002004008,0.7747747747747747
13:35:28,0.004219409,0.8288288288288288,0.008138352,0.5675675675675675,0.002004008,0.5865865865865866
13:35:29,0.004219409,0.7157157157157157,0.01017294,0.7597597597597597,0.002004008,0.4944944944944945
13:35:30,0.004219409,0.15915915915915915,0.012207527975584944,0.6956956956956957,0.01002004,0.35735735735735735
13:35:31,0.004219409,0.8918918918918919,0.021363173957273652,0.6646646646646647,0.003006012,0.23523523523523523
13:35:32,0.004219409,0.43343343343343343,0.001017294,0.9169169169169169,0.008016032,0.11411411411411411
13:35:33,0.005274262,0.4014014014014014,0.014242115971515769,0.8288288288288288,0.001002004,0.23223223223223224
13:35:34,0.005274262,0.8268268268268268,0.017293997965412006,0.8158158158158159,0.043086172,0.053053053
13:35:35,0.6466244725738397,0.8258258258258259,0.02034588,0.3713713713713714,0.004008016,0.071071071
13:35:36,0.004219409,0.2552552552552553,0.006103764,0.4844844844844845,0.016032064,0.6506506506506506
13:35:37,0.005274262,0.1831831831831832,0.02543235,0.7827827827827828,0.012024048096192385,0.7897897897897898
13:35:38,0.005274262,0.12512512512512514,0,0.9769769769769769,0.044088176,0.9359359359359359
13:35:39,0.005274262,0.6646646646646647,0.027466937945066123,0.5455455455455456,0.00501002,0.5805805805805806
13:35:40,0.004219409,0.7417417417417418,0.001017294,0.17117117117117117,0.01002004,0.045045045
13:35:41,0.005274262,0.001001001,0.001017294,0.8218218218218218,0,0.7357357357357357
13:35:42,0.005274262,0.6426426426426426,0.004069176,0.6406406406406406,0.034068136,0.6356356356356356
13:35:43,0.004219409,0.7677677677677678,0.001017294,0.47647647647647645,0.002004008,0.9569569569569569
13:35:44,0.5305907172995781,0.990990991,0.004069176,0.15415415415415415,0.003006012,0.9369369369369369
13:35:45,0.005274262,0.8458458458458459,0.02543235,0.5175175175175175,0.027054108216432865,0.067067067
13:35:46,0.004219409,0.5745745745745746,0.002034588,0.1111111111111111,0.004008016,0.094094094
13:35:47,0.7130801687763713,0.25425425425425424,0.001017294,0.3083083083083083,0.009018036,0.35435435435435436
13:35:48,0.005274262,0.974974975,0.024415055951169887,0.2932932932932933,0.004008016,0.20520520520520522
13:35:49,0.005274262,0.22322322322322322,0.004069176,0.038038038,0.3256513026052104,0.37737737737737737
13:35:50,0.004219409,0.33933933933933935,0.028484231943031537,0.6036036036036037,0.034068136,0.4874874874874875
13:35:51,0.005274262,0.1111111111111111,0.021363173957273652,0.7007007007007007,0.043086172,0.9169169169169169
13:35:52,0.5611814345991561,0.3983983983983984,0.01017294,0.7887887887887888,0.001002004,0.3793793793793794
13:35:53,0.004219409,0.032032032,0.016276704,0.1841841841841842,0.003006012,0.27927927927927926
13:35:54,0.7236286919831224,0.6716716716716716,0.019328585961342827,0.9269269269269269,0.023046092184368736,0.5485485485485485
13:35:55,0.004219409,0.33733733733733734,0.062054934,0.3053053053053053,0.001002004,0.5165165165165165
13:35:56,0.005274262,0.9079079079079079,0.002034588,0.3123123123123123,0.002004008,0.33433433433433435
13:35:57,0.005274262,0.2722722722722723,0.012207527975584944,0.45245245245245247,0.022044088176352707,0.8378378378378378
13:35:58,0.004219409,0.7227227227227228,0.029501525940996948,0.36036036036036034,0.003006012,0.7327327327327328
13:35:59,0.569620253,0.4624624624624625,0.022380467955239063,0.4894894894894895,0.004008016,0.18118118118118118
13:36:00,0.004219409,0.22122122122122123,0.017293997965412006,0.8278278278278278,0.034068136,0.5225225225225225
13:36:01,0.005274262,0.7807807807807807,0.011190233977619531,0.029029029,0.03507014,0.954954955
13:36:02,0.004219409,0.7577577577577578,0.017293997965412006,0.37037037037037035,0.02004008,0.9069069069069069
13:36:03,0.004219409,0.8138138138138138,0.02034588,0.8548548548548549,0.009018036,0.7087087087087087
13:36:04,0.005274262,0.062062062062062065,0.017293997965412006,0.97997998,0.006012024,0.17417417417417416
13:36:05,0.6972573839662447,0.7817817817817818,0.021363173957273652,0.005005005,0,0.7177177177177178
13:36:06,0.005274262,0.4164164164164164,0,0.8488488488488488,0.04008016,0.1041041041041041
13:36:07,0.004219409,0.5895895895895896,0.00508647,0.032032032,0.001002004,0.7167167167167167
13:36:08,0.004219409,0.4844844844844845,0.001017294,0.11611611611611612,0.023046092184368736,0.3953953953953954
13:36:09,0.005274262,0.004004004,0.007121058,0.3923923923923924,0.016032064,0.7727727727727728
13:36:10,0.004219409,0.12412412412412413,0.001017294,0.44544544544544545,0.019038076,0.20520520520520522
13:36:11,0.005274262,0.8478478478478478,0.029501525940996948,0.5575575575575575,0.017034068136272545,0.96996997
13:36:12,0.005274262,0.44844844844844844,0.01017294,0.990990991,0.038076152,0.94994995
13:36:13,0.005274262,0.24324324324324326,0.002034588,0.13213213213213212,0.004008016,0.6366366366366366
13:36:14,0.004219409,0.4854854854854855,0.024415055951169887,0.8658658658658659,0.004008016,0.22722722722722724
13:36:15,0.6645569620253164,0.965965966,0.00508647,0.045045045,0.40681362725450904,0.7167167167167167
13:36:16,0.004219409,0.48348348348348347,0,0.8278278278278278,0.002004008,0.5875875875875876
13:36:17,0.004219409,0.6256256256256256,0.11291963377416073,0.6856856856856857,0.041082164328657314,0.3053053053053053
13:36:18,0.004219409,0.6546546546546547,0.021363173957273652,0.3973973973973974,0.007014028,0.023023023023023025
13:36:19,0.5506329113924051,0.6726726726726727,0.02034588,0.7087087087087087,0.003006012,0.3983983983983984
13:36:20,0.005274262,0.5045045045045045,0.006103764,0.7737737737737738,0.007014028,0.2682682682682683
13:36:21,0.004219409,0.4904904904904905,0.006103764,0.22522522522522523,0.5671342685370742,0.1921921921921922
13:36:22,0.004219409,0.7827827827827828,0.001017294,0.7717717717717718,0.3527054108216433,0.35035035035035034
13:36:23,0.5896624472573839,0.058058058,0.001017294,0.3233233233233233,0.039078156,0.7237237237237237
13:36:24,0.005274262,0.5775775775775776,0.04069176,0.45145145145145144,0.4909819639278557,0.8598598598598599
13:36:25,0.064345992,0.975975976,0.030518819938962362,0.25225225225225223,0.41783567134268534,0.8948948948948949
13:36:26,0.005274262,0.2002002002002002,0.016276704,0.24324324324324326,0.002004008,0.6236236236236237
13:36:27,0.005274262,0.978978979,0.3082400813835198,0.11211211211211211,0.001002004,0.914914915
13:36:28,0.005274262,0.7377377377377378,0.001017294,0.8838838838838838,0.007014028,0.8008008008008008
13:36:29,0.004219409,0.08008008,0.002034588,0.4394394394394394,0.009018036,0.4624624624624625
13:36:30,0.7014767932489452,0.5205205205205206,0.017293997965412006,0.42742742742742745,0.002004008,0.7857857857857858
