0,1,2,3,4,5
-0.015096567832215812,-0.028567897927870924,-0.010714108009064537,-0.0042381638841302695,-0.011789333307047735,0.005182443995211266
-0.02122166468091991,-0.008563280839015594,0.0026116935697021704,-0.002003339536327403,0.007759397002176254,0.007126374443940999
-0.01446970166613594,0.011256197832093263,0.015358857869094116,-0.002914320534851806,-0.009440408115131877,0.008638681248152294
-0.013409951165772408,0.0059483126406279264,0.0030210308616290156,-0.002652605119258527,0.007027023525816186,0.0010535670637852412
-0.013828190988909866,0.02458292931330141,-0.013430996039655713,-0.001971665036196847,0.007027496203679174,0.004035350557855314
-0.007212732757232234,0.010796447353815426,-0.002505451844151015,-0.0007022521372173743,-0.0006342811621530404,-0.024623709591247666
-0.015102997937383662,-0.017776517649812824,0.018186008910825054,-0.003980992065580646,0.010871460171969933,0.007869589266038061
-0.019513702934751413,0.0005507150151565515,-0.010423958045904255,-0.004269383041862659,-0.01615879702486648,0.010381784203422397
-0.014606077866535847,0.01833366126867557,0.023162178642508417,-0.0027001889945268307,-0.15047433827869897,0.03382866906898562
-0.010622936286257479,-0.022703547779632446,-0.004113034433425318,-0.0028911488916498165,-0.008275289562116615,0.0030918454286220443
-0.016671329832423212,0.001069691219760837,0.011143604601290602,-0.003750319681546209,0.009495977952492239,-0.014758204637978374
-0.015584392338939728,0.011900432639058918,0.0291443931851425,-0.0032940082560611542,0.01165559096601206,0.004186727817526743
-0.017728866505372268,0.00883197505755222,-0.012902604027466688,-0.003661191084602856,-0.0018828315646334257,-0.0007866127281796206
-0.012114669730152705,0.009347124273269683,-0.010933392495148957,-0.002085127432356025,0.005556609468011536,0.0018462426649212631
-0.012997862438728067,0.010624824747436777,-0.02420432571782368,-0.002088794168095561,0.007332773393935763,0.0034734509224064614
-0.019220369334416437,0.0033652981995161363,-0.004160935148962021,-0.004227057832991003,-0.007577582377596551,0.006763540017865429
-0.006387550649598795,-0.0019790121365390336,-0.0021483513000580255,-0.0010289261654901727,-0.028371304767675232,0.0077600706299787115
-0.020646181374039296,-0.006272223965835699,0.0045533861505104075,-0.00493518412509649,0.014371452097553066,0.0027410936499735836
-0.013072897614602627,0.009818790684864602,-0.0026988552131355734,-0.0022928171615889826,0.005966386204321204,-0.0023758704541584907
-0.009998446626913226,-0.023196485202406726,0.0020072705402150305,-0.0027012400389701814,-0.003238734379244449,0.0007785412145324599
-0.01088100407892222,-0.006472940257610403,-0.010732332023204224,-0.002325333675070455,-0.010974105508798153,0.00929545145048027
-0.006534190137431646,0.0020277442358812275,-0.01065053219816686,0.0678951061849258,0.003029014332728994,0.0012680391777030596
-0.016564149210701016,0.006750060041237,0.0020753138696792393,-0.0034545007426150863,0.011804442211032553,0.007380639278666277
-0.010356769958711329,-0.007602493570814246,-0.03030988365478386,-0.002088575856713809,0.0024266475237420034,-0.0048675638709803105
-0.012900253450615486,-0.022574900686994245,-0.004318727481342056,-0.0034029948726110003,0.0015359458879087532,0.0008539269351432882
-0.01242155143560822,-0.010891184102811346,0.006423961117492508,-0.0030120444508336696,-0.021805327098418988,-0.00027538455397655424
-0.02091089930167006,0.0031967126774139253,0.007706737927988069,-0.004687682096689397,0.01563640431948755,0.008940408352261803
-0.010175238111879233,-0.009696633258298813,0.0002314786630009014,0.0009060717667194197,-0.01261268053295325,0.003455602166585199
-0.013374012617867793,0.017752893197397635,0.020907013651327345,-0.0023482077032627962,0.009401828936240237,0.0030162106961478903
-0.01104566115569246,0.0016369304980890836,-0.021616763752380096,-0.0019132562474957146,0.0039159871804428995,-0.0007879547064621093
-0.008271630752533628,0.009473471790971352,0.012171013291972956,-0.0012261420474310913,-4.6277339962810837e-05,-0.02108334817258871
-0.0135145730382908,0.018505041791021623,-0.0028112502930037375,-0.002183053299653224,0.002104028326965889,0.0024895023406063606
-0.005253192431696358,-0.005274630730480954,-0.012906118442879564,-0.0006906179421989152,-0.00024409219083633955,-0.0015988314740423316
-0.020671101512768658,0.013891028692185017,-0.019882964244619133,0.06172569951514363,0.010195908916415378,-0.01424918763061664
-0.01939981823027489,0.008181520482261333,-0.0020894089235913922,-0.0042015982436946495,-0.017699381006048655,0.01702083877002262
-0.017307870742603978,-0.010796567124646663,0.0015968222477692835,-0.004369872280491105,0.012425000717659689,0.0072375645500181275
-0.01065929599540823,0.004875730518848286,-0.009164434677519389,-0.0018744170616444436,0.005720138207351336,0.0048582320735741525
-0.01267334179014362,-0.026831494283630207,0.009796087706316809,-0.0036902862402933495,0.007912440096412099,0.0028510587108578527
-0.022732477238511975,-0.012355148546559815,0.0011737306967488379,-0.005680331392210971,0.007325697346426972,0.007319672754216415
-0.008340662377239535,-0.0006165782152379612,0.018408407648691748,-0.0015596032783483018,-0.012776375635316833,-0.028402870423552794
-0.01456515310512787,0.005642585187030607,0.0036449119136845965,-0.0028833094146509374,0.0005842549033416555,0.0033966447492965917
-0.021570417481566392,-0.014290236772555212,-0.006378602571855636,-0.005382169138563866,0.0031209550862803053,-0.025799763471994547
-0.016710010093296063,0.011634316939852531,0.034522665233147336,-0.0035508965346145722,0.006593845228190696,0.009700041862935598
-0.00794305937800494,0.013919168635892099,-0.0007922960667997971,-0.0007887727611004234,-0.02544251988506665,0.0011642101304891854
-0.006827586130748578,-0.0022539875765544455,0.005114867675566104,-0.0011279435329999083,-0.004878892211251618,0.0012101450270625134
-0.010341827970997164,0.02096270244516474,0.008214484374426463,-0.0012476836528351732,0.006508166697022382,0.002868788766859802
-0.01276096520091211,-0.02941439401237503,-0.00765163214125045,-0.0036809098959896818,0.009760583239983307,0.005327011578035811
-0.005230737408063025,0.0015818174564450522,-0.01109968886312697,-0.0005384903060020202,-0.0005749935834260398,-0.003815645688624791
-0.014125877982902936,0.0011304473828622527,-0.02390278942133324,-0.002817672193723465,0.0028566383778441664,-0.0084671493682913
-0.011905103419417543,0.014443666043138485,0.0006827577265146219,-0.0019303875396524315,0.006442100497346714,0.0011105309047819765
-0.014307450533392748,0.004932114122451359,0.006180121338866992,-0.002939785978485491,-0.02121750308819544,0.008237385605199137
-0.0027906148344777775,-0.004495983880505508,-0.009509107713075851,-0.00011480917320922027,-0.023597651998289868,-0.0005122218308680164
-0.011753592010840122,0.010079829929844705,-0.008440957024265935,-0.0018800220278472118,-0.018784454397732662,-0.026562493095138646
-0.013343685434372914,-0.02972975078170994,0.00642723218895791,-0.0038537148416110975,-0.00793364112376169,0.006797241871099215
-0.01910689272425922,0.014843292064962153,-0.021354943475628916,-0.003655466156895909,-0.01580785142870154,0.01352617197697325
-0.011872416382625968,0.02188044053087261,-0.010010851468007823,-0.0016625039894724858,0.0018643722499313599,0.0020761707863723904
-0.013891257085775129,-0.02483785839355078,-0.016217608203220844,-0.003662351573694206,0.007435388137497567,-0.003533545516956118
-0.015101343821569208,0.011505186565079586,-0.007989361207059507,-0.0028050464053377905,-0.03515433853158495,0.013531435860760528
-0.015139402206859932,-0.012692885476829232,-0.01682773795226816,0.06379895081948161,0.011142113657863021,0.007727314525343536
-0.011049776059442483,0.021239630603764704,-0.0007472588368133429,-0.0015373129777022925,0.006418415083321315,0.005718942081586761
-0.010367943159500542,-0.016640798904261594,-0.004056829971112665,0.0006306691021858416,0.0014716267686702457,-0.0007970337515379956
-0.014188450426501662,0.013013735635186098,0.008063648140373554,-0.0027266819996047795,0.004618487730941951,-0.0101375376770226
-0.009082350857632253,0.001544256419882393,-0.0034925367616158148,-0.0016141223523448405,-0.003730742711308573,-2.07827693618601e-05
-0.019578038570893783,-0.009681712558865385,-0.0015718495683385903,-0.0015793554590752615,0.012982475067571428,0.00032678318624392537
-0.009406593801336516,0.014708898227386366,-0.00434936190052851,-0.001133578917948741,0.004475741911140212,0.002107643059474095
-0.008165771799700754,-0.014950305697547558,0.013654489087415326,-0.001996547406796393,-0.015681193492623494,-0.014073934401552855
-0.011809948969129475,-0.013983811968511053,-0.023644601254692938,-0.002750861568950241,-0.0028374065896120673,0.0024792625078642596
-0.012308206611187167,-0.020084582794081242,-0.004705152759420374,-0.003244749528894777,0.007757902749994274,0.0032796984425024498
-0.007148824755619039,0.0014698365676646687,-0.017569624809919575,-0.000997896997045916,-0.01617625629048457,0.0010066636355530315
-0.012306165926911335,0.02970420636864821,-0.0032369981596652316,-0.0014574166197778872,0.006052454545624143,0.002709849791816615
-0.013113252086263839,-8.57787828529357e-05,0.018435737371403554,-0.002812298507452168,-0.0013471136316431335,0.0029751443214834365
-0.011138514519539256,-0.01476462504797586,0.009108048670671266,-0.0027456561097422977,-0.016868931362792203,0.005196782187948332
-0.008900153166538931,-0.00436509577733143,0.002867351365831365,0.06897431263507922,0.0055576277618461,0.0017924077639536865
-0.00951011843143985,-0.013847998549847312,0.01238147164151668,-0.0024016260219868585,0.0046456421611668726,0.0017108861726411193
-0.01633361243721624,0.015549280783776006,0.01667379827821496,-0.003181390353386495,0.009671584779374983,0.009203841543001877
-0.014581240185353797,-0.03282660837360231,0.005290344074605744,0.061379707475388255,0.009406731945074066,-0.0024864582906080532
-0.013047125580241386,0.0007179574569511457,0.02870365527266629,-0.00292921853934747,-0.0008184386689235194,0.0039484243820395865
-0.021957291076732794,-0.011533734426055917,0.0042787250284984524,-0.0055601580318327395,0.016801829320127623,0.007216387435312968
-0.012384202230357565,-0.029057469319439103,0.004418920051041956,-0.0035587390739022823,-0.00942205105756921,-0.006284752977412575
-0.0026596502958213244,-0.004570995085269075,0.0032952647890918565,-0.00016923788621482871,-0.03295050201422088,-0.026858706022225745
-0.006752581225923489,0.0026286970691560777,0.004907341879373487,-0.0010197736817662722,0.0013719743960826413,-0.011961016579389541
-0.016530106108353235,0.014492592536025486,0.013247000324171287,0.06923871499823957,0.011511042656266303,0.00022539741105669659
-0.009447372458809639,0.01690038340287785,-0.004093135365347171,-0.0011525155278153487,-0.004293855136519133,0.004217975532233337
-0.015373461971319762,0.019095275063839318,-0.005128338230132872,-0.00272525410659902,0.005877066706547276,-0.013087217784794714
-0.015665462383397673,-0.02288232031137646,-0.012693154357888897,-0.004177381512652643,0.010427582725445552,0.001491204675649915
-0.005103342501921846,-0.008038435314653692,-0.00019187272370222835,-0.0008432439922113981,0.00019654735721436298,-0.001556602263948702
-0.01618117601017931,-0.023797162080199465,-0.0012333039145604066,-0.004342371453790358,0.012058273614322778,0.0017816316984116602
-0.01914330774497733,-0.014375692042143805,0.0006736755754555215,-0.0048911062531402085,0.015437260358027137,0.008627020979771367
-0.013474403635366849,0.007543882239416042,-0.014293403823747889,-0.0024794787497729493,-0.012834791201466756,0.008611632464415193
-0.011520292979239934,0.0054848487315542335,-0.010132899554638327,-0.0020630680515776323,-0.021481099048970387,0.006646163309201426
-0.0171742410995638,0.011531872184669644,-0.014032728193348066,-0.003236946069959626,0.009862231441583456,0.00546248157930605
-0.007985532525973537,-0.01948642445812347,0.011687960911755361,-0.002103078566496407,-0.007786040958087332,0.0015370781290620747
-0.016960910047553027,-0.010144175297374679,0.013085246136826646,-0.00424909716364072,0.012255346591307528,0.004811185571821562
-0.007404427725787663,0.007872886955546624,-0.004310581520628563,-0.0008498250969790284,0.0024830590521073316,0.0033962049976721505
-0.009913713820138647,-0.014644903733342119,0.025823012977473348,-0.0025460062359274234,0.004396844261365412,-0.0009754706443563978
-0.010365986644715705,0.010626989434323395,-0.018218073874333607,-0.0015158705882680962,-0.007066601440581169,-0.017848513149782107
-0.01707292215358741,-0.01167574557792169,-0.003194183155608086,-0.004126996962877526,0.01120740940977459,0.006342541498453993
-0.014702409585329798,0.02163927093848,0.012539313249405172,-0.0024983700185546216,0.007996516409997502,0.0033789897720495664
-0.013984849157489342,0.020674265903318497,0.02229483696204958,0.06422811400443947,0.011355110814786202,0.005506789314370226
-0.01291870903705771,0.010115706188751253,-0.00023931079353799753,-0.002345780157198609,-0.0008608328395069985,0.004223422033171558
-0.01531769915697341,0.014089549914099003,-0.018179383860286707,-0.002704191274408474,-0.003690625214937431,-0.012287553963281989
-0.014836265351886823,0.01671099808420801,0.013605649831559844,-0.0028077228374041208,0.0074813748964376444,0.003472092806383428
-0.018837434465098876,0.00813852533210561,-0.016143493418103432,-0.003776678261170351,-0.012830334221295439,0.01426734558784179
-0.014189691200380182,0.02024430587587241,0.020097140391549955,-0.0024244623827208234,-0.11319533412328137,0.032572196364749284
-0.020404453513626946,-0.0033269305926468414,0.003255797209634527,-0.0048173831068122,-0.027566495047634195,-0.08749486732727571
-0.010588661079736942,0.002228356815600585,-0.004895312672378257,-0.0019804488170126794,0.004173628884230679,-0.005792682699567222
-0.013010071047405421,0.011460182961667006,-0.025296378191972387,-0.0020455111827734915,-0.014496450581150705,0.0034034508765799043
-0.013119562119854718,-0.005229802475656038,-0.006066431643474992,0.004431652652244437,0.009601775292872441,0.002268126494493895
-0.02084359000678891,0.0035072995944950476,-0.0038848450497213816,-0.0045738436082506774,0.015223552359666076,0.005304406933556882
