Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
8.0,436.0,5.0,112.0,13.0,11.0
8.0,365.0,6.0,778.0,17.0,13.0
8.0,883.0,6.0,572.0,36.0,900.0
9.0,432.0,26.0,775.0,35.0,320.0
44.58772109280295,487.0,5.0,413.0,17.0,773.0
7.0,996.0,7.0,697.0,12.0,886.0
8.0,20.0,4.0,63.0,3.0,586.0
794.0,236.0,5.0,906.0,5.0,359.0
7.0,669.0,7.0,699.0,3.0,793.0
9.0,428.0,8.0,240.0,5.0,379.0
804.0,139.0,18.0,31.0,60.0,368.0
9.0,647.0,44.0,657.0,46.0,825.0
9.0,211.0,4.0,731.0,15.0,516.0
9.0,390.0,4.0,774.0,8.0,316.0
9.0,683.0,2.0,941.0,46.0,430.0
8.0,755.0,3.0,956.0,8.0,561.0
8.0,11.0,4.0,552.0,14.0,982.0
9.0,543.0,7.0,128.0,242.0,128.0
9.0,746.0,4.0,125.0,46.0,983.0
9.0,950.0,9.0,395.0,33.0,797.0
9.0,518.0,14.0,536.0,12.870261917590915,327.0
9.0,129.0,4.0,478.0,4.0,83.0
8.0,487.0,13.797809705869675,529.0,2.0,808.0
9.0,965.0,42.0,39.0,2.0,673.0
787.0,110.0,8.0,879.0,25.0,985.0
8.0,884.0,6.0,796.0,3.0,55.0
8.0,584.0,15.0,321.0,2.0,384.0
8.0,343.0,8.0,170.0,40.0,576.0
9.0,501.0,8.0,831.0,14.0,779.0
8.0,28.0,6.0,927.0,5.0,580.0
8.0,72.0,6.0,684.0,5.0,239.0
9.0,565.0,9.0,28.0,3.0,492.0
9.0,880.0,3.0,581.0,19.0,371.0
9.0,357.0,4.0,634.0,49.0,962.0
8.0,124.0,9.0,967.0,11.0,914.0
9.0,269.0,15.0,281.0,27.0,383.0
8.0,481.0,16.0,964.0,25.0,666.0
769.0,578.0,5.0,132.0,9.0,878.0
8.0,258.0,5.0,980.0,2.0,800.0
9.0,913.0,23.0,975.0,20.0,237.0
9.0,199.0,4.0,808.0,8.410417142965887,48.0
8.0,265.0,6.0,374.0,1.0,257.0
8.0,912.0,34.0,725.0,1.0,452.0
9.0,406.0,12.764357718350754,474.0,3.0,820.0
8.0,386.0,7.0,293.0,1.0,65.0
8.0,735.0,5.0,50.0,21.0,216.0
8.0,44.0,7.65835368172494,650.0,36.0,463.0
8.0,349.0,7.0,457.0,21.0,822.0
8.0,831.0,6.0,338.0,12.23576188403849,105.0
8.0,983.0,8.0,17.0,17.0,429.0
9.0,698.0,3.0,407.0,5.0,661.0
8.0,633.0,5.0,717.0,5.0,631.0
8.0,957.0,44.0,529.0,1.0,264.0
9.0,743.0,7.0,343.0,4.0,196.0
7.0,691.0,9.0,704.0,8.0,404.0
764.0,835.0,33.0,895.0,1.0,382.0
9.0,462.0,7.0,96.0,2.0,86.0
7.0,829.0,7.0,921.0,49.0,120.0
9.0,627.0,8.0,83.0,29.0,132.0
8.0,406.0,7.0,520.0,28.0,199.0
9.0,301.0,8.0,379.0,2.0,689.0
8.0,581.0,13.0,394.0,4.0,99.0
9.0,124.0,4.0,766.0,1.0,81.0
8.0,273.0,7.0,361.0,1.0,700.0
8.0,120.0,9.0,477.0,31.0,533.0
8.0,175.0,7.0,731.0,32.0,225.0
785.0,81.0,5.0,83.0,19.0,949.0
8.0,76.0,29.0,335.0,5.0,27.0
9.0,323.0,8.0,145.0,4.0,306.0
9.0,42.0,16.0,755.0,42.0,790.0
44.66727544880218,497.0,8.0,593.0,46.0,760.0
9.0,500.0,5.0,381.0,4.0,286.0
9.0,419.0,7.0,802.0,11.0,1.0
9.0,906.0,3.0,483.0,4.0,732.0
8.0,728.0,7.0,11.0,4.0,997.0
44.607733245131854,463.0,7.0,509.0,22.0,661.0
8.0,556.0,5.0,721.0,23.0,917.0
8.0,275.0,2.0,503.0,5.0,277.0
815.0,527.0,9.0,579.0,48.0,897.0
8.0,142.0,19.0,273.0,3.0,390.0
8.0,885.0,31.0,945.0,1.0,564.0
44.587948018499404,658.0,7.0,655.0,24.0,952.0
9.0,2.0,9.0,789.0,2.0,720.0
44.69281543602494,320.0,9.0,992.0,45.0,40.0
7.0,902.0,28.0,232.0,3.0,836.0
9.0,895.0,1.0,414.0,35.0,992.0
9.0,987.0,62.0,816.0,1.0,586.0
8.0,15.0,9.0,698.0,14.0,823.0
8.0,651.0,35.0,579.0,1.0,963.0
9.0,726.0,30.0,906.0,56.0,93.0
7.0,856.0,8.0,757.0,5.0,650.0
8.0,827.0,17.0,539.0,1.0,611.0
8.0,751.0,8.0,867.0,38.0,529.0
7.0,650.0,137.0,103.0,15.765415869948548,742.0
95.0,74.0,13.464159479649766,989.0,32.0,927.0
9.0,56.0,7.0,632.0,43.0,995.0
9.0,506.0,9.0,406.0,3.0,633.0
9.0,476.0,1.0,223.0,5.0,83.0
8.0,784.0,7.0,656.0,24.0,855.0
9.0,332.0,8.0,723.0,29.0,774.0
8.0,806.0,15.0,30.0,2.0,712.0
8.0,784.0,9.0,787.0,18.46556703613717,421.0
9.0,862.0,16.0,761.0,5.0,181.0
8.0,103.0,43.0,82.0,41.0,942.0
7.0,625.0,6.0,836.0,15.0,849.0
8.0,915.0,4.0,454.0,3.0,118.0
7.0,655.0,8.0,920.0,41.0,782.0
773.0,786.0,4.0,98.0,10.0,93.0
7.0,733.0,3.0,682.0,16.0,840.0
7.0,797.0,9.0,92.0,26.0,748.0
7.0,679.0,5.0,208.0,3.0,103.0
8.0,548.0,7.0,855.0,4.0,584.0
7.0,716.0,7.0,706.0,14.0,870.0
7.0,499.0,3.0,503.0,5.0,161.0
8.0,292.0,9.333662064952446,741.0,46.0,283.0
8.0,672.0,48.0,849.0,1.0,896.0
9.0,368.0,9.99421783808211,162.0,2.0,744.0
8.0,984.0,36.0,1.0,16.0,710.0
8.0,185.0,2.0,155.0,10.0,301.0
9.0,505.0,4.0,101.0,3.0,530.0
8.0,964.0,5.0,864.0,18.0,345.0
9.0,853.0,7.0,134.0,43.0,931.0
7.0,659.0,8.0,548.0,11.0,567.0
9.0,236.0,5.0,931.0,22.0,486.0
9.0,743.0,24.0,744.0,35.0,866.0
9.0,520.0,7.0,343.0,4.0,844.0
7.0,849.0,6.0,320.0,44.0,498.0
9.0,733.0,9.0,385.0,48.0,726.0
9.0,588.0,9.0,867.0,9.0,84.0
8.0,425.0,15.0,9.0,4.0,2.0
8.0,993.0,8.0,451.0,4.0,411.0
85.0,685.0,18.138851584500877,888.0,1.0,828.0
8.0,866.0,33.0,759.0,33.0,993.0
9.0,635.0,48.0,14.0,28.0,890.0
9.0,141.0,3.0,807.0,4.0,265.0
7.0,951.0,9.0,742.0,5.0,304.0
8.0,506.0,7.0,191.0,19.0,220.0
7.0,772.0,9.0,527.0,3.0,895.0
8.0,982.0,3.0,509.0,47.0,170.0
9.0,57.0,49.0,201.0,7.148777542300121,458.0
8.0,261.0,8.0,748.0,2.0,418.0
8.0,5.0,14.0,23.0,4.0,449.0
9.0,463.0,6.0,747.0,24.0,728.0
9.0,328.0,14.0,76.0,13.0,523.0
9.0,876.0,9.0,491.0,5.0,402.0
9.0,832.0,21.0,392.0,34.0,114.0
9.0,240.0,6.0,566.0,2.0,14.0
9.0,577.0,5.0,485.0,3.0,769.0
8.0,345.0,6.0,616.0,38.0,417.0
8.0,410.0,9.0,33.0,3.0,919.0
8.0,781.0,6.0,124.0,22.0,455.0
8.0,386.0,2.0,767.0,10.0,216.0
8.0,419.0,6.0,594.0,2.0,523.0
9.0,746.0,7.0,493.0,109.0,706.0
9.0,393.0,5.0,222.0,38.0,812.0
44.706252330845984,201.0,11.0,382.0,42.0,152.0
9.0,273.0,3.0,445.0,48.0,43.0
7.0,704.0,5.0,354.0,33.0,426.0
8.0,473.0,9.0,86.0,27.0,521.0
97.0,357.0,6.0,256.0,8.0,683.0
8.0,556.0,7.0,403.0,48.0,533.0
7.0,654.0,11.41765153107517,508.0,23.0,270.0
8.0,854.0,2.0,794.0,2.0,634.0
7.0,889.0,5.0,150.0,18.0,732.0
8.0,256.0,2.0,353.0,5.0,319.0
8.0,850.0,12.693351325220483,436.0,4.0,239.0
8.0,452.0,4.0,547.0,3.0,933.0
9.0,698.0,4.0,72.0,5.0,661.0
8.0,772.0,7.0,945.0,33.0,95.0
8.0,357.0,9.0,37.0,5.0,614.0
8.0,680.0,11.0,871.0,2.0,620.0
7.0,751.0,4.0,530.0,10.0,674.0
9.0,267.0,7.0,14.0,3.0,526.0
9.0,846.0,34.0,74.0,47.0,476.0
8.0,244.0,5.0,112.0,1.0,592.0
8.0,152.0,5.0,569.0,5.0,328.0
8.0,404.0,5.0,297.0,3.0,985.0
8.0,746.0,6.0,275.0,8.0,188.0
9.0,609.0,13.0,846.0,32.0,422.0
9.0,802.0,8.0,571.0,17.0,650.0
9.0,101.0,6.97521646621169,996.0,45.0,9.0
9.0,737.0,18.0,661.0,5.0,87.0
9.0,723.0,8.0,417.0,3.0,503.0
7.0,763.0,8.0,385.0,4.0,357.0
7.0,682.0,3.0,46.0,18.0,77.0
9.0,16.0,8.0,367.0,2.0,580.0
9.0,184.0,33.0,455.0,3.0,461.0
8.0,162.0,12.0,244.0,5.0,176.0
9.0,498.0,12.0,285.0,34.0,775.0
8.0,866.0,14.296604611346886,294.0,5.0,554.0
9.0,542.0,12.428505096952783,976.0,5.0,180.0
44.62021512191145,354.0,1.0,630.0,23.0,232.0
7.0,582.0,9.0,707.0,20.0,439.0
8.0,756.0,5.0,387.0,4.0,476.0
9.0,198.0,5.0,623.0,10.0,613.0
9.0,607.0,9.0,748.0,5.0,432.0
8.0,436.0,9.0,943.0,34.0,549.0
9.0,773.0,7.0,39.0,36.0,671.0
8.0,987.0,2.0,361.0,42.0,83.0
8.0,845.0,4.0,559.0,18.0,841.0
8.0,352.0,11.0,991.0,2.0,441.0
44.62549089552638,345.0,47.0,918.0,4.0,446.0
9.0,500.0,9.0,381.0,4.0,394.0
9.0,833.0,43.0,107.0,26.0,929.0
9.0,423.0,9.0,622.0,3.0,92.0
8.0,496.0,8.0,293.0,21.0,88.0
7.0,932.0,8.0,677.0,3.0,522.0
8.0,668.0,5.0,181.0,47.0,829.0
9.0,741.0,4.0,93.0,5.0,90.0
7.0,840.0,6.0,827.0,28.0,926.0
831.0,656.0,2.0,954.0,13.0,733.0
83.0,301.0,24.0,489.0,202.0,427.0
9.0,730.0,6.0,143.0,3.0,474.0
9.0,330.0,8.0,710.0,3.0,215.0
9.0,130.0,7.0,106.0,11.0,647.0
8.0,148.0,7.0,217.0,14.0,478.0
8.0,486.0,4.0,29.0,32.0,250.0
10.0,0.0,22.0,970.0,37.0,480.0
817.0,664.0,36.0,895.0,49.0,828.0
9.0,536.0,14.394463054142928,948.0,4.0,482.0
9.0,645.0,11.0,435.0,5.0,47.0
8.0,547.0,5.0,856.0,7.0,992.0
8.0,237.0,9.0,62.0,3.5752716506308944,58.0
9.0,722.0,4.0,617.0,21.0,81.0
8.0,575.0,6.0,1.0,5.0,693.0
9.0,483.0,3.0,437.0,4.0,389.0
7.0,670.0,22.0,187.0,5.0,149.0
7.0,681.0,3.0,756.0,26.0,12.0
8.0,958.0,7.0,519.0,30.0,708.0
8.0,397.0,6.0,323.0,14.0,960.0
7.0,693.0,8.0,43.0,45.0,295.0
7.0,649.0,47.0,246.0,46.0,562.0
8.0,50.0,15.0,754.0,28.0,217.0
44.71062427703169,351.0,43.0,860.0,38.0,527.0
9.0,28.0,9.0,363.0,2.0,55.0
7.0,665.0,8.0,675.0,5.0,18.0
8.0,235.0,4.0,543.0,18.0,961.0
44.61121267625494,160.0,7.0,917.0,16.0,225.0
9.0,507.0,8.0,607.0,39.0,156.0
7.0,807.0,7.0,219.0,4.0,137.0
81.0,3.0,8.0,705.0,12.0,333.0
7.0,627.0,7.0,93.0,12.853041746129858,510.0
8.0,533.0,38.0,827.0,4.0,874.0
7.0,962.0,9.0,551.0,5.0,115.0
806.0,700.0,10.0,0.0,1.0,497.0
8.0,190.0,11.418058216727854,735.0,2.0,715.0
9.0,113.0,1.0,451.0,25.0,68.0
8.0,149.0,17.0,707.0,16.0,467.0
7.0,527.0,12.857453682255569,734.0,10.0,457.0
7.0,526.0,41.0,483.0,10.811787861794583,168.0
8.0,951.0,6.0,875.0,2.0,893.0
9.0,491.0,8.0,338.0,6.0,949.0
9.0,220.0,4.0,883.0,13.0,933.0
7.0,559.0,6.0,526.0,5.0,82.0
8.0,60.0,6.0,779.0,17.047048075477075,976.0
9.0,24.0,10.285586665463919,980.0,40.0,583.0
7.0,512.0,25.0,398.0,3.0,206.0
9.0,573.0,9.0,150.0,19.0,134.0
7.0,856.0,16.515268840738596,297.0,11.0,871.0
8.0,624.0,9.0,504.0,2.0,859.0
9.0,83.0,3.0,647.0,12.0,382.0
9.0,936.0,6.0,173.0,33.0,177.0
9.0,822.0,8.0,73.0,24.0,974.0
9.0,846.0,20.0,412.0,22.0,958.0
9.0,695.0,5.0,867.0,4.0,964.0
8.0,132.0,8.0,974.0,6.0,345.0
8.0,960.0,7.0,273.0,4.0,127.0
9.0,169.0,42.0,703.0,7.0,401.0
9.0,565.0,9.0,81.0,2.0,48.0
8.0,803.0,9.0,974.0,4.0,485.0
9.0,915.0,6.0,190.0,4.0,866.0
8.0,241.0,9.0,126.0,35.0,318.0
9.0,324.0,7.0,947.0,46.0,146.0
7.0,783.0,8.0,130.0,9.925197128446419,76.0
7.0,644.0,9.0,690.0,48.0,798.0
7.0,856.0,2.0,155.0,4.0,471.0
9.0,572.0,20.0,102.0,5.0,4.0
8.0,796.0,16.13208362496917,539.0,15.0,702.0
9.0,661.0,6.0,840.0,6.0,217.0
7.0,753.0,5.0,518.0,5.0,147.0
8.0,886.0,5.0,632.0,19.0,552.0
9.0,396.0,7.0,365.0,44.0,490.0
99.0,900.0,3.0,528.0,47.0,117.0
8.0,480.0,11.862101748957002,676.0,29.0,430.0
9.0,148.0,2.0,570.0,2.0,824.0
8.0,143.0,30.0,248.0,4.0,189.0
9.0,845.0,3.0,353.0,21.0,447.0
9.0,415.0,4.0,489.0,5.0,667.0
8.0,372.0,8.0,207.0,2.0,164.0
8.0,940.0,35.0,270.0,11.889168279755614,15.0
9.0,885.0,4.0,852.0,3.0,106.0
7.0,911.0,2.0,487.0,4.0,272.0
7.0,798.0,6.0,414.0,14.0,230.0
7.0,880.0,6.0,334.0,43.0,485.0
9.0,519.0,3.0,939.0,3.0,251.0
8.0,87.0,2.0,987.0,8.0,497.0
8.0,994.0,8.0,521.0,3.0,641.0
833.0,379.0,4.0,651.0,24.0,518.0
9.0,726.0,7.0,678.0,5.0,441.0
86.0,876.0,1.0,703.0,18.0,396.0
9.0,857.0,9.0,681.0,44.0,45.0
8.0,996.0,42.0,32.0,5.0,213.0
44.58934641430237,152.0,8.0,319.0,5.0,487.0
9.0,572.0,5.0,578.0,52.0,617.0
8.0,191.0,12.066152210153794,538.0,19.0,963.0
7.0,597.0,6.0,898.0,10.0,925.0
44.63639205541198,427.0,26.0,748.0,18.0,325.0
8.0,903.0,17.03799366506181,184.0,21.48418256644612,971.0
8.0,253.0,6.0,175.0,4.0,72.0
9.0,771.0,4.0,890.0,4.0,591.0
9.0,532.0,17.0,567.0,2.0,614.0
8.0,479.0,6.0,568.0,43.0,767.0
9.0,572.0,14.0,595.0,21.0,754.0
9.0,602.0,41.0,363.0,4.0,874.0
817.0,815.0,2.0,972.0,10.0,437.0
44.596157544546536,784.0,5.0,4.0,13.0,284.0
9.0,323.0,5.0,890.0,3.0,484.0
9.0,877.0,5.0,243.0,19.0,510.0
7.0,890.0,21.0,291.0,35.0,336.0
9.0,356.0,6.0,658.0,1.0,597.0
8.0,806.0,27.0,881.0,20.0,300.0
9.0,726.0,9.0,249.0,39.0,267.0
7.0,969.0,35.0,533.0,23.0,283.0
8.0,308.0,3.0,181.0,10.0,128.0
840.0,616.0,14.322430512607973,39.0,15.0,918.0
7.0,942.0,2.0,224.0,33.0,954.0
9.0,692.0,9.0,807.0,21.781129039676077,793.0
9.0,264.0,5.0,156.0,11.0,879.0
7.0,837.0,1.0,852.0,5.0,309.0
8.0,355.0,4.0,23.0,15.0,719.0
7.0,806.0,5.0,497.0,41.0,551.0
800.0,526.0,8.0,54.0,2.0,231.0
7.0,810.0,7.0,756.0,8.0,958.0
9.0,657.0,8.0,948.0,4.0,254.0
802.0,619.0,5.0,252.0,14.0,886.0
8.0,211.0,13.0,311.0,2.0,509.0
9.0,474.0,47.0,454.0,37.0,30.0
9.0,4.0,5.0,751.0,2.0,188.0
9.0,200.0,27.0,997.0,1.0,999.0
84.0,473.0,9.0,226.0,2.0,806.0
8.0,872.0,8.0,576.0,37.0,928.0
7.0,734.0,8.0,700.0,10.0,323.0
44.63541191046944,690.0,5.0,156.0,25.0,131.0
9.0,634.0,9.0,513.0,13.0,485.0
9.0,771.0,3.0,864.0,4.0,27.0
8.0,803.0,2.0,135.0,5.0,471.0
7.0,763.0,6.0,927.0,45.0,400.0
44.58286092297558,351.0,9.41264364591259,795.0,3.0,163.0
8.0,586.0,5.0,63.0,4.0,292.0
9.0,739.0,8.0,340.0,1.0,314.0
8.0,222.0,5.0,283.0,2.0,121.0
9.0,162.0,5.0,390.0,5.0,212.0
838.0,641.0,3.0,16.0,9.0,178.0
7.0,663.0,6.0,327.0,2.0,826.0
8.0,338.0,2.0,257.0,2.0,479.0
9.0,53.0,6.0,783.0,21.0,580.0
9.0,992.0,7.0,653.0,40.0,934.0
9.0,333.0,5.0,161.0,9.0,615.0
9.0,602.0,1.0,597.0,17.0,967.0
8.0,441.0,7.0,944.0,33.0,57.0
9.0,61.0,8.0,754.0,29.0,823.0
7.0,672.0,2.0,626.0,22.0,952.0
8.0,922.0,7.0,132.0,4.0,641.0
44.57326391879217,576.0,15.0,476.0,2.0,385.0
7.0,935.0,8.0,373.0,4.0,82.0
8.0,808.0,22.0,408.0,17.0,177.0
9.0,17.0,23.0,114.0,8.0,452.0
9.0,239.0,9.0,421.0,3.0,780.0
832.0,696.0,8.0,558.0,2.0,192.0
8.0,978.0,21.0,810.0,4.0,74.0
9.0,124.0,8.0,10.0,3.0,402.0
8.0,241.0,11.0,927.0,4.0,491.0
44.59046173919296,596.0,7.0,981.0,22.0,602.0
7.0,734.0,9.0,36.0,2.0,566.0
8.0,233.0,9.0,18.0,8.0,733.0
9.0,226.0,5.0,195.0,12.841172235944233,818.0
9.0,157.0,3.0,287.0,12.0,55.0
7.0,551.0,81.0,859.0,213.0,120.0
44.670866270955464,80.0,9.0,367.0,41.0,984.0
782.0,870.0,21.0,493.0,4.0,159.0
9.0,454.0,5.0,8.0,19.0,713.0
8.0,962.0,36.0,737.0,5.0,540.0
8.0,492.0,9.0,237.0,3.0,409.0
7.0,966.0,19.0,401.0,5.0,596.0
9.0,889.0,8.0,750.0,5.0,661.0
79.0,201.0,6.0,114.0,3.0,912.0
8.0,286.0,3.0,520.0,3.0,929.0
7.0,670.0,15.0,96.0,3.0,918.0
8.0,763.0,5.0,426.0,43.0,753.0
7.0,859.0,4.0,718.0,20.0,676.0
8.0,392.0,5.0,11.0,3.0,762.0
8.0,152.0,10.229423195034911,324.0,23.0,937.0
8.0,617.0,5.0,928.0,23.0,144.0
9.0,74.0,7.0,51.0,18.0,701.0
8.0,108.0,9.0,833.0,4.0,112.0
8.0,846.0,8.0,977.0,1.0,867.0
9.0,928.0,6.0,48.0,21.0,803.0
8.0,310.0,5.0,89.0,5.0,381.0
7.0,916.0,9.0,858.0,36.0,551.0
9.0,903.0,13.0,154.0,4.0,662.0
9.0,553.0,7.0,711.0,38.0,376.0
9.0,654.0,3.0,977.0,5.0,115.0
7.0,886.0,5.0,678.0,38.0,756.0
9.0,526.0,13.302816235992776,891.0,21.0,391.0
9.0,842.0,48.0,885.0,2.0,299.0
9.0,574.0,12.990613632676448,705.0,3.0,435.0
9.0,230.0,4.0,491.0,45.0,87.0
7.0,518.0,18.0,906.0,4.0,648.0
7.0,979.0,5.0,391.0,45.0,491.0
9.0,652.0,33.0,316.0,26.0,762.0
9.0,595.0,8.0,877.0,16.806927153314657,390.0
81.0,923.0,3.0,466.0,4.0,714.0
8.0,853.0,35.0,972.0,2.0,507.0
8.0,249.0,8.0,262.0,45.0,16.0
8.0,510.0,9.0,728.0,21.0,601.0
8.0,222.0,7.0,792.0,22.0,663.0
8.0,579.0,11.021974562528454,879.0,11.0,15.0
8.0,265.0,26.0,271.0,44.0,587.0
9.0,587.0,8.0,439.0,7.0,408.0
7.0,961.0,5.0,729.0,2.0,832.0
8.0,95.0,9.0,264.0,19.0,959.0
8.0,400.0,3.0,961.0,2.0,418.0
8.0,440.0,8.0,296.0,3.0,254.0
44.619084464288704,145.0,5.83362722625506,12.0,11.0,587.0
9.0,832.0,35.0,907.0,15.0,62.0
9.0,967.0,49.0,888.0,29.0,796.0
9.0,930.0,9.0,404.0,4.0,682.0
9.0,485.0,6.0,585.0,2.0,429.0
8.0,615.0,6.0,347.0,5.0,518.0
9.0,691.0,3.0,685.0,4.0,330.0
9.0,824.0,6.0,453.0,5.0,162.0
9.0,993.0,17.75509917124428,960.0,19.0,315.0
9.0,113.0,44.0,501.0,2.0,705.0
8.0,831.0,17.735048429520283,584.0,9.0,839.0
8.0,422.0,10.43980267039036,279.0,3.0,637.0
9.0,169.0,6.0,353.0,189.0,72.0
7.0,533.0,24.0,56.0,34.0,887.0
8.0,712.0,4.0,867.0,19.0,780.0
9.0,184.0,1.0,381.0,2.0,346.0
8.0,455.0,2.0,878.0,29.0,4.0
7.0,708.0,19.0,786.0,4.0,753.0
8.0,896.0,15.460029438787762,389.0,13.0,596.0
9.0,920.0,7.0,721.0,21.358389656307107,597.0
9.0,320.0,39.0,991.0,24.0,334.0
7.0,586.0,5.0,539.0,30.0,196.0
8.0,619.0,7.0,454.0,34.0,20.0
9.0,114.0,9.0,672.0,1.0,399.0
8.0,130.0,40.0,188.0,5.0,680.0
9.0,643.0,5.0,42.0,4.0,431.0
8.0,614.0,2.0,439.0,5.0,171.0
44.564017385929404,750.0,8.0,789.0,5.0,130.0
9.0,994.0,3.0,258.0,48.0,73.0
9.0,520.0,5.0,709.0,4.0,697.0
9.0,486.0,8.0,398.0,4.0,511.0
8.0,427.0,19.0,530.0,3.0,557.0
8.0,179.0,5.0,197.0,5.0,513.0
8.0,319.0,8.73536641551005,42.0,1.0,735.0
44.6606324659816,863.0,6.0,582.0,39.0,7.0
44.578942541667935,590.0,25.0,480.0,3.0,682.0
8.0,108.0,9.0,786.0,29.0,975.0
8.0,363.0,2.0,715.0,2.0,87.0
9.0,223.0,39.0,540.0,4.0,827.0
9.0,109.0,5.5415549420345,504.0,29.0,202.0
8.0,548.0,9.0,44.0,1.0,596.0
8.0,829.0,17.0,872.0,26.0,76.0
9.0,585.0,7.0,347.0,5.0,117.0
8.0,419.0,9.728177947329675,263.0,35.0,555.0
7.0,585.0,28.0,182.0,9.0,63.0
7.0,988.0,7.0,977.0,22.0,955.0
44.602793720742156,299.0,11.853037898657472,511.0,15.77166356905617,801.0
7.0,738.0,6.0,92.0,34.0,745.0
8.0,786.0,9.0,194.0,36.0,707.0
8.0,942.0,8.0,406.0,13.0,554.0
9.0,358.0,11.0,932.0,33.0,310.0
9.0,113.0,7.611242466578069,560.0,5.0,437.0
7.0,587.0,6.0,832.0,20.0,334.0
8.0,375.0,8.0,887.0,48.0,732.0
810.0,332.0,5.0,643.0,19.0,766.0
795.0,309.0,5.0,201.0,3.0,504.0
8.0,17.0,2.0,54.0,1.0,391.0
9.0,79.0,5.0,288.0,21.0,410.0
9.0,64.0,25.0,570.0,5.0,125.0
9.0,543.0,32.0,39.0,4.0,686.0
8.0,877.0,6.0,39.0,7.0,13.0
8.0,789.0,5.0,40.0,8.0,322.0
44.54382316300825,513.0,3.0,406.0,2.0,735.0
8.0,301.0,2.0,970.0,27.0,55.0
9.0,230.0,7.815669053686869,76.0,2.0,701.0
8.0,621.0,3.0,706.0,2.0,325.0
9.0,147.0,2.0,763.0,2.0,953.0
9.0,939.0,5.0,116.0,3.0,283.0
44.61583051191588,151.0,8.0,128.0,10.617620962437462,722.0
9.0,987.0,2.0,236.0,4.0,449.0
8.0,547.0,21.0,110.0,5.0,197.0
752.0,954.0,3.0,816.0,11.0,42.0
9.0,355.0,7.0,163.0,21.0,157.0
7.0,861.0,9.0,193.0,14.877913435309008,409.0
8.0,270.0,6.0,702.0,44.0,578.0
9.0,521.0,6.0,997.0,2.0,248.0
8.0,649.0,3.0,995.0,10.0,578.0
7.0,842.0,192.0,12.0,4.0,869.0
9.0,839.0,30.0,677.0,5.0,610.0
8.0,985.0,8.0,530.0,37.0,38.0
7.0,703.0,14.0,109.0,16.0,109.0
9.0,37.0,9.0,784.0,11.0,658.0
7.0,826.0,46.0,594.0,6.0,50.0
7.0,896.0,32.0,513.0,2.0,693.0
8.0,176.0,8.651219266494872,105.0,3.0,866.0
9.0,572.0,25.0,755.0,5.0,119.0
9.0,154.0,6.0,939.0,15.0,960.0
8.0,45.0,5.0,580.0,25.0,93.0
8.0,644.0,13.052410989071756,539.0,5.0,484.0
8.0,636.0,7.0,100.0,8.619784872745292,115.0
8.0,16.0,22.0,475.0,8.0,900.0
752.0,223.0,44.0,652.0,22.0,928.0
7.0,689.0,20.0,205.0,2.0,725.0
9.0,90.0,7.0,1.0,2.0,113.0
9.0,494.0,20.0,540.0,23.0,81.0
9.0,940.0,5.0,873.0,4.0,347.0
9.0,114.0,17.0,484.0,2.0,148.0
8.0,592.0,2.0,510.0,5.0,85.0
8.0,539.0,7.0,426.0,3.0,387.0
9.0,953.0,3.0,187.0,18.0,204.0
8.0,518.0,27.0,915.0,3.0,899.0
9.0,33.0,7.0,962.0,9.0,112.0
9.0,529.0,7.0,773.0,9.0,583.0
9.0,980.0,28.0,996.0,5.0,235.0
8.0,741.0,5.0,296.0,16.0,76.0
9.0,694.0,11.0,912.0,48.0,198.0
44.58588169652624,539.0,7.0,618.0,9.0,176.0
7.0,596.0,6.0,402.0,4.0,207.0
9.0,841.0,7.0,443.0,4.0,79.0
807.0,15.0,7.109428917958163,657.0,8.0,243.0
9.0,559.0,7.0,517.0,1.0,584.0
7.0,500.0,5.0,891.0,22.0,260.0
850.0,347.0,8.027929019318558,221.0,5.0,265.0
8.0,292.0,18.0,506.0,43.0,309.0
8.0,427.0,9.0,474.0,21.0,12.0
9.0,255.0,9.0,470.0,2.0,35.0
9.0,14.0,12.0,53.0,38.0,365.0
8.0,189.0,8.018404125288844,77.0,33.0,783.0
8.0,977.0,7.0,518.0,5.0,702.0
9.0,665.0,3.0,333.0,4.0,834.0
9.0,7.0,5.0,709.0,2.0,672.0
8.0,623.0,21.0,791.0,4.0,184.0
7.0,814.0,3.0,364.0,3.0,804.0
9.0,523.0,2.0,824.0,3.0,118.0
44.55882599260488,11.0,4.0,687.0,2.0,753.0
7.0,987.0,7.0,137.0,3.0,956.0
44.61652314631732,281.0,3.8403861951304834,126.0,5.0,35.0
7.0,907.0,17.3568059929426,632.0,36.0,644.0
44.57588086007803,346.0,7.0,220.0,5.0,631.0
9.0,297.0,10.856262073461272,513.0,5.0,673.0
768.0,307.0,4.0,789.0,17.0,677.0
97.0,611.0,6.0,40.0,5.0,35.0
9.0,305.0,8.0,270.0,3.0,214.0
821.0,817.0,6.0,250.0,3.0,248.0
7.0,603.0,16.0,284.0,14.0,6.0
7.0,658.0,3.0,243.0,6.0,809.0
8.0,521.0,8.0,491.0,3.0,56.0
9.0,197.0,5.0,599.0,3.0,959.0
44.55482033911419,836.0,5.0,705.0,9.0,460.0
8.0,130.0,5.0,830.0,4.0,763.0
8.0,62.0,5.0,892.0,5.0,585.0
7.0,701.0,59.0,101.0,5.0,186.0
