0,1,2,3,4,5
-0.004732231683864023,-0.0018744979347105248,0.01124263641110099,-0.0026355643331191286,0.0181998249803019,-0.007685964855917136
-0.013551637015656898,0.012368686685631068,-0.0002857796994971508,0.003500895786263795,-0.006176997750729432,0.0063112633353050295
-0.0072470010519164125,-0.0155039143624415,-0.017732862039255268,0.0020474284535488526,0.0015586257816065778,0.010689324270412404
-0.011745631478382855,-0.001887005976576994,-0.003254282117175288,0.0031269698872507597,-0.00624603063143898,-0.0024894669451279803
-0.01289242269343177,-0.005605643866832639,-0.010224749837934095,0.0035631513311225327,0.0002750896956641701,0.013289763644128958
-0.007199889735487529,0.014860030937182179,-0.0010767617161662525,0.001294598647215136,-0.001619270921943259,-7.621394249418904e-05
-0.014688971708981488,0.02200542002048762,0.016853889168569232,0.003598195364146557,0.006649252665389626,-0.0041268634199613805
-0.004693326588988598,0.016294487492083738,-0.001522352219288962,0.00036232617769109697,0.0032091227981374095,0.006511077567645638
-0.009701806675976522,0.006542761696943972,0.006630824223536532,0.002360437057650903,-8.941288269928205e-05,0.007992256390536644
-0.015279989030609271,0.0016065699315899928,0.00035463182363219625,0.004347504600144295,5.045513631575415e-05,0.01719057806638498
-0.016661122247550144,0.007598631468235989,-0.0032027317616687275,0.004543574254497073,-0.00932907907495787,0.0014123084724935995
-0.009970249858015959,-0.016400400643748828,0.012793361981547301,0.0030853397027729014,0.00505475882117713,0.004315867549740561
-0.013160655405350457,0.008486020260036534,-0.007545567051140971,0.003446169476428325,-0.00790370717036553,-0.003495655807743642
-0.008901332738446574,-0.015719021477683195,0.0013678970361619964,0.0026560525795754964,0.023632490745216613,-0.00788347981228054
-0.016320642100707036,-0.030663746985548017,0.004241807332416761,0.00548894029285138,-0.003965361697649676,0.010967211756369326
-0.011272776804406984,-0.013803248137564141,0.010296899350563372,0.0034309008566469484,-0.002621179376636695,0.003005249198709598
-0.006739069988912882,-0.014649569344165024,-0.017314148387248544,-0.0017578149017946619,-0.001800326849295886,-0.001139688614060625
-0.011842088526551118,0.009314103807397157,0.00403628520934628,0.0030437333393474545,0.004397080840636367,0.022600457636308986
-0.01211938810175965,-0.009076164382515975,0.008564051452700104,0.003570152257884743,-0.0013354485936666529,0.011100509390557348
-0.008476907355572017,0.005394081408706116,-0.0005752710517197688,0.0019661743930341645,-0.006059231615668362,-0.001391318169942058
-0.017348496025357523,0.009140149466181243,-0.021422586462897564,0.00464436739544017,-0.012595004135510247,-0.0063091445179017085
-0.015602118007810525,-0.002243411238740226,-0.0087201267012795,-0.05669970769560585,-0.006330283723288096,0.017818370995359437
-0.015198211702295497,-0.021048154862758368,0.004149727460292662,-0.05855502272841354,-0.011936425151511906,-0.003073080705752882
-0.013985707753317363,-0.01231931865516958,0.02049278040197968,-0.002470104042365816,-0.000679042041692416,0.021725082734522633
-0.0121634389299614,-0.006639870582412829,-0.010963251699906069,0.003354544873172387,-0.005860644714970552,-0.002437908469326072
-0.008264517474346917,0.004686296750499003,-3.959187457707031e-05,0.0019169208751720892,-0.003440666088360517,-0.002479344329846806
-0.007056668321567978,0.019585768015989193,-0.004610686421770833,-0.058770009622501514,-0.0035474023688270525,-0.00021364345203127554
-0.013448802330129036,-0.021598224340792373,0.009942798939693492,0.004264885075705754,-0.004670875111168056,0.010721464524807406
-0.011076675256448126,0.00019143768053116067,-0.015066026605585685,-0.0007393116775439023,-0.00736695134696948,-0.0023933007167940916
-0.01592479329672259,-0.0017957092088243616,-0.015906140236135454,0.004500765071857193,-0.010692971914278942,-0.003093965169178982
-0.009283940588079615,-0.01942456805281614,-0.024510992387361555,0.002703673219357556,-0.002354531030640922,0.0037548187780813837
-0.01142059394792236,-0.0040904597725375585,0.01948197861606439,0.0031820420194912124,-0.005338945409929889,-0.003076088146697414
-0.01346333918792311,0.0076428675086091715,-0.02694217780804899,0.0034754608673611925,0.0016710623419605671,0.019765309421857995
-0.011093134530179809,0.02317573893519697,-0.005504673536756426,0.002391125941505639,-0.003943117121887773,0.0003287034328939765
-0.01062364085447436,0.028831448730615526,-0.012276712680323473,-0.0016417649051403353,-0.005629908919079832,-0.003932263601583622
-0.0051208658350183865,-0.011390917396240548,-0.0020306682357802888,0.001241159568350686,0.00033129611293922895,0.00021737729062773953
-0.01537513677603124,-0.014586759477874325,0.006900913259004373,0.004763002063271992,-0.004513397730304285,-0.007721199949591301
-0.00503711524340738,0.01019287862764707,-0.007620378655461593,0.0006106586202523414,0.001386958614022528,0.004611966208529846
-0.013591821243717377,0.020579367007374342,0.004597985306423596,0.003218526816358233,0.016599073782122994,-0.016713991116280382
-0.019851931397185295,0.008457635507277421,0.011826748989921386,0.005602032620722423,0.012699158804922318,-0.015980461819365268
-0.017247696486874575,0.01011647198942832,-0.006300901732661235,0.004645981062756633,-0.00016552544942492078,0.006536958176358951
-0.008581540593723047,-0.0028067425560720357,0.002615901476386135,0.002232246037046784,-0.0034976922518436086,-0.00046130773874314163
-0.014632022266746168,-0.02863822474701054,0.01454443088882005,-0.057622369933195736,-0.007971072827661338,0.004767489030641612
-0.0165912948112764,-0.016631632445247017,0.005827552600135068,0.005132208030479706,-0.01129328759379197,-0.005480519541636579
-0.019211866330523988,-0.007841237943739258,0.004313712815623535,0.005892087986649227,-0.007637810556585058,-0.007648436223772214
-0.014728984922828718,0.004230970169174045,-0.0015202481802196969,0.004015703496544012,-0.008724398498247266,-0.004295012368498796
-0.008922396790637329,-0.016913093924029725,0.0008787236186581967,0.0026356665805155385,-0.006749763436682071,-0.00248584539389922
-0.020121869283426394,-0.010981676440609206,-0.0001851170161495544,0.006166211153355408,0.000987513169947717,0.0012129597380272491
-0.004077501813623947,0.0020952369873402216,0.00765899997170887,0.0006600094921027824,0.007053491923644007,-0.0018126092543332614
-0.014037773598472914,0.016380727579400654,-0.00834650879157581,-0.057148954772060945,-0.011185682852691765,-0.001392831171111399
-0.01315561723835401,-0.00041081232279251,-0.009367826378234963,0.0035961197148451844,-0.008256964622471503,-0.0027182921518031024
-0.01711639547669936,-0.02325235041232134,3.8555322239125824e-05,0.005532612139809129,-0.011860167326803516,-0.0058197499042993575
-0.011077345806840954,-0.008678496255956845,0.010096163994076634,-0.00039042175648108985,-0.004776649696373305,-0.00025679696604501807
-0.013048134380780023,-0.001059056792324571,-0.02616420481072926,0.003504268561368888,-0.009502207727717621,-0.0038745939048975713
-0.01267462092715594,0.0027224446560552766,-0.014537112195760303,-0.0002925513920241357,-0.001519026340665639,-0.004865760636764175
-0.003634922262683565,0.0009846170725263796,-0.0008873462847331682,0.0005134463607117904,0.000286308223823603,0.0008425957719012654
-0.005610320852211548,0.014486442283328245,-0.005356735782140563,0.000770743801795788,-0.0004327169726758416,-0.0002428109847249877
-0.01421553955202894,-0.024361389347571507,0.004186141795105311,0.004641628281949399,-0.0093854842389677,-0.0039006414288499185
-0.012615123793629123,-0.002108930391492148,-0.00043422048643492416,0.003502595437484896,0.00011339259440526707,0.012270150179836497
-0.011421081815460275,-0.022078116074646645,0.01012691196763024,0.003701731608207737,-0.006602271978774615,-0.004436744361093057
-0.011855198056850374,0.009367318897001913,0.007726414217944415,0.003050160843627163,0.01897575275653695,-0.0027671933389678337
-0.010410111035191577,0.015147910043946309,0.007003388000814868,0.002358679488074347,0.004427975036940143,0.020006621930611927
-0.017041856482242157,0.003991761350035179,-0.008695195807409448,0.00481443102450828,-0.003093447302983509,0.013347700806748491
-0.009084853418530789,0.015223415734943957,-0.013405482925783158,0.001901050250763403,0.020066008191814203,-0.015221543458779524
-0.01994483393653493,0.0043101879180781595,-0.002205717473856004,0.005778804037087285,-0.011788232804394876,0.006893187237714717
-0.018976163462981976,0.0010356450794506797,0.0045827798792117,0.005567210546013882,0.008408557053712608,-0.01577794301069267
-0.0074789109525591905,-0.011699125704043531,-0.00714986924040007,0.002068665558731843,-0.0008755013030970671,0.0019226612256900792
-0.0148211861229017,0.01015390423757324,0.003987556151645143,0.003990519135925005,-0.007333370167495114,0.005908014784013446
-0.012288853845476429,0.015712649155863165,-0.01777918870023256,0.002925065745958111,-0.008069288815155645,-0.003569240008274601
-0.012598233634001444,-0.013153750610013067,-0.022240856917018145,-0.05752894424689219,0.005105277043447302,-0.010281157460769009
-0.011361245188930495,0.003307268018486237,-0.013977175322455434,0.0029720971504030155,-0.0028407113181900365,0.008369556117668474
-0.011584713243813851,0.011635511038424202,-0.015276761585268523,0.0028049684814967137,0.010853609810477794,0.00020155093532442438
-0.0065325162794314644,-0.009107943089243438,-0.004672455383972195,0.0017043100841826358,-0.0010371162909317369,-0.00024835515690112395
-0.009295677655038205,-0.011421192762875556,-0.00733184121275262,0.002571813673476135,-0.005505744364302718,-0.00036174485021036104
-0.0039787774748857516,-0.0048068545086237605,-0.010019274517763561,-0.002887696283677589,0.00788396801250294,0.0005077239753180445
-0.016617201685063126,0.015420491825907863,-0.0001378560881082603,0.004412487239762948,-0.00973330951623281,-0.0012635919103275895
-0.005294359965834843,-0.0004952349263216461,-0.007275797301695661,0.0010606337388478944,0.00044160202645165893,-0.0006686628108536454
-0.014460542580024126,0.007589879333419048,-0.005073342389083814,0.003813971455004543,0.004422180182684796,-0.002821112896181564
-0.0035001462964168277,0.007782223863585786,0.00016732487456192998,0.0002803601525026701,0.017133064908765216,-0.0023878598031465965
-0.005706109372567246,0.014647499022863471,-0.0058702612297507235,0.0008638745211171145,0.013940957224883315,-0.0004054990087394805
-0.01360573943574836,0.00987704558734414,0.027490972357134,0.0037091552615247953,-0.007035685853686497,-0.002865979703365326
-0.013883633991142296,0.014298862029105488,0.011699224881599192,0.003611027812571673,-0.00869033627444828,-0.002499725798644702
-0.011752673241166599,-0.0108530487394532,-0.007921608887565275,0.003344918895691638,0.0015987466100147872,0.01581910636957313
-0.012391170144979258,-0.0028157731979075195,-0.02338499060157255,-0.0002939048119274189,0.02717783222119478,0.011350118809931687
-0.01544914760526696,0.0021315467928859884,-0.001584432033457594,0.004289191336447659,0.026639125100767495,0.08652101346987898
-0.015444350351545203,0.00848944244726349,-0.0003227136661792783,0.004138863676958504,-0.008956952428538317,-5.1589353258855616e-05
-0.015344869112518868,0.0111321382786147,-0.011319229159155182,0.004067232784728497,-0.011830484516622318,-0.0033584930900856366
-0.01233588580839697,-0.014297801927746748,0.016955811854135173,0.003727882810684238,0.011825043051755873,-0.0037561814111117396
-0.017406620068127605,0.014951229084969,-0.0046725517908111245,0.004577978638980977,-0.006296201923803444,-0.00745778457122098
-0.008689333066278839,0.005548167254807203,-0.0008932688462421853,0.0019389524841774356,0.009344675303591555,-0.0074004393618707165
-0.01319982954884574,0.013606968502774396,-0.007748094598700635,0.003226734064064264,0.012001142524077251,-0.014521501248835117
-0.018454371587657344,-0.002994687753650429,0.01158588111223961,0.005471012280568779,-0.0037698045064358766,0.0174182423825684
-0.01829602194619636,-0.010517959616443359,0.0005284507840525572,0.0056553048045495475,-0.013138455841791996,-0.0013264496081012763
-0.014089156733828996,-0.028011071704219577,-0.006455983973577531,0.0045673308936904,0.0011847726859996921,0.02240384702665576
-0.01144952766652885,-0.002715126702754,-0.026607617857506243,0.0030078263978621828,0.021687436448283175,-0.005288881089041803
-0.011273327020604035,-0.024325566446503147,-0.009561545502414883,0.003534850867141592,0.011254111917257763,-0.0017183369400987645
-0.013086862208374298,-0.012907882687640678,0.008394601943031913,0.0039876585675230015,-0.007656245864101175,-0.003598535052260583
-0.00963408322700401,-0.012074632939797665,0.011488241451047682,0.0027831975395196614,-0.005877404764202391,-0.0009023611182474786
-0.01024978094943948,-0.0190223797248127,-0.007323032761307247,0.0030809044988406903,0.0010068088585968695,0.014867734353585411
-0.014628084465696868,-0.006785735308594138,-0.001024648634180052,0.004276661547507196,-0.0038944963870427706,-0.00745158177395379
-0.0012635502600667524,-0.0024447017077587176,-0.0006540392559676416,-0.00024260442241046338,0.00690178000489326,0.011786407153281095
-0.008278792309445712,0.023743796839946155,-0.006328672594625119,0.0013834510736004677,-0.004123988009941095,-0.0019892758980979324
-0.016691470321134612,0.014213231029456238,0.010174800036520248,0.004513907198090875,-0.006523323908909159,0.009596181022821327
-0.011913760478997113,0.014607886281509266,-0.013710270680772385,0.0027669661594724917,0.003629413564113738,0.019609077274416173
-0.008881073365883375,0.02559590946611723,-0.00036834607250437325,0.001626054115731659,0.009771773051053166,0.014067659601913878
-0.010725868597378832,0.022063230461365508,0.008072822840060834,-0.003877669713622424,0.0069537365171987095,-0.006729833334036503
-0.010736037836859665,0.022621476938003263,0.007171993209177343,0.002348974687112326,-0.0066258373971888425,-0.0017371402687061566
-0.003141749291071815,-0.001431626716449171,-0.0032261251874207107,0.0003058490297979261,0.03482131462869568,0.007670790630870057
-0.016971492128156913,0.006816822139601537,-0.003534584252147863,0.004735159251878428,0.002313584691096299,0.01171381096992508
