Fault_Label,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0,7,597,17,950,3,220
0,7,762,15,330,2,722
0,9,739,6,533,2,891
0,8,568,34,442,3,194
0,9,345,9,682,5,45
0,9,203,9,10,21,866
0,8,992,7,501,8,106
0,9,745,7,577,5,283
0,9,863,45,474,10,634
0,9,439,19,192,5,122
0,8,491,8,419,5,19
0,8,997,9,547,4,967
0,7,930,7,180,4,817
0,8,745,5,539,50,37
0,810,258,18,794,2,705
0,809,327,9,534,19,909
0,8,554,5,146,12,912
0,778,726,5,146,2,303
0,9,953,6,676,3,733
0,7,562,4,807,262,505
0,7,591,5,445,4,672
0,9,110,3,446,5,988
0,9,950,4,332,2,275
0,9,16,9,796,27,900
0,88,310,5,595,16,657
0,9,732,6,650,7,464
0,9,738,6,290,26,557
0,82,464,5,972,945,428
0,9,83,4,11,2,568
0,9,539,46,456,253,346
0,938,62,3,124,19,290
0,878,897,94,821,40,886
0,7,645,1,894,36,326
0,7,583,34,45,216,219
0,9,355,6,619,2,862
0,8,944,8,541,42,694
0,920,835,6,17,23,350
0,9,598,3,895,25,901
0,8,885,31,535,16,317
0,9,867,5,798,26,123
0,9,725,895,240,3,497
0,9,86,14,987,13,219
0,9,448,3,617,4,819
0,767,343,8,997,13,623
0,7,583,3,338,5,304
0,7,523,7,457,2,650
0,758,414,19,62,5,533
0,8,117,3,94,5,24
0,8,257,8,803,1,186
0,8,217,23,750,3,712
0,7,954,31,829,5,288
0,9,15,6,887,17,143
0,830,727,6,500,943,754
0,759,776,8,698,4,862
0,8,634,8,879,4,109
0,7,681,751,957,5,54
0,9,466,5,88,3,181
0,9,918,7,474,4,218
0,7,629,8,160,12,447
0,9,933,6,298,8,435
0,7,597,5,574,5,657
0,7,661,6,786,45,458
0,8,781,5,570,4,757
0,8,953,47,166,40,434
0,9,138,8,245,2,895
0,8,136,9,909,23,812
0,9,282,7,45,26,42
0,8,558,2,722,2,593
0,9,312,888,89,4,628
0,8,644,637,396,5,685
0,9,926,7,417,4,569
0,8,518,335,693,2,823
0,937,240,6,277,16,825
0,7,599,7,658,12,108
0,9,97,3,496,2,536
0,9,231,4,395,32,71
0,8,440,5,955,2,503
0,7,730,3,20,5,377
0,9,985,5,374,8,328
0,8,230,9,587,47,842
0,800,293,14,154,3,120
0,8,400,2,696,5,377
0,8,613,7,703,8,839
0,923,65,64,118,4,203
0,8,178,9,629,4,410
0,8,287,712,402,5,707
0,9,63,4,52,12,310
0,9,829,7,310,4,258
0,8,388,9,4,5,111
0,8,984,13,471,46,246
0,9,107,19,13,9,864
0,9,128,7,602,313,534
0,8,891,7,860,4,508
0,9,701,43,770,1,314
0,8,584,15,898,32,881
0,9,415,2,301,294,479
0,845,201,6,245,5,656
0,806,475,6,32,21,379
0,9,235,6,911,5,654
0,8,527,20,339,20,814
0,8,650,22,762,5,897
0,8,988,762,349,44,6
0,9,921,30,96,1,790
0,8,265,5,800,20,525
0,9,209,15,476,14,266
0,7,827,2,593,22,293
0,7,996,9,412,12,246
0,8,465,9,917,6,57
0,8,756,9,108,4,352
0,7,790,2,462,41,52
0,8,750,6,827,12,878
0,7,524,20,706,23,680
0,8,354,9,458,52,551
0,9,8,6,389,42,260
0,8,395,5,410,4,391
0,9,578,8,783,44,587
0,7,676,6,500,12,664
0,958,278,6,256,33,21
0,7,879,30,804,17,364
0,8,429,8,830,1,664
0,9,785,4,623,38,323
0,8,260,14,795,2,923
0,9,625,952,83,12,693
0,9,283,8,962,4,71
0,9,707,9,458,3,697
0,8,184,8,323,507,790
0,8,363,9,760,37,739
0,7,800,78,739,22,469
0,7,805,4,799,4,927
0,8,761,7,683,9,384
0,8,839,5,277,28,184
0,8,533,32,890,22,162
0,8,791,5,493,5,47
0,8,679,3,700,706,833
0,8,349,5,783,3,60
0,9,83,5,42,5,223
0,9,650,9,405,4,844
0,9,692,17,88,35,191
0,8,897,7,413,975,662
0,9,741,7,516,5,522
0,8,473,17,411,21,252
0,9,341,8,878,2,593
0,9,924,13,580,30,88
0,998,190,18,700,19,915
0,8,853,3,945,8,997
0,7,967,6,855,5,164
0,9,78,8,726,5,699
0,7,899,9,499,30,826
0,8,778,8,769,15,188
0,8,579,3,524,2,658
0,8,536,32,136,3,367
0,9,641,6,431,30,807
0,9,995,34,179,2,907
0,9,675,8,355,3,239
0,7,795,5,836,34,739
0,9,192,1,863,36,755
0,8,429,29,962,12,472
0,8,501,22,640,7,149
0,9,259,7,618,2,507
0,880,362,590,412,13,12
0,7,604,28,647,3,356
0,9,260,41,429,3,12
0,9,456,31,545,15,517
0,9,181,7,539,8,962
0,9,873,3,176,8,388
0,9,412,17,573,28,83
0,8,943,17,559,27,426
0,8,728,8,320,40,341
0,997,77,2,673,6,310
0,8,526,74,957,3,213
0,982,217,7,553,16,448
0,810,452,5,461,1,627
0,9,860,9,817,22,369
0,7,700,20,19,4,255
0,9,484,8,635,3,233
0,7,628,6,655,5,362
0,7,589,7,422,42,409
0,8,498,4,489,12,609
0,8,201,7,262,2,147
0,8,969,20,488,5,210
0,8,779,27,699,5,586
0,8,466,6,175,3,107
0,8,237,35,778,7,264
0,8,964,948,847,4,262
0,7,604,933,425,5,76
0,7,529,9,475,3,585
0,9,717,611,920,5,240
0,9,145,402,74,2,40
0,9,675,5,532,12,482
0,9,56,4,904,4,635
0,8,374,4,963,5,43
0,9,525,20,307,25,309
0,7,513,542,417,35,112
0,8,877,8,107,3,18
0,9,441,1,954,3,453
0,7,524,9,476,6,551
0,8,929,8,708,1,845
0,9,318,8,443,42,688
0,7,643,42,458,3,688
0,8,586,9,401,18,269
0,7,978,8,138,3,506
0,9,283,784,2,2,447
0,9,41,18,765,2,623
0,9,213,1,953,18,854
0,8,636,508,5,350,924
0,7,947,9,824,3,126
0,8,839,6,348,4,470
0,8,91,6,502,5,231
0,8,816,7,545,245,563
0,9,727,6,13,27,790
0,7,604,26,122,5,512
0,9,837,7,307,18,87
0,9,522,7,228,34,623
0,7,754,28,96,5,433
0,757,823,8,73,2,374
0,7,677,19,824,26,39
0,7,854,8,895,36,473
0,7,575,44,142,44,979
0,7,719,882,793,5,673
0,9,946,15,68,24,615
0,9,329,6,680,39,940
0,8,473,7,975,15,161
0,9,502,43,607,41,766
0,9,906,6,230,4,61
0,8,867,279,25,4,902
0,8,472,97,75,4,193
0,7,816,13,111,2,125
0,992,543,7,394,9,796
0,8,708,9,339,40,847
0,776,683,2,629,25,757
0,8,954,668,925,8,689
0,9,657,8,569,18,803
0,9,925,35,16,2,256
0,8,690,5,945,33,64
0,7,653,4,701,17,496
0,9,517,3,324,16,324
0,7,777,737,207,11,95
0,9,773,25,714,14,535
0,9,265,7,17,552,843
0,9,925,3,598,19,724
0,7,962,6,876,25,106
0,8,763,4,785,28,13
0,9,2,40,89,20,567
0,9,827,7,731,5,148
0,7,900,37,648,47,55
0,9,876,6,532,19,616
0,8,798,291,586,11,2
0,9,602,45,920,5,15
0,7,835,335,459,16,293
0,9,693,7,275,25,755
0,8,866,1,381,4,484
0,968,628,2,632,29,368
0,9,221,6,152,5,600
0,9,374,2,972,3,610
0,976,817,5,246,5,605
0,9,639,6,324,2,858
0,7,564,5,297,2,705
0,9,78,8,206,1,209
0,7,963,9,61,419,721
0,7,989,8,603,31,266
0,841,397,648,21,23,482
0,9,914,8,262,42,24
0,852,316,45,812,47,11
0,9,770,6,136,47,384
0,8,699,8,641,24,830
0,8,344,5,426,48,463
0,8,916,9,439,21,783
0,7,838,6,133,3,950
0,7,691,3,867,29,438
0,8,701,6,365,4,513
0,9,370,2,822,24,875
0,9,423,6,181,4,514
0,8,89,18,943,14,365
0,7,604,21,119,21,801
0,9,442,5,96,37,275
0,9,535,1,469,377,283
0,9,882,409,0,12,880
0,9,874,2,251,3,289
0,8,233,38,222,4,566
0,8,130,19,229,62,0
0,9,708,23,720,2,673
0,8,637,49,951,3,248
0,8,50,8,541,42,116
0,9,735,2,811,5,155
0,7,912,6,116,35,65
0,8,131,6,932,2,814
0,9,85,7,855,6,917
0,8,172,46,547,39,626
0,8,30,6,760,2,677
0,8,141,9,991,3,611
0,7,608,44,297,5,524
0,9,683,6,356,333,754
0,7,677,5,416,2,315
0,8,671,14,161,745,395
0,7,938,11,952,13,514
0,8,184,2,447,437,727
0,9,662,37,133,29,405
0,9,975,9,18,4,427
0,9,310,5,287,2,842
0,8,342,9,921,2,360
0,8,988,8,226,35,383
0,9,452,7,415,2,818
0,8,457,6,647,46,307
0,843,258,5,37,35,675
0,879,846,4,956,31,680
0,8,93,5,327,14,719
0,9,146,36,675,3,681
0,8,312,6,872,31,402
0,9,262,44,580,39,402
0,9,966,20,501,6,264
0,8,595,6,80,3,86
0,8,790,5,352,3,449
0,7,766,3,359,6,612
0,9,756,9,870,15,997
0,8,702,6,883,1,527
0,906,168,9,878,21,379
0,8,228,6,504,47,271
0,8,481,9,839,5,462
0,8,383,3,246,13,945
0,8,942,7,491,35,705
0,9,815,9,269,50,81
0,7,612,20,551,2,658
0,9,170,5,236,15,822
0,784,816,4,982,47,550
0,7,713,5,851,4,87
0,9,158,4,975,43,638
0,7,640,9,795,38,835
0,9,7,3,656,5,277
0,916,733,19,126,4,184
0,8,179,8,20,32,214
0,8,879,9,497,5,824
0,817,175,9,568,30,264
0,8,655,8,249,2,682
0,7,731,14,622,528,497
0,7,767,27,491,2,327
0,8,122,20,587,5,45
0,9,927,34,964,5,38
0,9,125,914,412,2,750
0,8,680,21,707,19,586
0,7,675,678,561,5,37
0,987,176,7,37,3,290
0,8,584,1,289,19,945
0,9,877,5,321,42,675
0,9,746,6,38,5,145
0,7,533,3,264,5,229
0,8,828,5,763,24,628
0,8,60,7,835,3,322
0,9,300,8,430,1,896
0,965,799,9,953,5,655
0,7,786,2,449,4,107
0,7,736,26,419,21,916
0,7,796,1,891,5,652
0,8,321,7,349,31,483
0,9,509,5,162,38,322
0,8,720,3,646,3,19
0,8,855,4,976,3,550
0,7,913,4,222,9,838
0,8,536,679,335,4,557
0,8,784,6,668,23,259
0,8,388,2,951,1,948
0,9,345,832,286,3,402
0,8,377,47,502,40,803
0,9,687,5,677,43,294
0,8,420,5,690,3,336
0,7,933,2,388,5,520
0,9,501,5,885,570,708
0,8,928,4,829,5,274
0,8,965,7,5,26,204
0,900,921,4,101,5,80
0,7,964,28,370,45,208
0,84,302,5,739,39,954
0,8,814,9,897,14,595
0,9,102,8,798,4,797
0,8,264,1,161,3,104
0,9,793,6,471,15,771
0,8,115,7,33,42,528
0,8,847,7,390,5,994
0,9,142,7,984,4,597
0,9,599,9,791,20,161
0,9,123,2,722,24,697
0,9,436,9,699,6,896
0,9,449,28,732,26,970
0,8,942,8,410,5,659
0,9,81,2,709,4,629
0,9,210,758,196,49,653
0,9,240,36,179,826,483
0,8,284,7,13,5,657
0,9,635,847,707,5,690
0,8,929,5,562,531,492
0,908,743,9,384,19,575
0,9,684,5,952,886,290
0,9,648,8,445,33,780
0,8,149,22,505,32,843
0,8,848,6,389,6,262
0,7,680,5,565,44,700
0,9,125,4,69,3,717
0,9,792,9,889,12,629
0,9,459,16,910,3,260
0,7,574,6,110,3,778
0,9,623,17,588,34,934
0,8,207,5,282,1,103
0,7,629,2,275,4,642
0,9,628,4,761,2,466
0,7,817,7,998,18,620
0,8,277,4,708,43,627
0,882,486,20,703,22,98
0,9,543,48,348,1,879
0,7,558,9,875,347,954
0,8,692,3,395,16,253
0,7,834,21,110,5,250
0,8,300,6,208,4,619
0,8,857,40,823,20,979
0,9,385,19,93,5,237
0,9,680,6,544,36,291
0,7,499,39,581,10,699
0,8,645,5,946,7,793
0,8,598,5,195,4,225
0,9,645,22,336,4,120
0,8,892,24,681,17,996
0,8,577,6,101,2,863
0,9,852,42,221,3,116
0,8,869,70,758,2,67
0,9,846,461,216,2,351
0,9,978,3,793,460,196
0,8,380,6,706,33,665
0,7,885,2,555,2,169
0,79,327,9,638,13,323
0,9,943,20,661,40,348
0,8,214,5,538,27,200
0,8,187,3,556,3,915
0,9,84,34,989,35,795
0,7,577,3,682,4,4
0,8,546,1,509,8,639
0,8,849,7,837,3,705
0,8,492,23,803,1,830
0,7,908,6,451,4,184
0,9,8,22,555,22,939
0,9,716,6,268,24,473
0,9,576,5,489,48,828
0,9,2,16,277,7,939
0,8,487,8,551,24,108
0,8,420,3,25,1,140
0,9,979,9,245,3,882
0,7,848,286,418,27,392
0,9,291,9,662,8,195
0,9,141,7,624,49,696
0,7,545,7,200,21,197
0,9,78,18,152,1,12
0,884,351,2,657,4,780
0,8,634,613,511,10,47
0,8,645,5,426,7,934
0,7,828,6,251,12,213
0,9,836,4,154,8,60
0,8,861,8,133,44,82
0,933,787,6,865,23,58
0,7,510,4,6,26,394
0,7,744,522,70,23,759
0,7,591,8,935,5,711
0,9,930,6,329,48,469
0,954,535,5,459,4,767
0,86,456,8,921,3,273
0,7,799,12,848,10,54
0,8,201,37,461,44,278
0,895,246,28,810,5,376
0,9,11,8,494,4,869
0,9,462,884,840,5,112
0,7,666,6,906,26,401
0,952,570,22,584,3,476
0,8,659,6,320,19,366
0,9,230,29,165,3,544
0,9,499,7,802,11,409
0,839,516,17,799,3,833
0,8,572,7,134,20,481
0,9,671,2,84,5,86
0,7,816,13,213,25,775
0,9,543,3,64,10,673
0,8,543,6,84,15,238
0,9,129,7,272,3,24
0,7,547,909,540,4,872
0,9,684,48,574,498,123
0,9,943,5,896,27,516
0,7,832,49,143,5,226
0,7,782,147,490,256,550
0,8,469,7,461,35,905
0,9,920,797,56,47,694
0,879,769,2,899,17,261
0,9,836,2,994,44,982
0,8,396,9,363,18,971
0,9,194,8,429,5,362
0,9,976,23,507,8,548
0,7,693,7,681,3,582
0,7,627,5,349,3,11
0,7,557,7,247,10,211
0,883,829,36,665,4,618
0,8,685,920,34,26,839
0,8,656,6,849,41,819
0,8,94,8,467,4,861
0,8,118,5,650,27,896
0,8,929,6,166,5,7
0,9,335,4,961,20,984
0,9,19,540,50,3,505
0,821,100,9,647,18,629
0,8,908,19,615,28,665
0,9,909,5,346,24,836
0,9,818,5,110,47,13
0,8,471,9,407,9,632
0,967,206,9,291,2,863
0,8,386,546,246,14,669
0,9,509,9,181,12,642
0,8,714,17,33,31,685
0,872,358,7,873,12,56
0,9,239,37,245,1,209
0,7,744,2,569,10,121
0,8,356,621,523,30,280
0,8,794,4,372,419,747
0,7,794,5,944,29,876
0,9,991,563,485,5,301
0,8,544,9,293,5,574
0,9,480,46,53,47,361
0,8,732,5,576,5,105
0,8,791,28,333,46,646
0,9,434,6,66,23,296
0,9,913,40,754,38,147
0,9,68,7,218,4,151
0,9,178,577,476,48,178
0,8,740,9,71,8,467
0,8,467,674,284,8,313
0,9,726,35,492,5,367
0,9,699,5,590,32,588
0,868,360,9,545,2,249
0,8,905,5,424,24,180
0,9,267,9,759,5,324
0,8,711,5,799,5,218
0,9,415,16,549,4,452
0,9,841,504,740,36,61
0,9,272,45,111,3,625
0,7,833,3,610,44,381
0,869,102,774,812,6,221
0,8,391,3,253,3,753
0,8,751,20,260,22,916
0,9,348,9,74,15,493
0,9,525,34,796,5,497
0,9,643,1,361,4,151
0,8,789,15,856,1,604
0,782,660,7,715,38,418
0,8,747,284,426,3,628
0,8,560,4,475,2,485
0,8,29,7,451,1,920
0,8,140,663,210,2,104
0,9,884,9,929,3,249
0,8,724,7,694,4,217
0,9,531,8,207,3,47
0,8,348,578,819,21,63
0,9,194,7,290,379,298
0,7,574,6,498,22,734
0,9,390,7,324,306,925
0,8,866,9,403,5,596
0,8,482,8,22,26,117
0,9,574,8,931,8,120
0,8,333,7,412,45,294
0,9,123,14,78,24,9
0,9,383,47,94,541,972
0,9,142,8,237,7,500
0,8,202,4,5,2,890
0,8,583,8,121,36,353
0,9,307,535,67,2,76
0,7,851,8,368,2,585
0,909,1,3,515,3,526
0,8,994,4,990,2,696
0,9,187,21,333,319,459
0,7,799,5,401,45,141
0,8,93,29,769,24,802
0,937,528,5,223,5,486
0,8,662,5,68,5,445
0,8,354,34,940,31,475
0,9,466,6,455,3,210
0,952,582,17,752,4,217
0,9,936,9,313,18,668
0,9,430,7,676,5,235
0,9,162,25,305,6,617
0,9,860,5,19,40,5
0,8,869,36,616,28,909
0,8,998,6,295,5,8
0,9,196,8,478,4,840
0,8,635,73,712,35,958
0,94,240,24,144,1,325
0,9,392,16,800,7,57
0,9,485,36,839,24,907
0,9,297,9,184,3,113
0,8,429,5,88,30,651
0,9,445,9,930,2,980
0,9,600,3,661,7,824
0,9,414,9,532,40,250
0,9,426,9,540,4,319
0,9,745,9,791,46,583
0,7,852,4,831,19,91
0,9,225,26,373,32,799
0,9,624,2,404,16,249
0,8,860,16,825,3,673
0,8,662,641,286,3,83
0,754,313,588,987,5,28
0,8,652,3,445,19,167
0,8,100,8,861,5,122
0,9,797,12,830,4,35
0,9,731,9,472,5,445
0,7,997,42,542,2,901
0,938,852,4,762,5,581
0,9,136,6,186,474,904
0,990,294,1,868,3,235
0,8,780,46,545,5,539
0,7,757,5,617,508,674
0,7,976,660,999,19,84
0,954,547,5,970,365,944
0,7,919,19,543,59,995
0,894,598,6,680,3,561
0,9,496,12,708,126,331
0,8,367,17,392,320,452
0,9,320,2,382,300,305
0,9,584,6,844,8,393
0,9,39,5,891,476,505
0,9,675,17,336,21,305
0,860,68,8,264,4,769
0,9,28,9,255,46,347
0,9,726,5,714,3,258
0,9,427,151,202,3,388
0,9,325,9,358,9,404
0,7,961,3,160,127,822
0,9,234,5,589,3,967
0,9,614,674,271,18,547
0,7,762,6,351,44,842
0,984,408,3,808,3,619
0,8,715,9,145,11,861
0,8,399,7,239,4,884
0,998,929,5,841,12,880
0,8,640,155,320,4,173
0,9,1,2,414,5,419
0,9,722,15,731,47,439
0,9,350,9,417,5,612
0,9,381,39,630,2,32
0,9,736,2,664,1,360
0,7,554,9,293,1,293
0,7,559,287,972,16,846
0,8,242,14,561,23,973
0,8,468,18,836,8,98
0,76,717,9,217,37,785
0,998,214,8,521,19,77
0,9,802,7,515,39,461
0,9,177,5,601,2,14
0,8,369,32,189,4,943
0,8,150,6,90,1,76
0,8,407,5,160,4,959
0,7,697,8,820,3,218
0,9,344,8,171,3,934
0,7,921,3,495,19,504
0,9,102,9,28,28,269
0,7,684,3,214,19,572
0,8,562,3,402,2,952
0,8,210,677,31,2,848
0,9,745,19,76,546,713
0,9,486,7,652,36,629
0,9,166,15,4,2,616
0,8,195,9,199,25,330
0,8,317,8,683,5,129
0,9,306,11,758,26,162
0,7,672,5,764,12,293
0,7,710,8,317,5,42
0,9,378,9,368,21,572
0,8,303,512,730,6,553
0,9,671,6,900,42,959
0,9,326,7,562,5,431
0,7,655,9,500,12,812
0,7,780,9,223,20,271
0,9,37,29,247,38,229
0,751,643,5,704,14,575
0,932,736,14,668,4,879
0,7,551,7,642,4,151
0,8,982,921,136,1,894
0,9,497,7,123,6,98
0,7,714,8,153,24,114
0,8,162,46,678,33,908
0,7,712,2,991,4,125
0,9,507,3,80,41,839
0,7,776,47,474,61,614
0,7,965,53,974,5,111
0,7,889,1,894,1,253
0,9,524,2,732,12,820
0,8,544,6,204,16,88
0,9,556,2,818,15,499
0,867,732,9,844,5,80
0,8,463,9,322,225,897
0,8,797,21,488,31,527
0,8,565,4,175,36,480
0,8,65,8,632,14,414
0,9,611,25,312,5,269
0,7,688,18,103,17,350
0,9,774,8,855,27,146
0,8,964,5,567,5,447
0,894,234,7,345,5,242
0,8,74,5,821,33,501
0,9,506,20,507,5,207
0,8,567,6,538,15,619
0,7,918,4,224,13,500
0,8,147,7,769,1,395
0,8,520,9,565,22,160
0,9,291,7,807,4,882
0,9,56,25,737,34,904
0,9,409,3,648,4,698
0,7,818,91,25,5,412
0,9,411,17,463,2,999
0,98,542,569,232,48,182
0,9,170,539,728,327,949
0,9,805,6,965,4,251
0,8,172,1,266,47,687
0,8,851,7,886,13,47
0,8,104,33,843,1,211
0,8,687,7,346,18,714
0,9,401,5,879,4,751
0,9,579,5,659,31,945
0,8,977,686,681,28,68
0,8,800,9,68,9,76
0,785,592,5,882,4,478
0,9,605,5,187,48,466
0,8,578,4,357,203,574
0,9,742,3,655,39,148
0,9,233,9,594,10,866
0,8,114,7,365,3,110
0,8,685,6,954,3,762
0,8,116,42,964,32,13
0,787,863,7,888,611,503
0,9,895,3,164,20,744
0,9,552,6,242,12,808
0,7,700,34,684,43,570
0,9,17,9,648,45,839
0,8,731,1,657,17,989
0,7,795,2,944,568,354
0,9,24,5,55,24,931
0,9,257,1,819,15,640
0,9,24,8,331,39,445
0,8,262,3,188,5,573
0,9,704,7,607,2,156
0,9,69,8,786,15,619
0,9,155,1,275,757,450
0,9,708,5,619,5,697
0,9,298,7,489,3,639
0,8,171,1,806,45,175
0,7,780,25,327,3,415
0,779,267,4,111,55,367
0,9,537,6,275,11,829
0,8,912,31,553,34,685
0,9,802,7,500,11,867
0,9,794,4,63,5,456
0,9,199,5,949,4,365
0,880,850,28,358,3,992
0,7,775,6,741,21,208
0,9,633,5,336,15,517
0,7,535,24,433,5,502
0,7,808,5,427,11,517
0,850,60,40,822,5,708
0,9,577,278,520,1,126
0,8,858,29,353,3,7
0,8,317,6,118,40,853
0,964,961,585,617,28,86
0,8,484,3,469,2,469
0,815,387,1,455,46,458
0,8,299,4,206,5,327
0,933,799,6,876,5,382
0,9,489,577,686,5,484
0,8,543,593,416,3,158
0,7,563,6,396,2,21
0,9,894,6,975,7,375
0,890,115,2,679,2,613
0,9,813,7,811,3,113
0,9,866,13,950,5,471
0,9,270,4,937,11,609
0,9,820,2,528,21,272
0,9,553,6,90,14,152
0,8,892,5,384,5,278
0,9,455,16,885,1,468
0,8,477,9,487,3,102
0,856,288,329,351,835,519
0,8,22,5,719,42,450
0,9,829,22,343,42,619
0,7,717,1,243,9,170
0,8,706,5,484,9,355
0,7,822,5,266,34,78
0,9,453,644,175,26,302
0,8,152,5,519,5,267
0,9,873,5,665,22,910
0,790,116,8,532,18,394
0,931,344,6,173,5,480
0,7,541,42,703,4,426
0,9,51,7,730,4,452
0,8,516,5,233,43,490
0,9,402,2,629,4,748
0,8,0,6,620,42,92
0,9,989,2,888,21,215
0,9,711,4,28,30,324
0,9,653,9,189,399,361
0,829,159,17,62,4,303
0,834,376,12,530,1,656
0,9,83,6,575,1,882
0,8,495,7,619,3,283
0,9,25,9,129,360,702
0,9,234,7,984,18,631
0,9,212,3,869,37,877
0,8,281,7,627,49,652
0,9,909,7,545,26,338
0,7,771,5,590,17,486
0,8,479,1,430,5,549
0,9,534,24,91,37,458
0,7,820,7,589,4,642
0,7,953,18,183,37,647
0,915,96,7,994,3,896
0,8,387,1,924,10,566
0,9,802,736,759,17,676
0,9,940,1,835,5,177
0,781,27,7,410,1,257
0,9,272,2,786,1,501
0,9,589,5,823,4,419
0,8,955,6,827,26,155
0,8,918,9,713,43,349
0,9,422,4,611,20,644
0,9,786,659,171,18,261
0,9,870,8,652,900,810
0,8,200,7,297,5,33
0,7,919,22,280,3,805
0,7,854,5,720,4,752
0,942,104,5,485,6,939
0,8,768,9,884,5,644
0,9,802,8,228,3,585
0,92,376,1,496,5,609
0,9,943,4,258,5,85
0,905,817,40,533,15,974
0,9,953,89,300,24,520
0,9,913,3,811,4,330
0,8,933,22,229,5,261
0,7,648,5,736,3,322
0,996,902,8,718,5,154
0,982,749,4,419,24,430
0,8,918,42,97,46,558
0,7,828,6,288,22,304
0,9,893,777,758,3,565
0,8,60,11,313,6,78
0,8,990,8,154,3,576
0,8,354,3,512,24,313
0,8,285,34,657,3,636
0,791,951,11,626,10,444
0,806,524,2,929,48,736
0,9,655,11,453,1,349
0,9,902,4,151,6,392
0,8,905,14,21,22,929
0,8,0,6,62,3,483
0,8,3,2,594,22,473
0,9,877,7,660,5,45
0,9,800,4,323,15,618
0,8,901,4,357,29,388
0,8,178,4,931,2,45
0,8,321,3,917,22,892
0,8,659,4,959,58,879
0,915,512,7,723,5,407
0,7,625,8,325,1,651
0,7,654,12,160,33,668
0,8,96,5,437,42,278
0,9,946,3,28,3,681
0,9,907,702,735,1,906
0,8,930,9,235,22,90
0,9,890,3,864,1,504
0,8,717,4,238,3,298
0,9,375,9,646,3,783
0,8,429,8,840,4,87
0,7,655,330,77,44,793
0,8,438,8,292,5,323
0,8,396,12,317,4,813
0,9,581,2,412,2,514
0,9,485,5,83,8,310
0,8,852,22,895,5,477
0,9,56,5,231,20,265
0,9,934,11,141,31,329
0,9,237,5,802,22,578
0,9,923,3,846,3,501
0,9,166,9,302,18,684
0,8,647,1,465,5,384
0,8,310,8,995,9,528
0,7,890,5,270,4,386
0,9,311,5,536,26,29
0,9,50,6,794,518,747
0,9,832,8,827,5,108
0,7,722,9,697,14,165
0,9,981,9,57,13,110
0,8,903,1,942,17,997
0,9,271,6,266,5,576
0,9,402,451,745,4,504
0,8,61,9,970,4,176
0,918,919,5,485,29,985
0,8,618,1,617,14,886
0,8,489,9,600,16,119
0,7,735,9,663,39,16
0,9,290,8,821,9,593
0,9,536,26,631,35,451
0,7,889,8,845,10,605
0,8,707,26,728,4,627
0,9,332,3,630,20,883
0,8,7,4,643,4,540
0,9,154,5,395,21,994
0,8,269,9,961,29,632
0,9,626,6,669,2,26
0,9,656,6,867,9,541
0,7,790,2,623,48,212
0,7,757,4,268,16,542
0,974,569,8,792,5,167
0,9,25,5,239,1,384
0,8,357,279,209,37,206
0,7,669,435,891,53,132
0,9,569,9,561,4,348
0,8,580,25,952,48,601
0,8,117,8,911,37,371
0,9,393,7,509,11,903
0,7,953,12,608,3,691
0,9,671,9,476,5,144
0,9,964,7,126,2,879
0,7,628,1,463,1,22
0,9,807,44,248,1,697
0,91,39,33,646,6,909
0,8,137,658,578,8,553
0,9,895,8,315,27,408
0,9,332,908,153,37,822
0,8,370,9,777,25,897
0,8,238,3,205,1,897
0,9,752,812,30,6,556
0,8,795,9,142,981,857
0,7,562,24,778,11,348
0,8,335,6,848,37,573
0,773,212,40,647,5,595
0,8,702,37,96,28,347
0,8,15,8,845,4,479
0,8,828,12,39,2,736
0,9,411,6,196,3,264
0,9,684,46,993,20,722
0,9,953,270,833,4,101
0,8,217,3,234,36,94
0,9,795,2,743,2,993
0,9,646,3,971,3,33
0,8,101,7,504,56,178
0,8,109,16,208,27,259
0,796,930,2,865,3,607
0,8,71,5,113,2,112
0,7,865,8,254,10,18
0,9,39,7,859,36,536
0,9,511,6,136,18,802
0,7,797,6,487,28,556
0,8,720,5,515,5,90
0,9,136,44,310,5,603
0,8,625,9,493,8,15
0,8,885,9,187,5,853
0,9,491,27,40,1,798
0,8,797,3,857,4,342
0,8,382,11,856,23,217
0,9,806,36,954,25,377
0,9,268,1,647,49,661
0,8,363,39,114,5,192
0,9,942,43,924,3,238
0,7,562,486,114,3,826
0,8,248,5,627,8,798
0,904,290,6,184,9,727
0,9,455,7,209,8,33
0,8,547,30,202,3,751
0,9,46,27,767,3,340
0,8,929,6,22,4,471
0,9,138,8,368,3,963
0,8,973,7,712,23,873
0,9,172,5,292,5,61
0,7,703,5,442,7,832
0,7,849,6,70,3,279
0,8,25,8,694,48,186
0,8,382,3,61,4,732
0,8,780,7,214,3,20
0,8,955,40,47,44,112
0,9,464,9,612,5,210
0,9,597,930,824,3,83
0,9,32,1,870,4,257
0,7,826,2,542,4,910
0,7,502,4,782,10,599
0,9,320,49,299,16,953
0,910,171,16,130,928,498
0,8,927,669,893,2,150
0,9,709,9,964,22,905
0,802,161,7,527,34,242
0,8,950,39,615,3,553
0,9,743,1,677,5,216
0,9,152,7,952,29,554
0,750,314,7,675,15,408
0,7,609,5,994,2,568
0,9,223,8,639,3,577
0,7,903,68,272,24,806
0,8,337,2,760,31,189
0,835,506,20,268,43,101
