Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0.008244994110718492,0.01701701701701702,0.020080321285140562,0.5365365365365365,0.03660435828141043,0.2912912912912913
0.008244994110718492,0.25325325325325326,0.004016064257028112,0.924924924924925,0.00017343065339654672,0.97997997997998
0.008244994110718492,0.5555555555555556,0.008032128514056224,0.992992992992993,0.01636495404362494,0.8998998998998999
0.008244994110718492,0.5145145145145145,0.012048192771084338,0.17317317317317318,0.01636495404362494,0.9719719719719719
0.007067137809187279,0.9219219219219219,0.046310464332588015,0.01001001001001001,0.03660435828141043,0.4184184184184184
0.008244994110718492,0.977977977977978,0.008032128514056224,0.5575575575575575,0.032556477433853336,0.5945945945945946
0.008244994110718492,0.7427427427427428,0.024096385542168676,0.4724724724724725,0.02446071573873914,0.14414414414414414
0.008244994110718492,0.992992992992993,0.024096385542168676,0.5965965965965966,0.01636495404362494,0.8458458458458459
0.0624266870294267,0.6926926926926927,0.12048192771084337,0.01001001001001001,0.012317073196067844,0.5875875875875876
0.007067137809187279,0.5905905905905906,0.008032128514056224,0.014014014014014014,0.01636495404362494,0.11411411411411411
0.06228879357908331,0.28128128128128127,0.01606425702811245,0.2022022022022022,0.02041283489118204,0.35135135135135137
0.007067137809187279,0.7587587587587588,0.024096385542168676,0.0980980980980981,0.9797605957622145,0.44744744744744747
0.007067137809187279,0.7667667667667668,0.01606425702811245,0.5415415415415415,0.02041283489118204,0.40540540540540543
0.007067137809187279,0.6456456456456456,0.01606425702811245,0.5525525525525525,0.01636495404362494,0.15015015015015015
0.009422850412249705,0.03303303303303303,0.024096385542168676,0.4744744744744745,0.1944717113361373,0.31931931931931934
0.009422850412249705,0.33233233233233234,0.020080321285140562,0.026026026026026026,0.028508596586296238,0.35535535535535534
0.9799764428739693,0.3943943943943944,0.01606425702811245,0.0990990990990991,0.01636495404362494,0.07007007007007007
0.009422850412249705,0.42742742742742745,0.14056224899598393,0.8788788788788788,0.004221311500953646,0.5595595595595596
0.008244994110718492,0.7097097097097097,0.020080321285140562,0.8078078078078078,0.01636495404362494,0.1881881881881882
0.009422850412249705,0.11911911911911911,0.012048192771084338,0.5185185185185185,0.01636495404362494,0.8538538538538538
0.009422850412249705,0.22522522522522523,0.004016064257028112,0.965965965965966,0.1661365454032376,0.46146146146146144
0.009422850412249705,0.1831831831831832,0.028765987871350915,0.6266266266266266,0.01636495404362494,0.06706706706706707
0.007067137809187279,0.7837837837837838,0.08835341365461848,0.3263263263263263,0.00017343065339654672,0.6396396396396397
0.007067137809187279,0.5775775775775776,0.14457831325301204,0.3203203203203203,0.01636495404362494,0.23923923923923923
0.008244994110718492,0.9059059059059059,0.17670682730923695,0.5115115115115115,0.008269192348510744,0.7517517517517518
0.008244994110718492,0.2132132132132132,0.020080321285140562,0.27927927927927926,0.02041283489118204,0.26426426426426425
0.008244994110718492,0.3183183183183183,0.12449799196787148,0.15015015015015015,0.004221311500953646,0.980980980980981
0.009422850412249705,0.4124124124124124,0.01606425702811245,0.6776776776776777,0.012317073196067844,0.8478478478478478
0.009422850412249705,0.21521521521521522,0.024096385542168676,0.014014014014014014,0.02041283489118204,0.28128128128128127
0.008244994110718492,0.2062062062062062,0.020080321285140562,0.8978978978978979,0.02041283489118204,0.28428428428428426
0.007067137809187279,0.5555555555555556,0.020080321285140562,0.2172172172172172,0.012317073196067844,0.47847847847847846
0.009422850412249705,0.044044044044044044,0.024096385542168676,0.03403403403403404,0.028652995303781226,0.92992992992993
0.007067137809187279,0.7017017017017017,0.008032128514056224,0.8818818818818819,0.06992225049066499,0.5515515515515516
0.06228282497221407,0.5405405405405406,0.09236947791164658,0.950950950950951,0.004221311500953646,0.984984984984985
0.008244994110718492,0.7427427427427428,0.01606425702811245,0.06806806806806807,0.004221311500953646,0.07107107107107107
0.009422850412249705,0.42342342342342343,0.12048192771084337,0.7747747747747747,0.012317073196067844,0.0940940940940941
0.008244994110718492,0.16116116116116116,0.008032128514056224,0.2552552552552553,0.012317073196067844,0.43043043043043044
0.007067137809187279,0.983983983983984,0.012048192771084338,0.15115115115115116,0.004221311500953646,0.7497497497497497
0.009422850412249705,0.43843843843843844,0.008032128514056224,0.1831831831831832,0.02446071573873914,0.45045045045045046
0.007067137809187279,0.7007007007007007,0.01606425702811245,0.15515515515515516,0.028508596586296238,0.7747747747747747
0.9481743227326266,0.7867867867867868,0.01606425702811245,0.4694694694694695,0.04778410528553015,0.1111111111111111
0.009422850412249705,0.24524524524524524,0.01606425702811245,0.6356356356356356,0.01636495404362494,0.2882882882882883
0.008244994110718492,0.011011011011011011,0.004016064257028112,0.5635635635635635,0.02041283489118204,0.05205205205205205
0.009422850412249705,0.4394394394394394,0.08835341365461848,0.02702702702702703,0.1863759496410231,0.3133133133133133
0.008244994110718492,0.9519519519519519,0.01606425702811245,0.4394394394394394,0.04065223912896754,0.6476476476476476
0.008244994110718492,0.0980980980980981,0.01606425702811245,0.3913913913913914,0.07708316675698143,0.01701701701701702
0.007067137809187279,0.7627627627627628,0.01606425702811245,0.44844844844844844,0.02446071573873914,0.31931931931931934
0.008244994110718492,0.4314314314314314,0.012048192771084338,0.5175175175175175,0.05925688538257554,0.9229229229229229
0.008244994110718492,0.11511511511511512,0.024096385542168676,0.14614614614614616,0.008269192348510744,0.5005005005005005
0.008244994110718492,0.026026026026026026,0.020080321285140562,0.6646646646646647,0.008269192348510744,0.4244244244244244
0.008244994110718492,0.6536536536536537,0.15261044176706828,0.7917917917917918,0.05143666645426306,0.12812812812812813
0.008244994110718492,0.7327327327327328,0.024096385542168676,0.4164164164164164,0.06493952421431014,0.17017017017017017
0.009422850412249705,0.11211211211211211,0.023789094504081097,0.5245245245245245,0.02041283489118204,0.11011011011011011
0.008244994110718492,0.08008008008008008,0.004016064257028112,0.990990990990991,0.01636495404362494,0.8448448448448449
0.008244994110718492,0.47847847847847846,0.020080321285140562,0.91991991991992,0.01636495404362494,0.06606606606606606
0.008244994110718492,0.13613613613613615,0.012048192771084338,0.18218218218218218,0.01851657522907243,0.34434434434434436
0.008244994110718492,0.25325325325325326,0.024096385542168676,0.09509509509509509,0.00017343065339654672,0.17117117117117117
0.008244994110718492,0.12412412412412413,0.024096385542168676,0.11811811811811812,0.03660435828141043,0.7027027027027027
0.008244994110718492,0.7087087087087087,0.004016064257028112,0.6386386386386387,0.182328068793466,0.2012012012012012
0.007067137809187279,0.8498498498498499,0.09236947791164658,1.0,0.028508596586296238,0.7527527527527528
0.007067137809187279,0.5075075075075075,0.07754289647158683,0.9169169169169169,0.01636495404362494,0.7997997997997998
0.008244994110718492,0.7027027027027027,0.008032128514056224,0.8318318318318318,0.008269192348510744,0.8618618618618619
0.007067137809187279,0.928928928928929,0.053889845575313525,0.37237237237237236,0.01636495404362494,0.24424424424424424
0.008244994110718492,0.997997997997998,0.01606425702811245,0.04104104104104104,0.05337184307108708,0.7497497497497497
0.008244994110718492,0.7867867867867868,0.012048192771084338,0.2652652652652653,0.00017343065339654672,0.8088088088088088
0.008244994110718492,0.7587587587587588,0.1686746987951807,0.7727727727727728,0.04065223912896754,0.8648648648648649
0.007067137809187279,0.7827827827827828,0.024096385542168676,0.26426426426426425,0.04065223912896754,0.3633633633633634
0.007067137809187279,0.944944944944945,0.01606425702811245,0.12412412412412413,0.02041283489118204,0.15215215215215216
0.008244994110718492,0.9369369369369369,0.024096385542168676,0.6316316316316316,0.16208866455568052,0.15215215215215216
0.008244994110718492,0.96996996996997,0.020080321285140562,0.4184184184184184,0.07303528590942433,0.6776776776776777
0.007067137809187279,0.7307307307307307,0.11244979919678715,0.8578578578578578,0.1458971411654521,0.24524524524524524
0.008244994110718492,0.4694694694694695,0.024096385542168676,0.3613613613613614,0.07303528590942433,0.7317317317317318
0.007067137809187279,0.990990990990991,0.012048192771084338,0.8888888888888888,0.14994502201300922,0.6116116116116116
0.007067137809187279,0.9669669669669669,0.024096385542168676,0.2502502502502503,0.004221311500953646,0.26626626626626626
0.008244994110718492,0.009009009009009009,0.012048192771084338,0.5255255255255256,0.1378013794703379,0.5595595595595596
0.008244994110718492,0.3113113113113113,0.01606425702811245,0.12312312312312312,0.01636495404362494,0.9259259259259259
0.007067137809187279,0.6036036036036037,0.04279918606095492,0.34434434434434436,0.1944717113361373,0.30930930930930933
0.008244994110718492,0.9209209209209209,0.020080321285140562,0.4014014014014014,0.01636495404362494,0.5375375375375375
0.008244994110718492,0.16416416416416416,0.01606425702811245,0.07307307307307308,0.028508596586296238,0.9329329329329329
0.007067137809187279,0.8208208208208209,0.024096385542168676,0.3233233233233233,0.1458971411654521,0.38038038038038036
0.008244994110718492,0.991991991991992,0.01606425702811245,0.2852852852852853,0.1661365454032376,0.9569569569569569
0.007067137809187279,0.7247247247247247,0.18473895582329317,0.7687687687687688,0.01636495404362494,0.5555555555555556
0.008244994110718492,0.5215215215215215,0.024096385542168676,0.3533533533533533,0.04065223912896754,0.19519519519519518
0.007067137809187279,0.8658658658658659,0.05784583596702853,0.08808808808808809,0.12565773692766663,0.7247247247247247
0.06227011728725335,0.7097097097097097,0.008032128514056224,0.07807807807807808,0.02041283489118204,0.0990990990990991
0.009422850412249705,0.08208208208208208,0.01606425702811245,0.9279279279279279,0.004221311500953646,0.8308308308308309
0.009422850412249705,0.06306306306306306,0.020080321285140562,0.7017017017017017,0.02901705759396882,0.12112112112112113
0.008244994110718492,0.6006006006006006,0.1927710843373494,0.9479479479479479,0.07689652564690112,0.7887887887887888
0.008244994110718492,0.11611611611611612,0.09236947791164658,0.8048048048048048,0.004221311500953646,0.4874874874874875
0.008244994110718492,0.5105105105105106,0.020080321285140562,0.9419419419419419,0.14994502201300922,0.13113113113113112
0.007067137809187279,0.5105105105105106,0.008032128514056224,0.8158158158158159,0.08517892845209563,0.5055055055055055
0.008244994110718492,0.970970970970971,0.024096385542168676,0.5675675675675675,0.01636495404362494,0.6486486486486487
0.007067137809187279,0.6946946946946947,0.01606425702811245,0.07807807807807808,0.004221311500953646,0.19519519519519518
0.008244994110718492,0.45145145145145144,0.008032128514056224,0.4444444444444444,0.01636495404362494,0.44044044044044045
0.06230948658190206,0.6766766766766766,0.008032128514056224,0.5115115115115115,0.1904238304885802,0.18518518518518517
0.008244994110718492,0.9429429429429429,0.008032128514056224,0.47347347347347346,0.01636495404362494,0.7247247247247247
0.9434628975265018,0.8248248248248248,0.020080321285140562,0.8708708708708709,0.01636495404362494,0.7667667667667668
0.007067137809187279,0.6636636636636637,0.020080321285140562,0.5455455455455456,0.012317073196067844,0.056056056056056056
0.007067137809187279,0.8558558558558559,0.020080321285140562,0.8108108108108109,0.07303528590942433,0.8828828828828829
0.8857479387514723,0.36936936936936937,0.020080321285140562,0.5995995995995996,0.04924300126039513,0.4244244244244244
0.007067137809187279,0.9409409409409409,0.020080321285140562,0.07607607607607608,0.10946621353743823,0.46346346346346345
0.007067137809187279,0.8308308308308309,0.18875502008032127,0.46846846846846846,0.1580407837081234,0.5925925925925926
0.007067137809187279,0.7117117117117117,0.020080321285140562,0.22122122122122123,0.01636495404362494,0.7887887887887888
0.007067137809187279,0.8168168168168168,0.024096385542168676,0.3153153153153153,0.06089164336675303,0.968968968968969
0.008244994110718492,0.6026026026026026,0.020080321285140562,0.5415415415415415,0.0599361639040205,0.7457457457457457
0.008244994110718492,0.41041041041041043,0.024096385542168676,0.44644644644644643,0.012317073196067844,0.9219219219219219
0.008244994110718492,0.7247247247247247,0.01606425702811245,0.6636636636636637,0.04874800082408173,0.01001001001001001
0.008244994110718492,0.6356356356356356,0.01606425702811245,0.6776776776776777,0.01636495404362494,0.7987987987987988
0.008244994110718492,0.3913913913913914,0.020080321285140562,0.3813813813813814,0.008269192348510744,0.5665665665665666
0.008244994110718492,0.6876876876876877,0.01606425702811245,0.9369369369369369,0.02446071573873914,0.8478478478478478
0.008244994110718492,0.35135135135135137,0.008032128514056224,0.6196196196196196,0.02041283489118204,0.2652652652652653
0.007067137809187279,0.9359359359359359,0.004016064257028112,0.7957957957957958,0.1661365454032376,0.5285285285285285
0.007067137809187279,0.8458458458458459,0.012048192771084338,0.8078078078078078,0.044700119976524635,0.37737737737737737
0.009422850412249705,0.23923923923923923,0.01606425702811245,0.07307307307307308,0.13375349862278083,0.08708708708708708
0.008244994110718492,0.9529529529529529,0.01606425702811245,0.6046046046046046,0.01636495404362494,0.5495495495495496
0.007067137809187279,0.963963963963964,0.01606425702811245,0.18218218218218218,0.004221311500953646,0.8168168168168168
0.9976442873969376,0.5165165165165165,0.18875502008032127,0.19019019019019018,0.02041283489118204,0.12012012012012012
0.007067137809187279,0.955955955955956,0.012048192771084338,0.4544544544544545,0.1378013794703379,0.8288288288288288
0.007067137809187279,0.933933933933934,0.008032128514056224,0.5605605605605606,0.004221311500953646,0.45645645645645644
