Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0.9893238434163701,0.923923923923924,0.0249319914710256,0.7747747747747747,0.00819672131147541,0.9009009009009009
0.0,0.7387387387387387,0.060035534004157655,0.6726726726726727,0.01639344262295082,0.6106106106106106
0.002372479240806643,0.31431431431431434,0.04486596146525889,0.7117117117117117,0.036885245901639344,0.6366366366366366
0.002372479240806643,0.5525525525525525,0.033023842164212114,0.7707707707707707,0.040983606557377046,0.8178178178178178
0.04468461179207276,0.998998998998999,0.053253468897178385,0.7147147147147147,0.1885245901639344,0.4004004004004004
0.002372479240806643,0.6826826826826827,0.04516161820399188,0.4954954954954955,0.045422811087320124,0.12912912912912913
0.044602465701963,0.23923923923923923,0.01684014077783909,0.5125125125125125,0.03278688524590164,0.15815815815815815
0.0011862396204033216,0.955955955955956,0.008748290084652584,0.026026026026026026,0.16393442622950818,0.10510510510510511
0.0,0.9479479479479479,0.08157494632333118,0.3683683683683684,0.012295081967213115,0.005005005005005005
0.0011862396204033216,0.12512512512512514,0.07348309563014467,0.6206206206206206,0.004098360655737705,0.6966966966966966
0.0011862396204033216,0.8338338338338338,0.18272307998816253,0.5245245245245245,0.07377049180327869,0.5755755755755756
0.0011862396204033216,0.98998998998999,0.033023842164212114,0.7227227227227228,0.01639344262295082,0.39039039039039036
0.002372479240806643,0.6366366366366366,0.033023842164212114,0.43043043043043044,0.09016393442622951,0.6196196196196196
0.0011862396204033216,0.6786786786786787,0.01684014077783909,0.13813813813813813,0.01639344262295082,0.6796796796796797
0.0,0.990990990990991,0.01684014077783909,0.04904904904904905,0.7827868852459017,0.5765765765765766
0.0011862396204033216,0.8618618618618619,0.020886066124432348,0.6476476476476476,0.0860655737704918,0.46546546546546547
0.002372479240806643,0.7157157157157157,0.028977916817618857,0.3183183183183183,0.012295081967213115,0.7817817817817818
0.0,0.996996996996997,0.04516161820399188,0.8098098098098098,0.040983606557377046,0.6856856856856857
0.0,0.6036036036036037,0.01684014077783909,0.2672672672672673,0.07377049180327869,0.1991991991991992
0.0,0.6176176176176176,0.033023842164212114,0.5425425425425425,0.1557377049180328,0.7687687687687688
0.0,0.8028028028028028,0.01684014077783909,0.7387387387387387,0.11885245901639344,0.14214214214214213
0.0011862396204033216,0.7507507507507507,0.06439038614533002,0.44344344344344344,0.08196721311475409,0.928928928928929
0.002372479240806643,0.33433433433433435,0.08157494632333118,0.17617617617617617,0.02622571544503933,0.23823823823823823
0.0011862396204033216,0.4924924924924925,0.08966679701651768,0.1091091091091091,0.045081967213114756,0.3153153153153153
0.002372479240806643,0.13013013013013014,0.012794215431245839,0.011011011011011011,0.012295081967213115,0.9029029029029029
0.10794780545670225,0.6246246246246246,0.01684014077783909,0.43343343343343343,0.00819672131147541,0.8728728728728729
0.963226571767497,0.9479479479479479,0.033023842164212114,0.993993993993994,0.01639344262295082,0.1001001001001001
0.0,0.965965965965966,0.051606461075295075,0.2922922922922923,0.0860655737704918,0.32432432432432434
0.0011862396204033216,0.980980980980981,0.0249319914710256,0.1011011011011011,0.012295081967213115,0.8208208208208209
0.0,0.6146146146146146,0.03781989143066442,0.6976976976976977,0.00819672131147541,0.001001001001001001
0.0011862396204033216,0.3103103103103103,0.053253468897178385,0.33633633633633636,0.10655737704918032,0.20520520520520522
0.0011862396204033216,0.7637637637637638,0.008748290084652584,0.16416416416416416,0.00819672131147541,0.6946946946946947
0.04458499975455146,0.4694694694694695,0.033023842164212114,0.6976976976976977,0.040983606557377046,0.4194194194194194
0.04472351491393593,0.12412412412412413,0.1867690053347558,0.6346346346346347,0.10245901639344263,0.5015015015015015
0.0,0.7427427427427428,0.0249319914710256,0.8778778778778779,0.01639344262295082,0.7327327327327328
0.002372479240806643,0.7567567567567568,0.008748290084652584,0.45145145145145144,0.012295081967213115,0.48348348348348347
0.0011862396204033216,0.06406406406406406,0.04111569285739862,0.8478478478478478,0.004098360655737705,0.6236236236236237
0.0,0.5685685685685685,0.05502814975748276,0.9159159159159159,0.5327868852459017,0.46846846846846846
0.002372479240806643,0.4824824824824825,0.028977916817618857,0.37537537537537535,0.12295081967213115,0.34734734734734735
0.0,0.7247247247247247,0.01684014077783909,0.21021021021021022,0.08196721311475409,0.7227227227227228
0.0011862396204033216,0.24824824824824826,0.020886066124432348,0.0940940940940941,0.004098360655737705,0.34234234234234234
0.0011862396204033216,0.17617617617617617,0.008748290084652584,0.21521521521521522,0.004098360655737705,0.004004004004004004
0.0,0.6966966966966966,0.0249319914710256,0.2602602602602603,0.03278688524590164,0.3883883883883884
0.0011862396204033216,0.6376376376376376,0.053053106862361345,0.991991991991992,0.13524590163934427,0.24824824824824826
0.0011862396204033216,0.8948948948948949,0.042986432061865,0.25325325325325326,0.11065573770491803,0.15815815815815815
0.0011862396204033216,0.33633633633633636,0.042888743797320744,0.9129129129129129,0.054104292234509896,0.37537537537537535
0.002372479240806643,0.8778778778778779,0.028977916817618857,0.21121121121121122,0.012295081967213115,0.914914914914915
0.0011862396204033216,0.3113113113113113,0.033023842164212114,0.16616616616616617,0.045081967213114756,0.3123123123123123
0.002372479240806643,0.5685685685685685,0.04111569285739862,0.4924924924924925,0.01639344262295082,0.14814814814814814
0.0,0.5445445445445446,0.028977916817618857,0.2172172172172172,0.11065573770491803,0.025025025025025027
0.0011862396204033216,0.4004004004004004,0.01684014077783909,0.13213213213213212,0.01639344262295082,0.6226226226226226
0.9869513641755635,0.6546546546546547,0.053092331508866,0.07107107107107107,0.012295081967213115,0.7917917917917918
0.0011862396204033216,0.24224224224224225,0.020886066124432348,0.7297297297297297,0.012295081967213115,0.7017017017017017
0.0,0.9049049049049049,0.0249319914710256,0.9669669669669669,0.028688524590163935,0.3933933933933934
0.0,0.8518518518518519,0.0249319914710256,0.5175175175175175,0.1680327868852459,0.6296296296296297
0.0011862396204033216,0.1881881881881882,0.06943717028355141,0.1031031031031031,0.18442622950819673,0.5865865865865866
0.002372479240806643,0.8798798798798799,0.06078878063580899,0.8388388388388388,0.09836065573770492,0.3083083083083083
0.0011862396204033216,0.36236236236236236,0.01684014077783909,0.7257257257257257,0.004098360655737705,0.6536536536536537
0.002372479240806643,0.9409409409409409,0.0249319914710256,0.7877877877877878,0.020491803278688523,0.4064064064064064
0.0011862396204033216,0.46646646646646645,0.0249319914710256,0.5995995995995996,0.06244402535586529,0.6396396396396397
0.0011862396204033216,0.19119119119119118,0.008748290084652584,0.2732732732732733,0.012295081967213115,0.015015015015015015
0.002372479240806643,0.948948948948949,0.020886066124432348,0.27627627627627627,0.05737704918032787,0.8398398398398398
0.04464182657326416,0.8238238238238238,0.1503556772154165,0.021021021021021023,0.02459016393442623,0.23523523523523523
0.044673078521612744,0.94994994994995,0.0249319914710256,0.26326326326326327,0.1762295081967213,0.5305305305305306
0.0,0.998998998998999,0.0047023647380593295,0.6066066066066066,0.07377049180327869,0.6976976976976977
0.002372479240806643,0.45145145145145144,0.01684014077783909,0.8738738738738738,0.16393442622950818,0.8058058058058059
0.002372479240806643,0.5775775775775776,0.07752902097673792,0.3973973973973974,0.00819672131147541,0.3203203203203203
0.0011862396204033216,0.3353353353353353,0.15440160256200977,0.8498498498498499,0.036885245901639344,0.977977977977978
0.002372479240806643,0.5435435435435435,0.13821790117563673,0.06806806806806807,0.04918032786885246,0.924924924924925
0.08066429418742586,0.15115115115115116,0.028977916817618857,0.8708708708708709,0.01639344262295082,0.7147147147147147
0.0,0.9069069069069069,0.012794215431245839,0.948948948948949,0.05737704918032787,0.3833833833833834
0.044586731144017906,0.3923923923923924,0.012794215431245839,0.24524524524524524,0.04918032786885246,0.7177177177177178
0.0011862396204033216,0.7807807807807807,0.16653937860178952,0.6776776776776777,0.0942622950819672,0.24424424424424424
0.002372479240806643,0.4984984984984985,0.0249319914710256,0.07607607607607608,0.012295081967213115,0.2042042042042042
0.0011862396204033216,0.45645645645645644,0.0249319914710256,0.29429429429429427,0.1762295081967213,0.42542542542542544
0.002372479240806643,0.13513513513513514,0.01684014077783909,0.7097097097097097,0.00819672131147541,0.7207207207207207
0.0011862396204033216,0.5455455455455456,0.033023842164212114,0.3613613613613614,0.1762295081967213,0.46846846846846846
0.0,0.5975975975975976,0.0249319914710256,0.6236236236236237,0.004098360655737705,0.6576576576576577
0.0011862396204033216,0.01701701701701702,0.04034775799650111,0.8768768768768769,0.004098360655737705,0.7517517517517518
0.0,0.5215215215215215,0.01684014077783909,0.5115115115115115,0.06557377049180328,0.9059059059059059
0.002372479240806643,0.7737737737737738,0.040445883354626413,0.15115115115115116,0.1762295081967213,0.3183183183183183
0.0,0.8848848848848849,0.033023842164212114,0.5045045045045045,0.03278688524590164,0.05905905905905906
0.0,0.6626626626626627,0.0047023647380593295,0.23823823823823823,0.00819672131147541,0.34034034034034033
0.002372479240806643,0.02902902902902903,0.0249319914710256,0.042042042042042045,0.05737704918032787,0.5655655655655656
0.002372479240806643,0.2062062062062062,0.158447527908603,0.4804804804804805,0.06147540983606557,0.5585585585585585
0.0,0.928928928928929,0.012794215431245839,0.5735735735735735,0.09016393442622951,0.22022022022022023
0.0011862396204033216,0.04004004004004004,0.01684014077783909,0.21021021021021022,0.004098360655737705,0.7677677677677678
0.8944246737841044,0.3253253253253253,0.0249319914710256,0.5765765765765766,0.00819672131147541,0.4874874874874875
0.0011862396204033216,0.35135135135135137,0.0249319914710256,0.4964964964964965,0.01639344262295082,0.25925925925925924
0.0,0.986986986986987,0.04111569285739862,0.44544544544544545,0.12295081967213115,0.17217217217217218
0.002372479240806643,0.948948948948949,0.05729939424377164,0.7267267267267268,0.22131147540983606,0.4894894894894895
0.0011862396204033216,0.031031031031031032,0.033023842164212114,0.983983983983984,0.0,0.25325325325325326
0.002372479240806643,1.0,0.06777572029361642,0.14114114114114115,0.00819672131147541,0.9529529529529529
0.0011862396204033216,0.33733733733733734,0.008748290084652584,0.32432432432432434,0.00819672131147541,0.4774774774774775
0.0011862396204033216,0.8198198198198198,0.11394234909607721,0.5005005005005005,0.028688524590163935,0.7927927927927928
0.0011862396204033216,0.2672672672672673,0.028977916817618857,0.5395395395395396,0.00819672131147541,0.8878878878878879
0.0,0.944944944944945,0.07348309563014467,0.42542542542542544,0.06967213114754098,0.46346346346346345
0.0,0.6126126126126126,0.020886066124432348,0.07407407407407407,0.04918032786885246,0.5055055055055055
0.0011862396204033216,0.2012012012012012,0.0006564393914660748,0.8048048048048048,0.012295081967213115,0.6276276276276276
0.0,0.6296296296296297,0.01684014077783909,0.6806806806806807,0.06557377049180328,0.47147147147147145
0.002372479240806643,0.11411411411411411,0.019455799833714753,0.6316316316316316,0.00819672131147541,0.10710710710710711
0.002372479240806643,0.7887887887887888,0.028977916817618857,0.05205205205205205,0.01639344262295082,0.2682682682682683
0.0011862396204033216,0.4494494494494494,0.03755626150806034,0.45645645645645644,0.01639344262295082,0.4124124124124124
0.002372479240806643,0.3133133133133133,0.012794215431245839,0.5605605605605606,0.00819672131147541,0.7957957957957958
0.002372479240806643,0.07907907907907907,0.05729939424377164,0.48848848848848847,0.1557377049180328,0.5455455455455456
0.0011862396204033216,0.03003003003003003,0.01684014077783909,0.5995995995995996,0.01639344262295082,0.14214214214214213
0.0,0.6546546546546547,0.10989642374948395,0.5755755755755756,0.03278688524590164,0.3333333333333333
0.0011862396204033216,0.8188188188188188,0.09775864770970419,0.5295295295295295,0.0,0.3913913913913914
0.0,0.96996996996997,0.04111569285739862,0.4294294294294294,0.0778688524590164,0.6906906906906907
0.002372479240806643,0.9379379379379379,0.0006564393914660748,0.15715715715715717,0.01639344262295082,0.12012012012012012
0.044613976351547284,0.34234234234234234,0.03987711957345957,0.4094094094094094,0.05324252409539033,0.6666666666666666
0.002372479240806643,0.5635635635635635,0.0249319914710256,0.9259259259259259,0.05327868852459016,0.7997997997997998
0.0011862396204033216,0.4594594594594595,0.12203419978926372,0.9219219219219219,0.01639344262295082,0.6556556556556556
0.0011862396204033216,0.011011011011011011,0.020886066124432348,0.6526526526526526,0.00819672131147541,0.5165165165165165
0.04469764928360784,0.3533533533533533,0.16249345325519626,0.1091091091091091,0.06967213114754098,0.3883883883883884
0.0,0.5605605605605606,0.01684014077783909,0.6126126126126126,0.028688524590163935,0.6696696696696697
0.0011862396204033216,0.009009009009009009,0.012794215431245839,0.8718718718718719,0.01639344262295082,0.4084084084084084
0.002372479240806643,0.7697697697697697,0.008748290084652584,0.2982982982982983,0.0860655737704918,0.008008008008008008
0.0446725035561712,0.6506506506506506,0.008748290084652584,0.35935935935935936,0.14344262295081966,0.11611611611611612
0.0011862396204033216,0.16716716716716717,0.028977916817618857,0.07507507507507508,0.10655737704918032,0.3563563563563564
0.002372479240806643,0.15915915915915915,0.09371272236311094,0.40540540540540543,0.0860655737704918,0.3883883883883884
0.002372479240806643,0.13013013013013014,0.04920754355058513,0.1881881881881882,0.004098360655737705,0.07107107107107107
0.002372479240806643,0.26626626626626626,0.19486085602794231,0.8458458458458459,0.1885245901639344,0.47847847847847846
0.002372479240806643,0.32432432432432434,0.04920754355058513,0.8678678678678678,0.01639344262295082,0.5265265265265265
0.002372479240806643,0.34434434434434436,0.17058530394838278,0.25925925925925924,0.05327868852459016,0.7467467467467468
0.002372479240806643,0.6706706706706707,0.13012605048245024,0.014014014014014014,0.22950819672131148,0.0990990990990991
0.002372479240806643,0.9259259259259259,0.028977916817618857,0.914914914914915,0.00819672131147541,0.03203203203203203
0.002372479240806643,0.928928928928929,0.033023842164212114,0.4094094094094094,0.012295081967213115,0.4344344344344344
